d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
555409.0,648890.0,67766.0,750137.0,150748.0,476473.0,573490.0,290866.0,42086.0,782581.0
555446.0,644025.0,66354.0,742995.0,152624.0,504394.0,569974.0,301814.0,33733.0,780291.0
555530.0,633714.0,72938.0,751069.0,173707.0,502647.0,552086.0,304599.0,38046.0,782405.0
555538.0,640957.0,61818.0,747669.0,164055.0,484453.0,565828.0,279910.0,26465.0,822256.0
555586.0,635868.0,472271.0,387590.0,489493.0,939635.0,590168.0,80248.0,726522.0,546104.0
555609.0,635482.0,70244.0,742689.0,167554.0,507603.0,542646.0,286561.0,25975.0,798527.0
555626.0,675324.0,473903.0,404632.0,508655.0,910352.0,575873.0,73253.0,718938.0,549673.0
555634.0,648058.0,75302.0,753708.0,179907.0,503588.0,543034.0,303667.0,30237.0,816013.0
555647.0,651958.0,63509.0,740149.0,139581.0,463582.0,558852.0,324202.0,25493.0,785688.0
555654.0,642455.0,72536.0,738890.0,166265.0,485585.0,574660.0,306588.0,30903.0,785253.0
555691.0,622131.0,62744.0,747806.0,158138.0,468602.0,540943.0,304337.0,50955.0,816219.0
555712.0,653617.0,84975.0,732859.0,149805.0,470770.0,557054.0,289601.0,30393.0,791444.0
555719.0,656307.0,487633.0,393995.0,502263.0,940826.0,577757.0,61696.0,727484.0,530109.0
555820.0,655557.0,497975.0,419955.0,535758.0,919747.0,565403.0,52625.0,747771.0,524408.0
555821.0,612767.0,62563.0,736325.0,168002.0,486657.0,564425.0,295147.0,14450.0,805084.0
555875.0,635879.0,65857.0,742973.0,153605.0,509027.0,567210.0,293901.0,50732.0,775116.0
555890.0,651445.0,59047.0,738848.0,172287.0,481724.0,557840.0,297736.0,25881.0,788414.0
555968.0,647877.0,63442.0,741127.0,150320.0,486419.0,562058.0,292926.0,31228.0,795956.0
556020.0,664874.0,65810.0,743089.0,161318.0,478528.0,546783.0,290878.0,32839.0,805433.0
556053.0,662533.0,463955.0,393245.0,502085.0,943029.0,559228.0,67777.0,747956.0,518454.0
556058.0,655680.0,471266.0,387579.0,518560.0,919017.0,591914.0,44204.0,722491.0,548347.0
556089.0,632878.0,54234.0,736875.0,155570.0,485379.0,571483.0,306309.0,44739.0,780745.0
556112.0,608982.0,40544.0,737426.0,162040.0,481632.0,570682.0,275057.0,55417.0,784705.0
556142.0,661362.0,75083.0,757870.0,154879.0,501180.0,573402.0,299318.0,31304.0,795145.0
556143.0,640961.0,76044.0,744052.0,164690.0,488460.0,559290.0,298656.0,41557.0,791311.0
556175.0,629137.0,89379.0,734389.0,163446.0,482651.0,570337.0,303961.0,48708.0,795357.0
556198.0,643522.0,57927.0,717468.0,155818.0,481029.0,552289.0,302968.0,46227.0,797638.0
556198.0,655154.0,64782.0,755280.0,149655.0,492491.0,560684.0,284017.0,140.0,808815.0
556202.0,653782.0,480386.0,404684.0,522162.0,930478.0,555595.0,66752.0,739808.0,535942.0
556256.0,639934.0,80983.0,759466.0,180757.0,488129.0,556465.0,279220.0,30691.0,793561.0
556287.0,645746.0,62620.0,749570.0,154096.0,482563.0,587118.0,270107.0,34219.0,788816.0
556314.0,629556.0,62174.0,757250.0,149220.0,476077.0,545285.0,292567.0,36558.0,795944.0
556370.0,647436.0,55696.0,749882.0,154559.0,487674.0,572869.0,286598.0,34367.0,806692.0
556381.0,641449.0,61398.0,740987.0,157030.0,485337.0,578453.0,305769.0,38802.0,786785.0
556407.0,651245.0,61337.0,759677.0,148049.0,483775.0,548833.0,286574.0,38807.0,774547.0
556430.0,651607.0,54002.0,757498.0,164644.0,459774.0,586304.0,314655.0,33845.0,793800.0
556483.0,661593.0,478864.0,398473.0,505584.0,932185.0,556153.0,61692.0,728395.0,534444.0
556521.0,674250.0,462897.0,420047.0,520800.0,941859.0,559238.0,44740.0,749078.0,551246.0
556523.0,637396.0,86782.0,753405.0,185697.0,484334.0,550233.0,299885.0,22192.0,793769.0
556524.0,642492.0,72048.0,753227.0,153616.0,461799.0,561205.0,288455.0,43469.0,786061.0
556535.0,653894.0,489654.0,389862.0,506395.0,927725.0,553660.0,58741.0,747247.0,517276.0
556536.0,667833.0,469678.0,394459.0,486500.0,926265.0,548055.0,77768.0,734920.0,545462.0
556582.0,634517.0,66655.0,731854.0,151139.0,495432.0,548975.0,278430.0,24134.0,790344.0
556582.0,655188.0,66328.0,727338.0,161981.0,501407.0,541021.0,295751.0,34647.0,799176.0
556616.0,646751.0,88083.0,731153.0,166211.0,500042.0,572458.0,279037.0,20927.0,804978.0
556626.0,631582.0,50702.0,752029.0,147737.0,486652.0,584526.0,316969.0,25366.0,784546.0
556640.0,667195.0,487775.0,373314.0,510741.0,939258.0,556301.0,59880.0,719510.0,531744.0
556645.0,675951.0,488175.0,388275.0,515671.0,932878.0,558524.0,47260.0,744601.0,554943.0
556668.0,682593.0,485661.0,414349.0,507856.0,917774.0,571508.0,58143.0,734644.0,538873.0
556674.0,652871.0,64273.0,723890.0,161408.0,478313.0,555005.0,300824.0,39647.0,796444.0
556732.0,634796.0,58739.0,746664.0,175097.0,495790.0,555857.0,279432.0,27960.0,772550.0
556781.0,634610.0,73999.0,723113.0,169308.0,479608.0,571357.0,306129.0,22034.0,799774.0
556792.0,626062.0,69470.0,749693.0,157007.0,475571.0,568186.0,283857.0,36523.0,808850.0
556796.0,631216.0,63595.0,743314.0,178452.0,502339.0,578741.0,283618.0,13335.0,801547.0
556798.0,664377.0,485744.0,387379.0,512471.0,920937.0,566049.0,81516.0,721442.0,541158.0
556839.0,633101.0,59241.0,721578.0,158960.0,469051.0,568516.0,293698.0,34717.0,797189.0
556840.0,647535.0,479062.0,373361.0,513809.0,940997.0,563915.0,55425.0,717950.0,555738.0
556875.0,658265.0,476375.0,408766.0,524070.0,930092.0,545460.0,79565.0,727546.0,547479.0
556887.0,635414.0,53644.0,737114.0,157996.0,499315.0,536790.0,296758.0,38971.0,804864.0
556912.0,659904.0,63577.0,743088.0,152157.0,476120.0,564752.0,290727.0,25497.0,801671.0
556959.0,629524.0,67651.0,743860.0,169544.0,457681.0,577709.0,271490.0,25882.0,819963.0
557001.0,656473.0,45588.0,751851.0,161926.0,470874.0,574731.0,265447.0,33943.0,801548.0
557046.0,671581.0,494219.0,406720.0,499273.0,913313.0,568509.0,70494.0,712975.0,542759.0
557093.0,672626.0,475853.0,370895.0,514067.0,939603.0,535356.0,46935.0,722774.0,546127.0
557104.0,629764.0,65581.0,744423.0,171936.0,475678.0,577427.0,297775.0,28224.0,795681.0
557112.0,641992.0,53860.0,734128.0,161299.0,494851.0,573214.0,306359.0,37452.0,807900.0
557142.0,659178.0,453143.0,398484.0,506626.0,921678.0,566391.0,49942.0,721589.0,548334.0
557148.0,686766.0,481092.0,395107.0,498976.0,936009.0,573462.0,48320.0,747803.0,534132.0
557197.0,667837.0,71767.0,738188.0,173674.0,502303.0,562853.0,299094.0,21150.0,793123.0
557201.0,644552.0,58951.0,744614.0,151718.0,478163.0,557245.0,304531.0,57210.0,785758.0
557201.0,669041.0,492638.0,387199.0,514915.0,933503.0,572974.0,75299.0,755640.0,546044.0
557212.0,658391.0,473250.0,403784.0,516721.0,953249.0,557702.0,43894.0,712221.0,545718.0
557218.0,624439.0,77175.0,736276.0,159214.0,457978.0,582201.0,271004.0,34382.0,783342.0
557227.0,637579.0,108553.0,737248.0,147112.0,485334.0,561189.0,289014.0,33099.0,798620.0
557241.0,644350.0,69280.0,741350.0,183686.0,478708.0,582135.0,301489.0,22323.0,792284.0
557311.0,622960.0,69900.0,743354.0,174897.0,495447.0,542846.0,298819.0,52460.0,796107.0
557377.0,640778.0,69924.0,751995.0,144351.0,508939.0,564973.0,281756.0,32404.0,800582.0
557387.0,640585.0,68113.0,753967.0,164836.0,466529.0,565947.0,285358.0,35929.0,789273.0
557391.0,628668.0,85600.0,734586.0,163689.0,478446.0,564010.0,281490.0,26139.0,793939.0
557400.0,667571.0,46012.0,743167.0,164341.0,472397.0,546992.0,301768.0,32034.0,792732.0
557444.0,646685.0,57872.0,732745.0,167452.0,484611.0,555002.0,279863.0,18688.0,794055.0
557470.0,639917.0,51918.0,743497.0,162128.0,490027.0,571087.0,278262.0,38650.0,811646.0
557473.0,621409.0,65471.0,740794.0,171863.0,479683.0,577075.0,250314.0,31150.0,784925.0
557482.0,663909.0,496856.0,393135.0,527756.0,939788.0,562109.0,96515.0,732361.0,537144.0
557558.0,660680.0,508484.0,393181.0,520498.0,915612.0,564645.0,89702.0,715346.0,535541.0
557580.0,666304.0,78071.0,738513.0,142238.0,464305.0,567445.0,283572.0,23342.0,800787.0
557595.0,644067.0,41528.0,729976.0,155270.0,506630.0,557345.0,291598.0,11529.0,818383.0
557604.0,682856.0,476792.0,392212.0,511646.0,938373.0,567679.0,69588.0,713094.0,544075.0
557621.0,621140.0,61699.0,739793.0,173017.0,482907.0,576213.0,273242.0,22565.0,782650.0
557626.0,656739.0,77420.0,720223.0,152129.0,479951.0,547367.0,319578.0,35515.0,784389.0
557632.0,665804.0,500179.0,412626.0,502820.0,945930.0,564594.0,46302.0,753441.0,531578.0
557677.0,638595.0,69968.0,739532.0,174993.0,469920.0,566571.0,269191.0,42309.0,804260.0
557698.0,645296.0,63696.0,732107.0,170174.0,501202.0,568461.0,260975.0,18579.0,792262.0
557870.0,626334.0,78492.0,728724.0,168930.0,478048.0,565806.0,285562.0,38655.0,782033.0
557872.0,639892.0,71726.0,737137.0,161711.0,486828.0,586139.0,293270.0,22884.0,795060.0
557902.0,653706.0,84108.0,763403.0,157967.0,474172.0,572064.0,288308.0,25759.0,811753.0
557960.0,649998.0,65603.0,764751.0,157317.0,491226.0,555395.0,293829.0,37917.0,800107.0
557974.0,663704.0,461740.0,389569.0,507187.0,952040.0,564110.0,51685.0,723814.0,536093.0
557988.0,632934.0,80706.0,738554.0,160122.0,503012.0,566983.0,295974.0,35599.0,821374.0
558032.0,640790.0,82137.0,758964.0,145136.0,488302.0,557160.0,294995.0,34964.0,793675.0
558059.0,669226.0,462369.0,398772.0,496793.0,938265.0,572016.0,56645.0,728152.0,530198.0
558075.0,645188.0,88724.0,746266.0,153915.0,479518.0,558446.0,291979.0,36415.0,797591.0
558088.0,640316.0,56227.0,740052.0,154430.0,506044.0,553360.0,290422.0,28326.0,787569.0
558111.0,653518.0,57676.0,733064.0,167498.0,494468.0,558613.0,289470.0,33966.0,798650.0
558117.0,659114.0,495956.0,393615.0,516211.0,934994.0,557341.0,70414.0,736714.0,525382.0
558288.0,644253.0,75169.0,738068.0,147862.0,490538.0,566692.0,306670.0,33126.0,801812.0
558300.0,650807.0,59253.0,754169.0,165830.0,481241.0,560364.0,303306.0,32355.0,795740.0
558313.0,628136.0,78682.0,750235.0,168189.0,495370.0,577587.0,292724.0,49089.0,794369.0
558364.0,644242.0,66419.0,740418.0,150451.0,463192.0,564701.0,272032.0,49778.0,788142.0
558367.0,646198.0,70916.0,767748.0,171539.0,490550.0,575356.0,293791.0,41489.0,802630.0
558371.0,647934.0,78892.0,739925.0,151587.0,498261.0,547249.0,295037.0,21871.0,786233.0
558377.0,668090.0,496135.0,390864.0,507561.0,932286.0,562970.0,64568.0,728410.0,557132.0
558405.0,665780.0,518523.0,395007.0,499575.0,940657.0,548144.0,64505.0,718292.0,519717.0
558485.0,647296.0,75639.0,747153.0,157529.0,489970.0,573680.0,292234.0,12113.0,789447.0
558520.0,646323.0,60582.0,746548.0,146791.0,484252.0,575816.0,295091.0,21425.0,807772.0
558527.0,650302.0,72912.0,767962.0,166750.0,485316.0,546837.0,308222.0,34857.0,798455.0
558549.0,633932.0,65340.0,743335.0,161604.0,477746.0,563488.0,288857.0,36222.0,781476.0
558560.0,642579.0,71717.0,730301.0,172317.0,495280.0,580580.0,252448.0,57162.0,796897.0
558569.0,669117.0,491297.0,405788.0,518002.0,932268.0,562009.0,62927.0,743293.0,542197.0
558575.0,625804.0,459346.0,399519.0,502731.0,924526.0,574738.0,68180.0,729538.0,545410.0
558614.0,643619.0,75200.0,736584.0,165445.0,490628.0,556384.0,280239.0,43147.0,826673.0
558619.0,659018.0,40589.0,754139.0,158884.0,506806.0,555887.0,285881.0,45663.0,778165.0
558636.0,651223.0,81477.0,733077.0,160517.0,472426.0,556452.0,277740.0,18530.0,805844.0
558644.0,660743.0,480604.0,376110.0,513680.0,941806.0,567338.0,71726.0,712795.0,534009.0
558778.0,664086.0,61175.0,762130.0,163017.0,491155.0,548353.0,292330.0,38040.0,788497.0
558845.0,616080.0,49770.0,731796.0,143541.0,483125.0,534967.0,284425.0,21028.0,818502.0
558850.0,640475.0,76110.0,765368.0,151711.0,464559.0,550349.0,303025.0,44702.0,807726.0
558914.0,635418.0,74380.0,734739.0,150412.0,481799.0,555756.0,278018.0,21846.0,799962.0
558918.0,646328.0,488378.0,386023.0,516266.0,925860.0,570737.0,49089.0,744912.0,536762.0
558920.0,646090.0,89891.0,768871.0,155351.0,474562.0,550324.0,271478.0,23106.0,803308.0
558939.0,632737.0,59482.0,743451.0,170198.0,479742.0,560769.0,304103.0,55262.0,782618.0
558993.0,640987.0,59799.0,758427.0,164553.0,497594.0,548888.0,284847.0,22915.0,802735.0
558996.0,658313.0,473803.0,383507.0,512060.0,932279.0,586804.0,37919.0,732519.0,553318.0
559057.0,642482.0,69544.0,743476.0,175329.0,480075.0,558251.0,293404.0,44601.0,805500.0
559058.0,661040.0,468910.0,395248.0,504920.0,929385.0,576876.0,77310.0,748111.0,529339.0
559082.0,638077.0,45338.0,730293.0,163421.0,478583.0,558012.0,278279.0,25487.0,797278.0
559153.0,659259.0,463535.0,383053.0,511253.0,924893.0,566155.0,54288.0,733075.0,516984.0
559187.0,662202.0,491597.0,383799.0,531671.0,947807.0,594907.0,64749.0,735813.0,528754.0
559200.0,659012.0,487831.0,385886.0,495172.0,944140.0,567709.0,39954.0,715318.0,523393.0
559246.0,622722.0,51088.0,747239.0,152041.0,467602.0,556317.0,280811.0,25794.0,807697.0
559256.0,621582.0,67125.0,735230.0,160836.0,488947.0,541369.0,271326.0,20616.0,794583.0
559257.0,662320.0,467900.0,393321.0,500500.0,936664.0,578839.0,76623.0,730742.0,538918.0
559283.0,662661.0,494377.0,391570.0,503319.0,941003.0,551510.0,49300.0,724731.0,567926.0
559306.0,659202.0,473175.0,390045.0,504268.0,932534.0,563060.0,62933.0,731354.0,548748.0
559423.0,655870.0,54759.0,746658.0,153384.0,490737.0,548742.0,305310.0,41952.0,804436.0
559424.0,640861.0,68673.0,719881.0,149035.0,493246.0,587943.0,276339.0,44350.0,774510.0
559424.0,641604.0,82624.0,742584.0,150159.0,494306.0,546711.0,289732.0,53100.0,806888.0
559430.0,648835.0,87096.0,751730.0,175298.0,495986.0,570456.0,291831.0,52720.0,807469.0
559459.0,635869.0,58288.0,739837.0,156454.0,474257.0,560399.0,279615.0,24651.0,807009.0
559465.0,642893.0,56804.0,724224.0,172315.0,489518.0,546871.0,276513.0,41230.0,805546.0
559501.0,670190.0,60456.0,745881.0,158461.0,479117.0,575571.0,301462.0,37995.0,802790.0
559504.0,654185.0,69554.0,735568.0,154185.0,474288.0,556684.0,278366.0,33669.0,809610.0
559505.0,658270.0,81532.0,744462.0,166877.0,475612.0,546455.0,286416.0,53458.0,795979.0
559505.0,680412.0,476570.0,378837.0,502146.0,953659.0,570979.0,53209.0,737138.0,531635.0
559580.0,650338.0,496937.0,384926.0,508030.0,919470.0,549959.0,69191.0,720633.0,529324.0
559697.0,677932.0,474813.0,396721.0,512735.0,927822.0,557459.0,69558.0,737584.0,530259.0
559713.0,661755.0,485785.0,371948.0,500756.0,953787.0,570563.0,54999.0,726210.0,528589.0
559734.0,663830.0,71272.0,753223.0,176611.0,470333.0,563853.0,288111.0,18735.0,790384.0
559760.0,639057.0,83709.0,740658.0,153367.0,485066.0,564447.0,280727.0,43967.0,775387.0
559769.0,630907.0,55674.0,763885.0,154201.0,484161.0,550081.0,294994.0,41811.0,800362.0
559880.0,662365.0,471647.0,395445.0,522954.0,929766.0,573703.0,59197.0,713965.0,536165.0
559925.0,652276.0,84912.0,729686.0,153910.0,488902.0,572135.0,286154.0,13028.0,786112.0
559939.0,629442.0,78186.0,743400.0,171800.0,481149.0,548725.0,269412.0,26855.0,782765.0
559948.0,641083.0,73214.0,742563.0,164472.0,476550.0,559751.0,286824.0,32119.0,776871.0
560088.0,660818.0,486874.0,400071.0,523557.0,932993.0,565934.0,71286.0,741927.0,525421.0
560101.0,676254.0,486518.0,405296.0,512662.0,955115.0,555060.0,78282.0,733970.0,521735.0
560114.0,635031.0,79462.0,766340.0,146711.0,480852.0,553846.0,273636.0,51584.0,778905.0
560122.0,633179.0,490866.0,401563.0,531004.0,938856.0,577399.0,61090.0,725711.0,553383.0
560146.0,663530.0,49549.0,724765.0,187809.0,472887.0,560821.0,300334.0,17168.0,801888.0
560154.0,669542.0,466974.0,411406.0,494299.0,939065.0,584215.0,70505.0,731039.0,527400.0
560156.0,665188.0,481255.0,390281.0,526362.0,915211.0,573366.0,47300.0,739487.0,540698.0
560208.0,645097.0,60056.0,734089.0,164091.0,483376.0,565264.0,258998.0,8978.0,789592.0
560216.0,616920.0,81865.0,716646.0,166131.0,478482.0,564440.0,283672.0,12510.0,799722.0
560232.0,635310.0,62258.0,725214.0,171029.0,478091.0,546853.0,292209.0,25291.0,797259.0
560299.0,625489.0,67543.0,748284.0,166779.0,454219.0,560757.0,258899.0,37747.0,784922.0
560387.0,640578.0,63319.0,763540.0,167204.0,495052.0,560762.0,284442.0,41284.0,795098.0
560437.0,665534.0,483689.0,377931.0,530708.0,926622.0,543407.0,54516.0,711358.0,523472.0
560460.0,654149.0,63503.0,745155.0,177719.0,484233.0,565114.0,280128.0,21319.0,792777.0
560486.0,655514.0,86389.0,734608.0,186392.0,484495.0,543471.0,298339.0,22709.0,796416.0
560543.0,636838.0,64974.0,722773.0,185164.0,482998.0,535932.0,276695.0,31799.0,771908.0
560564.0,652119.0,484584.0,391465.0,495826.0,965748.0,559418.0,58022.0,743768.0,515701.0
560566.0,671515.0,494096.0,378345.0,527286.0,941196.0,586225.0,59640.0,735925.0,540297.0
560616.0,632619.0,63582.0,740103.0,157462.0,481667.0,570959.0,308405.0,12713.0,791229.0
560627.0,647942.0,53137.0,735899.0,158356.0,515212.0,562948.0,291844.0,27178.0,783187.0
560631.0,649436.0,70052.0,737020.0,148413.0,475992.0,567495.0,271036.0,30056.0,793555.0
560666.0,644647.0,78198.0,742415.0,164953.0,484785.0,574651.0,291459.0,21595.0,806622.0
560787.0,629333.0,87225.0,741908.0,162742.0,488743.0,537641.0,264187.0,34338.0,785951.0
560847.0,649052.0,72751.0,745082.0,169722.0,501590.0,550603.0,288841.0,45761.0,819458.0
560913.0,653954.0,455706.0,377870.0,507676.0,947872.0,586578.0,60018.0,733089.0,541179.0
560922.0,634943.0,69333.0,718385.0,164919.0,506789.0,558892.0,285878.0,41083.0,778937.0
560936.0,644939.0,474459.0,384583.0,513170.0,937714.0,572033.0,70885.0,736706.0,569521.0
560939.0,662767.0,465758.0,415354.0,505162.0,928069.0,568258.0,49943.0,727730.0,530543.0
560980.0,640933.0,62300.0,743715.0,170797.0,487569.0,546981.0,296669.0,33455.0,794231.0
561016.0,643691.0,82029.0,743841.0,160760.0,486797.0,553236.0,281856.0,46312.0,790709.0
561037.0,649154.0,61932.0,743463.0,144266.0,496172.0,561545.0,294265.0,14504.0,782610.0
561047.0,665983.0,472851.0,399913.0,508621.0,907066.0,541677.0,58132.0,725523.0,533391.0
561049.0,678553.0,481852.0,389792.0,525469.0,909932.0,554184.0,48569.0,731593.0,544361.0
561067.0,643094.0,56721.0,757198.0,150728.0,500441.0,572763.0,272944.0,44858.0,799452.0
561091.0,684414.0,477935.0,386873.0,504084.0,942864.0,568410.0,65029.0,736679.0,529306.0
561171.0,648318.0,71920.0,747339.0,141921.0,503866.0,559367.0,293857.0,15638.0,793538.0
561180.0,638081.0,71656.0,753646.0,161713.0,493309.0,556104.0,287818.0,39093.0,796725.0
561223.0,668102.0,472783.0,389942.0,535075.0,925130.0,551163.0,74740.0,730318.0,524512.0
561224.0,663316.0,451997.0,380062.0,513741.0,938385.0,570746.0,68928.0,737731.0,540934.0
561249.0,663637.0,481435.0,408093.0,483272.0,929524.0,556288.0,39085.0,728309.0,537152.0
561250.0,671251.0,483854.0,379836.0,512478.0,936959.0,558516.0,32394.0,732065.0,547400.0
561304.0,640524.0,83491.0,735179.0,169324.0,474045.0,561266.0,288692.0,31196.0,813773.0
561342.0,632692.0,75608.0,732109.0,158693.0,504285.0,560738.0,270993.0,28745.0,800830.0
561364.0,660021.0,486278.0,389688.0,503030.0,941819.0,562907.0,56091.0,737294.0,525832.0
561377.0,636091.0,50835.0,732354.0,163092.0,491221.0,574934.0,308475.0,58873.0,806965.0
561438.0,663225.0,480727.0,380466.0,511491.0,927767.0,560594.0,63748.0,726701.0,544270.0
561477.0,640663.0,478249.0,399578.0,515884.0,919525.0,576913.0,62706.0,719969.0,546509.0
561496.0,675237.0,479838.0,375710.0,499027.0,936583.0,569850.0,47581.0,723984.0,530114.0
561557.0,644383.0,76881.0,724670.0,148215.0,485143.0,560248.0,306154.0,49680.0,800357.0
561566.0,625679.0,50373.0,730637.0,144530.0,492880.0,571028.0,287345.0,9894.0,790629.0
561587.0,648511.0,75066.0,732472.0,155226.0,504952.0,545734.0,281063.0,45065.0,780275.0
561619.0,652579.0,497115.0,389544.0,503610.0,938732.0,581503.0,67760.0,717793.0,551716.0
561774.0,627308.0,43870.0,758469.0,168252.0,488724.0,567032.0,288215.0,39294.0,797201.0
561777.0,647224.0,64181.0,737978.0,155816.0,487474.0,575156.0,313428.0,29914.0,788812.0
561786.0,645111.0,89514.0,762205.0,158655.0,501678.0,537783.0,273632.0,26380.0,783808.0
561797.0,634000.0,58551.0,761465.0,147551.0,502340.0,562511.0,298710.0,31304.0,789453.0
561824.0,684550.0,476300.0,420663.0,511277.0,930229.0,567238.0,63879.0,727845.0,527277.0
561827.0,637839.0,53909.0,735279.0,155260.0,480972.0,556507.0,279009.0,21077.0,815784.0
561830.0,617014.0,474320.0,365677.0,530657.0,931169.0,560140.0,53548.0,739489.0,528707.0
561837.0,666060.0,472681.0,406316.0,505896.0,941882.0,559532.0,75026.0,741902.0,551596.0
561858.0,641633.0,70823.0,719903.0,143135.0,490741.0,574313.0,300830.0,30979.0,790771.0
561984.0,669410.0,488491.0,401123.0,518571.0,911320.0,565539.0,54328.0,739957.0,536301.0
562088.0,639082.0,67666.0,714265.0,165459.0,475286.0,561727.0,308853.0,24894.0,789195.0
562178.0,656989.0,491916.0,376461.0,499463.0,913245.0,580903.0,75671.0,712531.0,507676.0
562194.0,673192.0,506485.0,397568.0,501034.0,915933.0,544817.0,62708.0,720917.0,539978.0
562198.0,635879.0,69264.0,737748.0,189360.0,474081.0,564626.0,300339.0,27072.0,777680.0
562244.0,628926.0,88247.0,736407.0,162584.0,471721.0,587589.0,302387.0,18472.0,792662.0
562282.0,634737.0,64019.0,730719.0,152507.0,481598.0,557442.0,289750.0,44631.0,791897.0
