d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
611817.0,591076.0,348974.0,296240.0,441371.0,430700.0,600903.0,882833.0,435724.0,107907.0,581069.0,433036.0
611858.0,580888.0,366065.0,275237.0,408594.0,425384.0,627107.0,910614.0,415021.0,99349.0,553597.0,447896.0
611894.0,751220.0,507428.0,737396.0,299833.0,480461.0,432018.0,871830.0,965099.0,559671.0,705254.0,49641.0
611909.0,587765.0,349959.0,301141.0,450741.0,399970.0,615069.0,899264.0,414000.0,51011.0,561848.0,430567.0
611945.0,591066.0,386736.0,287399.0,416142.0,429292.0,603187.0,897054.0,411106.0,71359.0,571246.0,424690.0
611954.0,595475.0,380141.0,282678.0,426733.0,423175.0,629223.0,900283.0,412084.0,90782.0,579762.0,430013.0
611993.0,781349.0,509905.0,772126.0,284802.0,471209.0,442486.0,868510.0,958640.0,564020.0,699314.0,25470.0
612112.0,590485.0,365181.0,283344.0,441026.0,428520.0,641425.0,900725.0,433297.0,92843.0,577587.0,424072.0
612153.0,601234.0,371214.0,296133.0,409829.0,430665.0,600023.0,892621.0,423346.0,85665.0,572435.0,454259.0
612154.0,585029.0,377615.0,282854.0,419541.0,402753.0,613628.0,884378.0,418127.0,94257.0,578641.0,430205.0
612260.0,762868.0,502495.0,737958.0,290556.0,480970.0,410203.0,871936.0,942707.0,543442.0,697084.0,27781.0
612303.0,579154.0,377667.0,286153.0,419624.0,426729.0,633543.0,881145.0,414704.0,69150.0,561235.0,429509.0
612387.0,751509.0,517194.0,756512.0,286746.0,459316.0,422655.0,874934.0,958003.0,554962.0,701427.0,33003.0
612439.0,603785.0,384036.0,292274.0,417311.0,436872.0,608637.0,914501.0,424072.0,81042.0,571233.0,458306.0
612462.0,599488.0,361286.0,304142.0,409462.0,414647.0,633457.0,890628.0,418065.0,81772.0,575762.0,436473.0
612529.0,595628.0,356415.0,298351.0,405357.0,431865.0,614139.0,890455.0,398601.0,85775.0,565657.0,449722.0
612547.0,589018.0,378642.0,283953.0,423272.0,415883.0,613244.0,886742.0,412959.0,94812.0,560295.0,439499.0
612597.0,584875.0,374076.0,305227.0,413156.0,424978.0,611728.0,913805.0,403818.0,107810.0,570711.0,439686.0
612600.0,757085.0,516724.0,729556.0,304757.0,501767.0,432641.0,867406.0,948834.0,551086.0,714147.0,62563.0
612615.0,591723.0,353057.0,290485.0,432609.0,430980.0,629214.0,900846.0,408570.0,100024.0,558149.0,432853.0
612629.0,604794.0,369605.0,280719.0,404894.0,422476.0,617278.0,887797.0,413913.0,98988.0,577383.0,437014.0
612753.0,594590.0,354933.0,274766.0,434294.0,427278.0,622340.0,897886.0,410616.0,92748.0,548263.0,447586.0
612795.0,596610.0,360904.0,280893.0,430650.0,418582.0,617981.0,910410.0,407428.0,91176.0,567763.0,437994.0
612822.0,581713.0,375708.0,306123.0,424293.0,413453.0,615014.0,912810.0,409680.0,70076.0,571867.0,442337.0
612843.0,588093.0,365059.0,331611.0,421742.0,403251.0,626657.0,884661.0,413215.0,105808.0,564867.0,433310.0
612853.0,597468.0,366425.0,305442.0,418119.0,434754.0,613583.0,899870.0,415126.0,90104.0,571974.0,416075.0
612906.0,622637.0,380846.0,307605.0,427957.0,418843.0,609196.0,896605.0,425545.0,92623.0,561151.0,437870.0
612929.0,617470.0,361366.0,298001.0,426757.0,420399.0,615374.0,889673.0,404054.0,82325.0,583908.0,428227.0
612998.0,768721.0,492595.0,754880.0,309348.0,466580.0,418502.0,896982.0,970413.0,555265.0,711471.0,25734.0
613014.0,744978.0,478523.0,743760.0,316637.0,464955.0,425025.0,885299.0,938406.0,547236.0,686843.0,38779.0
613151.0,613199.0,361997.0,278896.0,420769.0,420882.0,616094.0,885570.0,391214.0,94510.0,556791.0,427287.0
613184.0,732974.0,487869.0,772533.0,292110.0,470207.0,412022.0,881843.0,965921.0,545429.0,694009.0,45490.0
613237.0,593870.0,361650.0,305713.0,405496.0,410711.0,596293.0,902890.0,432630.0,89047.0,560369.0,425112.0
613277.0,775606.0,496607.0,766222.0,283279.0,472031.0,430699.0,866494.0,937729.0,549144.0,711055.0,37049.0
613298.0,750256.0,504649.0,732389.0,268123.0,486067.0,444567.0,884254.0,948569.0,535465.0,685747.0,43056.0
613303.0,765014.0,514008.0,756530.0,284353.0,456782.0,432529.0,881778.0,943362.0,555632.0,686600.0,48381.0
613319.0,600640.0,377774.0,292195.0,413290.0,418045.0,616337.0,897647.0,408091.0,63956.0,570774.0,452640.0
613360.0,611153.0,375415.0,306312.0,418558.0,437093.0,608224.0,892259.0,416162.0,115281.0,574035.0,457124.0
613387.0,602186.0,358453.0,307162.0,431381.0,433459.0,598683.0,889355.0,425008.0,83124.0,579987.0,445166.0
613388.0,597592.0,377495.0,282599.0,434035.0,402812.0,637235.0,876045.0,410011.0,103216.0,573520.0,456783.0
613398.0,763706.0,500175.0,767468.0,292816.0,476207.0,386491.0,872227.0,948927.0,552695.0,689788.0,49608.0
613421.0,593651.0,386970.0,279028.0,421314.0,444010.0,597133.0,878666.0,423853.0,96145.0,581924.0,431280.0
613474.0,761137.0,497046.0,759211.0,285095.0,466096.0,439225.0,869170.0,958118.0,549956.0,698726.0,29244.0
613598.0,581510.0,346293.0,291518.0,424395.0,419855.0,606935.0,892013.0,416678.0,67236.0,567203.0,445512.0
613633.0,579796.0,361778.0,295794.0,407293.0,419876.0,624106.0,899558.0,417615.0,83991.0,558849.0,450034.0
613654.0,784732.0,509952.0,762206.0,289076.0,482091.0,417389.0,857268.0,951060.0,567404.0,695580.0,28451.0
613735.0,601579.0,383424.0,289665.0,408699.0,419074.0,613308.0,895372.0,450998.0,80201.0,549513.0,452671.0
613747.0,592312.0,383483.0,284199.0,412661.0,414133.0,612036.0,889391.0,423177.0,90212.0,578480.0,442337.0
613766.0,585567.0,359836.0,285059.0,430524.0,425308.0,606105.0,885358.0,444295.0,63552.0,555739.0,452993.0
613773.0,576944.0,377263.0,286846.0,435112.0,411815.0,614169.0,896621.0,430210.0,85744.0,550061.0,440171.0
613794.0,748961.0,496373.0,760787.0,293916.0,483549.0,418878.0,887801.0,946195.0,536629.0,718813.0,34560.0
613813.0,632295.0,372146.0,288295.0,410399.0,438087.0,599635.0,894517.0,418382.0,90339.0,576726.0,437977.0
613822.0,770766.0,498820.0,764656.0,306573.0,457299.0,416189.0,869289.0,961116.0,534220.0,700460.0,51110.0
613840.0,589718.0,384238.0,297784.0,433856.0,416484.0,623608.0,897025.0,420964.0,98216.0,561375.0,436788.0
613841.0,596298.0,368034.0,282340.0,425631.0,421285.0,599260.0,873730.0,436686.0,55630.0,547136.0,433863.0
613971.0,761581.0,505180.0,755356.0,271037.0,470732.0,420914.0,895781.0,951965.0,566626.0,694870.0,57664.0
613989.0,585290.0,371255.0,289014.0,433337.0,427004.0,602176.0,889192.0,399186.0,75098.0,556216.0,442367.0
614000.0,598083.0,384856.0,293274.0,426686.0,415003.0,617920.0,904234.0,443821.0,83054.0,558197.0,425018.0
614007.0,605239.0,368111.0,270921.0,437180.0,420828.0,610788.0,888978.0,399776.0,101574.0,593997.0,421582.0
614012.0,601061.0,354436.0,304579.0,426715.0,426573.0,634332.0,893462.0,440061.0,89309.0,579143.0,440817.0
614040.0,599206.0,353993.0,302692.0,419468.0,412743.0,603866.0,915255.0,414752.0,70276.0,551787.0,412248.0
614066.0,581929.0,352035.0,278194.0,408824.0,415039.0,634908.0,892512.0,428188.0,81599.0,580116.0,438450.0
614095.0,614804.0,366228.0,260003.0,400977.0,402891.0,616516.0,889943.0,406148.0,101122.0,575582.0,441758.0
614116.0,753583.0,488819.0,780848.0,285289.0,477103.0,419039.0,883632.0,946629.0,530724.0,695408.0,26776.0
614147.0,599869.0,353650.0,286480.0,410417.0,421073.0,607223.0,871606.0,432629.0,94048.0,572563.0,449051.0
614179.0,589709.0,364769.0,304389.0,413598.0,419405.0,615938.0,881824.0,421402.0,101398.0,548311.0,448055.0
614195.0,575498.0,371324.0,277594.0,414735.0,429492.0,616723.0,892904.0,408780.0,105790.0,559654.0,437265.0
614210.0,602069.0,361147.0,262543.0,434477.0,432129.0,631372.0,884729.0,415542.0,89670.0,573310.0,433434.0
614231.0,754167.0,492646.0,753988.0,291828.0,465371.0,440294.0,905924.0,940288.0,564357.0,707036.0,55273.0
614279.0,601521.0,370880.0,287523.0,425072.0,425120.0,629340.0,906500.0,412750.0,86997.0,565537.0,440866.0
614294.0,587904.0,377811.0,280165.0,411196.0,397173.0,606823.0,886674.0,425319.0,104489.0,573674.0,450661.0
614313.0,773906.0,493613.0,758424.0,272968.0,464118.0,424751.0,895869.0,958804.0,543034.0,685792.0,42927.0
614350.0,601658.0,378506.0,270223.0,421716.0,427423.0,629296.0,877872.0,411429.0,77792.0,567325.0,432027.0
614383.0,605447.0,366242.0,286167.0,411184.0,407977.0,589534.0,890086.0,408245.0,84335.0,588129.0,445091.0
614407.0,594033.0,371603.0,284848.0,419310.0,428697.0,637747.0,881716.0,431024.0,89187.0,554339.0,441694.0
614417.0,753091.0,500561.0,730956.0,289013.0,476595.0,416414.0,883334.0,963029.0,565563.0,719457.0,36608.0
614455.0,589502.0,362814.0,284101.0,421210.0,408548.0,620631.0,906167.0,413981.0,94551.0,556936.0,443245.0
614532.0,613102.0,355817.0,289109.0,411910.0,411290.0,609276.0,884055.0,445658.0,105641.0,538037.0,424608.0
614558.0,598049.0,371054.0,262805.0,419498.0,408771.0,613317.0,893162.0,422071.0,99618.0,582354.0,446239.0
614580.0,594656.0,383615.0,299672.0,427423.0,437247.0,617731.0,893172.0,389962.0,81851.0,570883.0,439711.0
614581.0,606002.0,346214.0,291507.0,398576.0,427967.0,620242.0,873393.0,429769.0,77546.0,574688.0,455261.0
614614.0,592262.0,380620.0,299526.0,415167.0,420825.0,630792.0,901508.0,406965.0,81192.0,576921.0,438181.0
614650.0,778261.0,504461.0,771075.0,306530.0,454278.0,408921.0,881649.0,949939.0,547912.0,691833.0,42704.0
614671.0,749784.0,502715.0,764743.0,305166.0,467626.0,429668.0,866693.0,944079.0,551792.0,718040.0,65952.0
614674.0,765554.0,516607.0,737211.0,278620.0,469442.0,430181.0,869377.0,951760.0,561736.0,709362.0,41887.0
614676.0,747961.0,509110.0,758122.0,282363.0,486218.0,432343.0,869423.0,944638.0,570304.0,709769.0,37631.0
614808.0,609003.0,371337.0,265175.0,419986.0,415605.0,614613.0,899494.0,442888.0,103072.0,567013.0,433749.0
614814.0,589541.0,380649.0,301696.0,420063.0,427277.0,624947.0,893979.0,413065.0,73508.0,584387.0,422852.0
614831.0,772514.0,487021.0,766681.0,282186.0,454970.0,418131.0,871636.0,961383.0,549006.0,711823.0,57878.0
614832.0,582782.0,372037.0,283787.0,411114.0,431489.0,592805.0,911368.0,410454.0,93363.0,574879.0,435627.0
614844.0,592773.0,371299.0,299735.0,403175.0,409849.0,585691.0,864876.0,433057.0,67063.0,578528.0,452415.0
614895.0,586975.0,361430.0,293834.0,430807.0,406465.0,626123.0,889238.0,414692.0,65843.0,554694.0,446476.0
614907.0,596578.0,386892.0,283297.0,420274.0,416413.0,601126.0,904222.0,421440.0,76465.0,589285.0,441370.0
614964.0,611291.0,351631.0,290063.0,418086.0,407714.0,618004.0,900601.0,441110.0,96986.0,562253.0,454889.0
614994.0,591768.0,354834.0,288885.0,428863.0,413110.0,626683.0,877335.0,429204.0,106814.0,589949.0,437520.0
615035.0,598846.0,356819.0,280728.0,425115.0,431498.0,599135.0,883360.0,443736.0,116162.0,556802.0,438426.0
615054.0,602909.0,365857.0,285409.0,405408.0,415709.0,625100.0,912674.0,421500.0,85004.0,552533.0,431787.0
615074.0,756716.0,494940.0,755951.0,299593.0,457154.0,451168.0,903111.0,952330.0,536220.0,715452.0,71083.0
615081.0,614870.0,365405.0,289263.0,439553.0,429160.0,589315.0,880523.0,404462.0,73956.0,543804.0,436966.0
615106.0,773525.0,511441.0,758730.0,271697.0,475572.0,391676.0,895208.0,949162.0,535474.0,712194.0,39784.0
615122.0,600781.0,392891.0,272616.0,419946.0,435730.0,608530.0,873806.0,421719.0,98543.0,573416.0,445260.0
615188.0,597107.0,384365.0,288369.0,439665.0,419853.0,608890.0,885826.0,420579.0,92614.0,570076.0,416735.0
615240.0,624253.0,373036.0,298294.0,450315.0,414722.0,609129.0,885633.0,415679.0,79037.0,562069.0,442739.0
615260.0,593295.0,352677.0,273964.0,413368.0,439684.0,622080.0,890929.0,438078.0,92360.0,564243.0,451885.0
615324.0,621993.0,360399.0,284281.0,404550.0,436857.0,651698.0,852697.0,409430.0,86305.0,588544.0,468031.0
615341.0,783890.0,508784.0,760855.0,292558.0,483220.0,416939.0,876211.0,946468.0,557763.0,707568.0,31186.0
615377.0,576078.0,371015.0,294870.0,402511.0,425052.0,625813.0,889737.0,415576.0,88812.0,549701.0,445753.0
615398.0,753303.0,514459.0,759985.0,289262.0,476866.0,436575.0,893830.0,959545.0,543296.0,716066.0,25941.0
615409.0,768248.0,488063.0,769624.0,272016.0,479258.0,416912.0,871374.0,954543.0,546323.0,689483.0,51604.0
615410.0,592472.0,356127.0,275301.0,412824.0,426158.0,602817.0,897793.0,425034.0,97710.0,575318.0,437679.0
615412.0,601110.0,353340.0,269024.0,426692.0,432363.0,609485.0,893029.0,424441.0,87281.0,573231.0,444166.0
615434.0,590500.0,374002.0,305000.0,419838.0,422614.0,610951.0,875274.0,409425.0,72029.0,586481.0,432564.0
615438.0,770975.0,493082.0,753906.0,291548.0,484133.0,400732.0,877589.0,936520.0,540237.0,711454.0,40321.0
615460.0,750153.0,504758.0,757649.0,282155.0,462101.0,435505.0,888416.0,950578.0,530107.0,715112.0,38127.0
615474.0,591521.0,365522.0,273486.0,425456.0,422415.0,613077.0,879271.0,412035.0,99524.0,567289.0,436540.0
615481.0,767851.0,506524.0,744828.0,301911.0,489579.0,426589.0,893035.0,949263.0,566851.0,712901.0,43617.0
615484.0,776539.0,500017.0,751450.0,265179.0,483325.0,425519.0,866143.0,955615.0,555113.0,701934.0,51498.0
615487.0,604804.0,359730.0,292609.0,436370.0,422758.0,612475.0,890689.0,425129.0,80332.0,574583.0,441314.0
615506.0,601500.0,370877.0,289103.0,401376.0,436684.0,611599.0,885880.0,425546.0,87185.0,548517.0,449745.0
615519.0,598287.0,370591.0,276200.0,427899.0,431598.0,618127.0,888014.0,444053.0,83906.0,571564.0,429337.0
615522.0,587065.0,352333.0,283127.0,388266.0,458671.0,624997.0,892936.0,420752.0,57628.0,571462.0,432679.0
615550.0,759964.0,491132.0,750450.0,305300.0,460900.0,428502.0,905095.0,934563.0,554400.0,702170.0,57090.0
615614.0,773627.0,497028.0,751017.0,316215.0,487586.0,425176.0,904101.0,957250.0,554021.0,682328.0,37437.0
615635.0,582323.0,374965.0,303444.0,426603.0,410867.0,612155.0,901659.0,412303.0,63996.0,594791.0,424090.0
615649.0,786726.0,511269.0,753537.0,299797.0,481755.0,418261.0,879593.0,961500.0,544285.0,704281.0,48776.0
615655.0,772251.0,519488.0,767399.0,287658.0,467632.0,420680.0,875312.0,967798.0,550316.0,729249.0,50152.0
615714.0,592853.0,369814.0,280469.0,431519.0,413923.0,623065.0,895936.0,434124.0,86160.0,557168.0,426064.0
615768.0,597380.0,369518.0,287184.0,426954.0,402694.0,615548.0,881777.0,417268.0,90170.0,578326.0,449639.0
615783.0,546065.0,380669.0,275922.0,414816.0,452093.0,611878.0,877218.0,447780.0,76374.0,600207.0,426369.0
615799.0,589744.0,386147.0,286123.0,416025.0,429184.0,602058.0,877110.0,445836.0,58740.0,583054.0,430951.0
615872.0,602039.0,372760.0,270603.0,404056.0,424192.0,608419.0,894137.0,423957.0,72734.0,563848.0,446270.0
615893.0,764206.0,498432.0,742793.0,297056.0,461698.0,410353.0,887322.0,945812.0,542858.0,708021.0,68695.0
615944.0,764274.0,496920.0,728719.0,304086.0,457816.0,427539.0,876436.0,952148.0,545706.0,691372.0,37003.0
615980.0,784024.0,503405.0,750818.0,292710.0,473701.0,435341.0,873760.0,936793.0,568357.0,702884.0,67177.0
615990.0,775690.0,513839.0,755215.0,275461.0,477300.0,439793.0,889967.0,963152.0,563774.0,682186.0,44566.0
615997.0,587903.0,375236.0,297008.0,421114.0,428162.0,615653.0,900735.0,408211.0,84219.0,554379.0,420255.0
616048.0,604199.0,355291.0,251274.0,404857.0,408575.0,628688.0,894476.0,416396.0,87565.0,564935.0,444781.0
616085.0,779277.0,501342.0,757533.0,301802.0,474345.0,429881.0,854981.0,962156.0,535235.0,692880.0,44370.0
616118.0,600850.0,368798.0,293338.0,419998.0,419776.0,614814.0,883297.0,415711.0,95426.0,559257.0,446996.0
616145.0,609279.0,369861.0,304225.0,397230.0,403174.0,635806.0,886472.0,409628.0,97719.0,547278.0,429235.0
616169.0,592668.0,380490.0,262461.0,414089.0,454144.0,595454.0,886457.0,421903.0,75113.0,567531.0,457360.0
616207.0,771551.0,479762.0,752403.0,313891.0,477193.0,414745.0,873418.0,958713.0,549063.0,687959.0,33148.0
616215.0,752123.0,496229.0,738078.0,283053.0,445480.0,418042.0,876943.0,961710.0,582595.0,699339.0,35430.0
616231.0,783106.0,504438.0,772842.0,280535.0,465416.0,419088.0,882664.0,942492.0,528507.0,711085.0,60028.0
616264.0,575598.0,382901.0,265672.0,423000.0,424570.0,606717.0,884984.0,426193.0,93932.0,564963.0,449562.0
616286.0,603744.0,360508.0,272940.0,411224.0,402275.0,621066.0,895517.0,413691.0,82144.0,571102.0,451355.0
616290.0,578323.0,369447.0,278922.0,425063.0,413340.0,629125.0,877737.0,419562.0,89624.0,578940.0,451730.0
616434.0,617202.0,343569.0,304476.0,415024.0,433371.0,631170.0,875536.0,407500.0,96521.0,588604.0,457725.0
616551.0,606739.0,377898.0,298738.0,407548.0,432656.0,613998.0,891101.0,420909.0,83707.0,551416.0,448284.0
616552.0,582590.0,358949.0,308152.0,407979.0,410363.0,615146.0,908229.0,435031.0,76562.0,571161.0,432308.0
616562.0,758364.0,516385.0,742325.0,293122.0,482659.0,419841.0,864011.0,966367.0,549183.0,692010.0,42991.0
616622.0,611278.0,367207.0,278335.0,427534.0,428982.0,602095.0,893169.0,453321.0,69851.0,576916.0,436979.0
616624.0,768137.0,503414.0,744830.0,277154.0,483771.0,428669.0,896075.0,934013.0,537862.0,687292.0,42690.0
616644.0,734612.0,482560.0,751440.0,283546.0,488377.0,421455.0,889530.0,954924.0,556034.0,684679.0,42568.0
616652.0,756210.0,522756.0,757817.0,282680.0,467540.0,418046.0,863458.0,933218.0,534494.0,704479.0,35646.0
616663.0,613056.0,384589.0,299011.0,390130.0,425805.0,630333.0,882418.0,414827.0,82311.0,555148.0,443946.0
616739.0,603287.0,363368.0,288377.0,405196.0,408376.0,617046.0,899187.0,420082.0,97788.0,565734.0,469855.0
616761.0,627239.0,387705.0,287865.0,421551.0,443097.0,609262.0,902661.0,424532.0,91309.0,546266.0,435060.0
616777.0,601756.0,382301.0,288540.0,397454.0,416871.0,626397.0,874523.0,412584.0,96705.0,559608.0,452529.0
616797.0,592108.0,364433.0,300842.0,413232.0,408024.0,626191.0,902128.0,423008.0,75627.0,568793.0,434836.0
616813.0,567785.0,374480.0,310460.0,414271.0,400476.0,616443.0,898792.0,421681.0,77490.0,552940.0,446275.0
616901.0,594865.0,349184.0,301466.0,426171.0,436350.0,613604.0,869390.0,407612.0,86188.0,555288.0,449389.0
617051.0,754759.0,498265.0,765422.0,281032.0,475876.0,428319.0,887288.0,974426.0,537499.0,690566.0,43198.0
617094.0,584253.0,392874.0,282213.0,420953.0,436846.0,636886.0,880309.0,409866.0,80819.0,569588.0,412851.0
617122.0,746919.0,518436.0,753743.0,284287.0,468228.0,423384.0,902336.0,934135.0,543324.0,708087.0,37728.0
617145.0,760356.0,487243.0,760737.0,301207.0,441716.0,427081.0,898334.0,966405.0,550423.0,708226.0,29735.0
617175.0,768972.0,509978.0,756690.0,296589.0,449535.0,409750.0,874877.0,949530.0,558116.0,697908.0,54320.0
617211.0,598531.0,380051.0,289982.0,407361.0,417437.0,615541.0,876797.0,430685.0,94206.0,587759.0,454298.0
617237.0,617212.0,366271.0,262728.0,421589.0,418595.0,623142.0,903948.0,413257.0,77574.0,574650.0,443522.0
617262.0,775409.0,508067.0,755476.0,284101.0,454212.0,432890.0,862249.0,929973.0,560511.0,690004.0,35845.0
617286.0,588991.0,369614.0,303346.0,401062.0,434177.0,615391.0,881614.0,420128.0,94477.0,580878.0,466392.0
617288.0,588532.0,361774.0,289144.0,403833.0,401577.0,619451.0,896729.0,432273.0,67378.0,589762.0,417363.0
617335.0,566657.0,362594.0,266139.0,410833.0,438210.0,620231.0,874223.0,415049.0,78772.0,585004.0,433500.0
617347.0,616887.0,352747.0,318690.0,412362.0,426149.0,601069.0,900751.0,438593.0,53300.0,552481.0,437603.0
617353.0,608854.0,358515.0,283587.0,417297.0,432904.0,609866.0,894048.0,425229.0,80018.0,576085.0,442023.0
617422.0,581030.0,371832.0,311485.0,432623.0,408011.0,628552.0,901887.0,426002.0,89860.0,561948.0,458984.0
617456.0,754630.0,504927.0,754374.0,289259.0,460167.0,428485.0,860920.0,960490.0,536948.0,705501.0,19201.0
617469.0,769045.0,496240.0,754857.0,293408.0,478465.0,415783.0,876290.0,957543.0,548223.0,697946.0,54264.0
617627.0,571403.0,376656.0,281330.0,422361.0,427166.0,608433.0,891399.0,412498.0,105139.0,579746.0,439032.0
617653.0,754213.0,515627.0,782390.0,281386.0,491541.0,420797.0,895354.0,970123.0,565386.0,685221.0,37195.0
617690.0,780771.0,511433.0,769504.0,292942.0,484655.0,427305.0,884533.0,931053.0,562901.0,693949.0,48756.0
617735.0,752910.0,512826.0,730818.0,309444.0,464730.0,405892.0,879941.0,966047.0,545567.0,704077.0,27193.0
617749.0,773454.0,507858.0,774152.0,306951.0,495214.0,418180.0,873325.0,951690.0,555589.0,704766.0,54194.0
617767.0,770338.0,507124.0,759502.0,291052.0,473470.0,409697.0,878064.0,960625.0,547401.0,694019.0,42251.0
617776.0,781747.0,494754.0,742322.0,289061.0,475675.0,411449.0,864770.0,957571.0,580317.0,685736.0,38012.0
617833.0,602784.0,348871.0,281976.0,409316.0,436217.0,605798.0,872137.0,428912.0,76780.0,574375.0,455251.0
617843.0,600070.0,387164.0,276722.0,420845.0,421668.0,615146.0,904790.0,421765.0,107583.0,568540.0,446999.0
617893.0,764095.0,494545.0,768876.0,287533.0,466081.0,420320.0,903358.0,944723.0,550014.0,726351.0,18855.0
617969.0,776818.0,507847.0,750301.0,302819.0,478270.0,424861.0,883347.0,940813.0,541550.0,704841.0,39374.0
