d0,d1,d2,d3,d4,d5
451705.0,361781.0,919290.0,802498.0,258095.0,939332.0
451816.0,348138.0,940145.0,803670.0,273516.0,956516.0
451840.0,335872.0,926129.0,817621.0,255478.0,951394.0
452126.0,334066.0,921212.0,807371.0,264793.0,957546.0
452195.0,349066.0,935061.0,826634.0,251746.0,951341.0
452232.0,346779.0,933134.0,801025.0,257475.0,951427.0
452294.0,355722.0,933955.0,818197.0,278002.0,951983.0
452309.0,367202.0,925134.0,799925.0,233774.0,954312.0
452327.0,340458.0,942249.0,813865.0,266822.0,958512.0
452348.0,349207.0,914138.0,818280.0,262066.0,950773.0
452395.0,339316.0,942667.0,801998.0,286998.0,948198.0
452406.0,350946.0,931193.0,812763.0,259910.0,936731.0
452443.0,269019.0,551726.0,365684.0,363485.0,325285.0
452536.0,340420.0,958499.0,805030.0,262857.0,955488.0
452542.0,347441.0,938297.0,818292.0,289121.0,946959.0
452550.0,350716.0,937314.0,795419.0,280885.0,963904.0
452621.0,359309.0,925710.0,802458.0,265636.0,948477.0
452622.0,264052.0,544281.0,361693.0,348970.0,308217.0
452646.0,270761.0,560817.0,356872.0,365219.0,322580.0
452715.0,364968.0,909903.0,805196.0,291242.0,960631.0
452784.0,362053.0,919705.0,787051.0,255912.0,956768.0
452819.0,354071.0,911555.0,808240.0,280922.0,954885.0
452826.0,356660.0,944351.0,798110.0,259307.0,930863.0
452874.0,344543.0,938857.0,817412.0,242275.0,980948.0
452961.0,350808.0,909124.0,816746.0,280772.0,936327.0
453118.0,345692.0,929652.0,802197.0,271456.0,944035.0
453135.0,340646.0,922643.0,809379.0,265466.0,953725.0
453243.0,345253.0,907392.0,814226.0,271544.0,956009.0
453331.0,355328.0,929519.0,807914.0,274426.0,967246.0
453369.0,354663.0,940910.0,810860.0,239041.0,959727.0
453426.0,275437.0,549431.0,345592.0,350120.0,320145.0
453457.0,261395.0,566227.0,364441.0,357789.0,294512.0
453457.0,273599.0,563932.0,367644.0,375640.0,319930.0
453543.0,354745.0,906033.0,808180.0,289147.0,950892.0
453613.0,351274.0,928023.0,804795.0,272083.0,940157.0
453727.0,351210.0,926388.0,808613.0,294368.0,977625.0
453786.0,268277.0,546462.0,350774.0,378831.0,312683.0
453804.0,358905.0,928811.0,816087.0,286681.0,949573.0
453971.0,359021.0,933273.0,808891.0,275625.0,946328.0
454082.0,354193.0,935551.0,791034.0,264256.0,946619.0
454120.0,342333.0,937693.0,813354.0,261849.0,940689.0
454163.0,272443.0,532956.0,346519.0,369547.0,324008.0
454187.0,343915.0,927644.0,789016.0,256682.0,952437.0
454244.0,351808.0,933640.0,796634.0,257537.0,983196.0
454265.0,341329.0,937271.0,794149.0,248460.0,922805.0
454370.0,279348.0,565796.0,366878.0,359178.0,311240.0
454407.0,349635.0,930692.0,810453.0,268131.0,951489.0
454453.0,346037.0,938739.0,813428.0,273834.0,950499.0
454506.0,336269.0,926885.0,808179.0,279266.0,928286.0
454516.0,268586.0,532146.0,371424.0,367314.0,300920.0
454551.0,336918.0,936053.0,821645.0,247604.0,942666.0
454671.0,376817.0,923455.0,815399.0,275160.0,962641.0
454747.0,340287.0,924237.0,807902.0,252246.0,947828.0
454872.0,350516.0,933657.0,784213.0,285000.0,951358.0
454935.0,338498.0,930031.0,798131.0,285741.0,948489.0
455035.0,324098.0,909657.0,817867.0,282289.0,972319.0
455084.0,338150.0,936627.0,797726.0,270008.0,965786.0
455098.0,259094.0,559494.0,380525.0,373598.0,301417.0
455139.0,366743.0,917463.0,826459.0,268839.0,934268.0
455369.0,356568.0,942153.0,792325.0,278811.0,948953.0
455409.0,334037.0,933191.0,799114.0,250748.0,931608.0
455569.0,327172.0,947814.0,788661.0,257937.0,962725.0
455705.0,280459.0,544145.0,362136.0,361167.0,330843.0
455759.0,329976.0,965412.0,798426.0,285605.0,983496.0
455763.0,351863.0,957380.0,797061.0,256009.0,934820.0
455927.0,342162.0,928667.0,768833.0,280699.0,972536.0
455942.0,272720.0,569387.0,350720.0,369759.0,311528.0
456005.0,351066.0,930140.0,825710.0,256833.0,945809.0
456193.0,358969.0,931525.0,809867.0,292202.0,945386.0
456239.0,366035.0,941744.0,811920.0,277355.0,959756.0
456245.0,337107.0,949119.0,807372.0,261718.0,940547.0
456267.0,274383.0,570436.0,363131.0,369965.0,313496.0
456286.0,287431.0,573195.0,365160.0,362182.0,311434.0
456344.0,358726.0,921361.0,804079.0,266694.0,953401.0
456366.0,326135.0,925540.0,814300.0,269781.0,957887.0
456394.0,364015.0,922605.0,813487.0,250762.0,963739.0
456403.0,267343.0,588058.0,368022.0,350800.0,296906.0
456408.0,362885.0,944608.0,809771.0,298591.0,950296.0
456596.0,349957.0,941394.0,790568.0,296303.0,941055.0
456597.0,274215.0,567035.0,361355.0,355848.0,307155.0
456620.0,288620.0,559780.0,397642.0,351532.0,327572.0
456657.0,297587.0,572514.0,350932.0,376049.0,318050.0
456675.0,271391.0,548228.0,381627.0,351936.0,323090.0
456717.0,257200.0,554886.0,374391.0,360741.0,319285.0
456743.0,267807.0,578244.0,370834.0,361576.0,319007.0
456783.0,269181.0,555978.0,361478.0,366406.0,315481.0
456864.0,335537.0,911609.0,807763.0,261558.0,960627.0
456881.0,347561.0,933975.0,809289.0,301861.0,961271.0
457007.0,349835.0,931731.0,800022.0,267711.0,940124.0
457084.0,353196.0,913374.0,815870.0,282255.0,941546.0
457122.0,272721.0,550946.0,367277.0,352002.0,319416.0
457175.0,273650.0,555580.0,368041.0,358586.0,318253.0
457214.0,348372.0,937880.0,793047.0,267936.0,962314.0
457232.0,369733.0,910401.0,791510.0,269158.0,964484.0
457264.0,349762.0,932859.0,795237.0,275177.0,949428.0
457275.0,281274.0,569152.0,367839.0,369274.0,299039.0
457289.0,271405.0,573852.0,363482.0,339610.0,296281.0
457317.0,368285.0,946143.0,808071.0,262928.0,949074.0
457391.0,277091.0,550804.0,360240.0,352609.0,309274.0
457464.0,369822.0,931897.0,814305.0,259062.0,930969.0
457490.0,339793.0,929126.0,807219.0,282282.0,970226.0
457492.0,349537.0,926603.0,798074.0,281953.0,937892.0
457495.0,278198.0,545337.0,368013.0,367335.0,305296.0
457654.0,350043.0,945342.0,823104.0,268004.0,965816.0
457986.0,278333.0,552083.0,368220.0,375979.0,321888.0
457993.0,259799.0,561931.0,368775.0,359016.0,326326.0
458032.0,272947.0,565530.0,375088.0,360847.0,338241.0
458332.0,365480.0,922525.0,797510.0,280208.0,952401.0
458413.0,359761.0,940309.0,795075.0,272132.0,961692.0
458493.0,280293.0,562768.0,373396.0,350444.0,319898.0
458506.0,358982.0,937750.0,790861.0,289435.0,938364.0
458656.0,348631.0,935687.0,793342.0,277036.0,953163.0
458663.0,335891.0,939549.0,789746.0,273164.0,947512.0
458730.0,333344.0,922900.0,797491.0,256809.0,938252.0
458813.0,284342.0,557902.0,361775.0,374730.0,310630.0
458873.0,286552.0,557777.0,377009.0,362671.0,327996.0
458881.0,294226.0,553495.0,372030.0,368592.0,344835.0
458933.0,242955.0,569756.0,365626.0,361391.0,291090.0
458951.0,352369.0,929604.0,811425.0,262678.0,941518.0
458997.0,335124.0,936047.0,786811.0,266654.0,939014.0
458998.0,340948.0,923833.0,801133.0,249241.0,967191.0
459023.0,359279.0,945120.0,824550.0,267800.0,940253.0
459029.0,355171.0,943341.0,811441.0,289431.0,943339.0
459257.0,363706.0,925155.0,786925.0,270756.0,933568.0
459493.0,272639.0,541289.0,360260.0,355514.0,327735.0
459513.0,266413.0,554899.0,378329.0,370050.0,324968.0
459622.0,355452.0,928480.0,823985.0,260792.0,948768.0
459709.0,272100.0,568570.0,357695.0,361148.0,320503.0
459882.0,347769.0,921151.0,813329.0,291740.0,929892.0
460038.0,337809.0,922621.0,798407.0,267288.0,943003.0
460173.0,361113.0,919603.0,797536.0,254418.0,948555.0
460276.0,291608.0,572608.0,374187.0,346214.0,315621.0
460339.0,337848.0,950508.0,806041.0,261565.0,954759.0
460444.0,359454.0,949457.0,813129.0,277405.0,954351.0
460547.0,338200.0,921744.0,811767.0,289240.0,973578.0
460552.0,367478.0,920561.0,806150.0,253009.0,947728.0
460563.0,285625.0,554819.0,365195.0,363211.0,330807.0
460601.0,292983.0,549670.0,378246.0,363322.0,306383.0
460738.0,356987.0,939105.0,807476.0,259700.0,949318.0
460847.0,274369.0,557558.0,368437.0,349814.0,311742.0
460908.0,286244.0,570444.0,369261.0,368979.0,304453.0
460957.0,272132.0,554845.0,366761.0,393549.0,313447.0
461052.0,356049.0,925446.0,813342.0,273460.0,942263.0
461098.0,364645.0,954019.0,815618.0,275917.0,944748.0
461165.0,355931.0,927494.0,823869.0,271813.0,962092.0
461169.0,271049.0,545585.0,368834.0,365910.0,304662.0
461293.0,325380.0,921018.0,821958.0,289649.0,964661.0
461382.0,334836.0,927002.0,810710.0,272164.0,960179.0
461395.0,296283.0,563928.0,360486.0,401074.0,327914.0
461437.0,342111.0,946885.0,829582.0,284295.0,960725.0
461449.0,266607.0,560010.0,376817.0,372599.0,296849.0
461454.0,271970.0,560810.0,374189.0,375591.0,304800.0
461513.0,257873.0,559216.0,363692.0,369589.0,333831.0
461527.0,343989.0,898826.0,818451.0,259644.0,947402.0
461541.0,282901.0,567679.0,388871.0,349171.0,315049.0
461597.0,294706.0,546517.0,371927.0,363999.0,330001.0
461654.0,357230.0,939346.0,823535.0,278212.0,955036.0
461780.0,271790.0,572087.0,379681.0,363902.0,317647.0
461856.0,248431.0,565745.0,341808.0,346239.0,287959.0
462003.0,288362.0,541483.0,353724.0,369282.0,313949.0
462008.0,343289.0,922834.0,781512.0,267780.0,927807.0
462015.0,276739.0,555617.0,365375.0,367449.0,321394.0
462077.0,355163.0,922806.0,816951.0,272129.0,971965.0
462092.0,348902.0,929488.0,786732.0,259692.0,961944.0
462150.0,280162.0,569089.0,357941.0,365975.0,315468.0
462162.0,346701.0,952911.0,811241.0,267898.0,923323.0
462218.0,269872.0,570619.0,349791.0,370622.0,335040.0
462268.0,274576.0,573381.0,343887.0,375225.0,293024.0
462319.0,362854.0,928552.0,806167.0,267684.0,943117.0
462358.0,362003.0,920063.0,784803.0,271244.0,955080.0
462509.0,267276.0,542356.0,378353.0,365107.0,301645.0
462773.0,274596.0,558683.0,343461.0,354633.0,315758.0
462887.0,266219.0,566441.0,367385.0,356875.0,315600.0
462962.0,243436.0,566380.0,352061.0,367544.0,299608.0
463218.0,283349.0,564202.0,370614.0,359548.0,320721.0
463385.0,284948.0,561645.0,365562.0,329926.0,321687.0
463535.0,261010.0,569166.0,374449.0,351160.0,314191.0
463544.0,352144.0,945759.0,823011.0,257986.0,967640.0
463593.0,276302.0,550610.0,376976.0,365574.0,302155.0
463662.0,343075.0,928433.0,809786.0,287701.0,965618.0
463731.0,289788.0,573908.0,364607.0,372813.0,326336.0
463887.0,298714.0,536555.0,361816.0,381551.0,332355.0
464079.0,268719.0,576774.0,359879.0,352207.0,311983.0
464081.0,318386.0,951320.0,800555.0,268830.0,951066.0
464128.0,292363.0,568501.0,377254.0,370232.0,315236.0
464187.0,269587.0,535983.0,355358.0,345109.0,315749.0
464260.0,272111.0,549311.0,368367.0,374258.0,305643.0
464286.0,283072.0,554015.0,363541.0,353973.0,311061.0
464310.0,330806.0,917652.0,809437.0,263113.0,950930.0
464568.0,250993.0,548335.0,360177.0,347476.0,310080.0
464571.0,281007.0,565525.0,359785.0,332467.0,312813.0
465178.0,362014.0,930996.0,822178.0,272617.0,954694.0
465372.0,280496.0,559495.0,384762.0,369712.0,329888.0
465399.0,276632.0,562397.0,367978.0,348642.0,299404.0
465428.0,276317.0,560940.0,370716.0,376842.0,299155.0
465580.0,276938.0,574745.0,355508.0,352018.0,303440.0
465910.0,276922.0,549902.0,351420.0,372252.0,318521.0
465995.0,266730.0,555834.0,349064.0,367752.0,308405.0
466062.0,360855.0,929088.0,817486.0,268019.0,943395.0
466079.0,278843.0,562684.0,369084.0,363308.0,330338.0
466103.0,381419.0,949030.0,793287.0,256164.0,938645.0
466111.0,265368.0,569609.0,396392.0,353495.0,323646.0
466167.0,359115.0,916000.0,800885.0,282907.0,947301.0
466215.0,272692.0,555845.0,373160.0,356823.0,306278.0
466261.0,345228.0,943372.0,798162.0,255870.0,968934.0
466282.0,284110.0,567412.0,364034.0,358809.0,312690.0
466334.0,274257.0,552505.0,374624.0,353890.0,311346.0
466384.0,279049.0,554410.0,357841.0,372964.0,315117.0
466413.0,270210.0,552560.0,377357.0,351778.0,308892.0
466469.0,364221.0,952878.0,799604.0,283384.0,959601.0
466552.0,255296.0,579061.0,352850.0,352030.0,287948.0
466553.0,360935.0,923248.0,827911.0,288913.0,961936.0
466607.0,292372.0,559112.0,349582.0,350418.0,316083.0
466661.0,354753.0,934912.0,830247.0,279231.0,953550.0
466733.0,275987.0,559975.0,336637.0,358079.0,332019.0
466773.0,286991.0,577460.0,367204.0,362755.0,326632.0
466834.0,293831.0,529045.0,370141.0,362379.0,300164.0
466837.0,338549.0,950581.0,796169.0,289609.0,948365.0
466848.0,263360.0,548518.0,357428.0,370107.0,308337.0
466849.0,275137.0,541596.0,357496.0,339377.0,301117.0
466864.0,267470.0,550982.0,347563.0,374701.0,313071.0
466865.0,273588.0,564005.0,350882.0,368661.0,314725.0
466886.0,254247.0,571677.0,381075.0,364007.0,311134.0
466916.0,284071.0,556443.0,370442.0,364401.0,299446.0
466975.0,276937.0,563732.0,359571.0,361004.0,312800.0
467006.0,283656.0,562774.0,378884.0,366274.0,312154.0
467088.0,260790.0,577951.0,372004.0,360311.0,336387.0
467113.0,271997.0,572087.0,372800.0,361767.0,298959.0
467114.0,272638.0,563617.0,375798.0,367639.0,308663.0
467126.0,279789.0,543774.0,362359.0,378743.0,314183.0
467160.0,351173.0,911042.0,804261.0,260901.0,956961.0
467161.0,281284.0,571711.0,369279.0,343561.0,334145.0
467223.0,263594.0,552943.0,367663.0,342796.0,310512.0
467281.0,259067.0,569058.0,361214.0,363590.0,313005.0
467305.0,271788.0,565945.0,357466.0,360688.0,320546.0
467373.0,273388.0,558195.0,363676.0,367130.0,294362.0
467427.0,267813.0,530107.0,362480.0,361977.0,307717.0
467477.0,280968.0,543057.0,350098.0,354419.0,343738.0
467505.0,367605.0,936135.0,791311.0,295266.0,954300.0
467528.0,347928.0,918282.0,808155.0,284535.0,943517.0
467564.0,287886.0,572494.0,377703.0,351291.0,330519.0
467580.0,277055.0,559328.0,352899.0,359630.0,324999.0
467659.0,273239.0,557640.0,388911.0,354221.0,322068.0
467791.0,271750.0,560844.0,364256.0,355784.0,326698.0
467804.0,339858.0,951312.0,809724.0,264572.0,940852.0
467839.0,332540.0,921962.0,790533.0,275715.0,961588.0
467864.0,290659.0,546226.0,369280.0,356659.0,329434.0
467972.0,264831.0,550068.0,379586.0,363383.0,323507.0
467989.0,266569.0,567471.0,372731.0,379760.0,315703.0
468011.0,259693.0,552809.0,367277.0,364491.0,327622.0
468048.0,279712.0,535614.0,372070.0,350734.0,320840.0
468216.0,280190.0,555835.0,353088.0,357550.0,298300.0
468272.0,343673.0,931443.0,819267.0,276994.0,958675.0
468332.0,243905.0,585749.0,353908.0,375393.0,306342.0
468362.0,340822.0,924299.0,795648.0,282676.0,964130.0
468496.0,353502.0,938929.0,787015.0,267160.0,923272.0
468613.0,292734.0,571854.0,348412.0,352126.0,324893.0
468702.0,264369.0,548796.0,373893.0,364387.0,326080.0
468750.0,271585.0,546315.0,355542.0,354172.0,320801.0
469091.0,350358.0,915857.0,812143.0,250553.0,950950.0
469205.0,274062.0,572939.0,376350.0,349261.0,315465.0
469263.0,274278.0,552940.0,358988.0,369836.0,310781.0
469283.0,271370.0,554680.0,352353.0,364596.0,302907.0
469291.0,357052.0,919836.0,811829.0,260115.0,965007.0
469473.0,262880.0,573380.0,367785.0,372429.0,315914.0
469517.0,352758.0,933913.0,794318.0,261481.0,971778.0
469537.0,255665.0,547885.0,353273.0,372486.0,316326.0
469579.0,276645.0,573800.0,371346.0,363604.0,326994.0
469604.0,363395.0,927225.0,809764.0,257328.0,945132.0
469644.0,267338.0,565706.0,357739.0,353335.0,307223.0
469696.0,258286.0,555334.0,369710.0,364827.0,304837.0
469755.0,285627.0,543364.0,360801.0,362559.0,314305.0
469903.0,266323.0,569759.0,374293.0,360717.0,319298.0
469912.0,253963.0,562724.0,384608.0,361818.0,306518.0
469930.0,262824.0,541741.0,376711.0,359720.0,301851.0
469930.0,278157.0,556043.0,363040.0,350987.0,279350.0
470022.0,257750.0,566584.0,363770.0,359876.0,321361.0
470039.0,288000.0,572916.0,351251.0,342950.0,337775.0
470044.0,298373.0,565152.0,368706.0,366895.0,312564.0
470060.0,277714.0,567963.0,376703.0,369065.0,316289.0
470070.0,273323.0,561698.0,360035.0,364920.0,304712.0
470078.0,280752.0,548638.0,360470.0,359458.0,299021.0
470098.0,265293.0,569798.0,384347.0,349294.0,306456.0
470101.0,251873.0,548926.0,355223.0,349883.0,317425.0
470134.0,278409.0,558705.0,369806.0,363774.0,305253.0
470373.0,274448.0,552870.0,377180.0,357272.0,296168.0
470502.0,284181.0,568937.0,354754.0,367807.0,335195.0
470736.0,261526.0,552116.0,373861.0,364728.0,315749.0
470755.0,286821.0,573911.0,355116.0,363440.0,313503.0
470761.0,273215.0,535361.0,355885.0,376581.0,326128.0
470779.0,339038.0,952261.0,806897.0,289959.0,963762.0
470855.0,298059.0,574135.0,370501.0,360960.0,322614.0
470875.0,286434.0,555345.0,363082.0,354103.0,317523.0
470927.0,271419.0,553205.0,368851.0,344499.0,300732.0
470999.0,290369.0,540558.0,363954.0,383827.0,309776.0
471016.0,256995.0,558926.0,355701.0,336626.0,317875.0
471060.0,267221.0,554936.0,373022.0,357679.0,338652.0
471066.0,332461.0,937756.0,803028.0,280188.0,939859.0
471107.0,265745.0,580688.0,374902.0,357912.0,299749.0
471248.0,268121.0,578503.0,377171.0,376218.0,324706.0
471359.0,267818.0,558585.0,361448.0,384776.0,314781.0
471383.0,268643.0,565277.0,352269.0,376945.0,287660.0
471433.0,276023.0,590312.0,358905.0,340112.0,332040.0
471468.0,274375.0,549468.0,340827.0,385534.0,312850.0
471473.0,265695.0,549672.0,333765.0,348294.0,334564.0
471487.0,289052.0,565567.0,371162.0,370625.0,320748.0
471738.0,277146.0,572192.0,352733.0,360968.0,309352.0
471830.0,261584.0,572707.0,360683.0,360503.0,298411.0
471839.0,269522.0,583015.0,387776.0,365146.0,314247.0
471846.0,271424.0,564349.0,368545.0,372633.0,290965.0
471866.0,274564.0,567266.0,363164.0,367766.0,290570.0
471967.0,272958.0,541644.0,363722.0,342567.0,317195.0
471981.0,348201.0,936464.0,798249.0,278420.0,943785.0
472122.0,252021.0,560890.0,369494.0,369794.0,333096.0
472157.0,240081.0,546839.0,350147.0,374098.0,328128.0
472179.0,271782.0,535388.0,356709.0,351227.0,305160.0
472181.0,258901.0,560453.0,355863.0,365348.0,312362.0
472272.0,273837.0,525382.0,371537.0,373788.0,309572.0
472359.0,297767.0,556688.0,370082.0,352913.0,314078.0
472436.0,253384.0,548852.0,370413.0,365210.0,281953.0
472523.0,265265.0,562650.0,371876.0,372095.0,336656.0
472575.0,276701.0,563938.0,362615.0,361794.0,327722.0
472615.0,361831.0,958838.0,811651.0,284752.0,959865.0
472680.0,263436.0,552885.0,369914.0,361826.0,309530.0
472688.0,275406.0,562145.0,344267.0,360965.0,292247.0
472689.0,275288.0,567133.0,358775.0,363921.0,324896.0
472723.0,300046.0,560208.0,359392.0,359708.0,299012.0
472750.0,273412.0,556359.0,370584.0,357098.0,321306.0
472762.0,272619.0,563668.0,348225.0,357056.0,332543.0
472794.0,350167.0,939112.0,796912.0,268250.0,979647.0
472851.0,268287.0,569354.0,358836.0,365334.0,313201.0
472898.0,275083.0,543036.0,366808.0,357401.0,304601.0
472941.0,269223.0,573325.0,358896.0,365185.0,313549.0
473109.0,283867.0,544556.0,353859.0,363054.0,324703.0
473167.0,259188.0,552519.0,377141.0,355765.0,293345.0
473193.0,270684.0,571961.0,370160.0,387578.0,323763.0
473245.0,272618.0,572678.0,379892.0,367540.0,330134.0
473250.0,260670.0,558774.0,378163.0,378742.0,328892.0
473290.0,280418.0,576275.0,376395.0,348013.0,301963.0
473341.0,261185.0,595980.0,346054.0,380631.0,323708.0
473402.0,254189.0,577315.0,364922.0,361412.0,318808.0
473459.0,270458.0,531944.0,378175.0,358949.0,308932.0
473476.0,276103.0,558620.0,366279.0,374190.0,308235.0
473628.0,262781.0,544763.0,364070.0,386217.0,304124.0
473639.0,282921.0,584420.0,361003.0,349438.0,304561.0
473670.0,267032.0,556812.0,360321.0,367676.0,300614.0
473831.0,267132.0,554043.0,386421.0,364742.0,327347.0
473894.0,280295.0,569460.0,358328.0,375814.0,298786.0
473894.0,287735.0,549382.0,382605.0,374800.0,320855.0
473932.0,262750.0,569000.0,393242.0,358524.0,307860.0
473954.0,292986.0,560971.0,344123.0,368259.0,310757.0
473965.0,261315.0,557584.0,354815.0,372425.0,317977.0
474039.0,280498.0,568398.0,372019.0,353686.0,341036.0
474049.0,275162.0,552194.0,344327.0,362463.0,323448.0
474156.0,261364.0,552861.0,358540.0,371140.0,299137.0
474209.0,264494.0,550005.0,378924.0,368617.0,317382.0
474319.0,289790.0,555389.0,389111.0,369397.0,324229.0
474397.0,282555.0,556567.0,359331.0,368717.0,295920.0
474446.0,277324.0,560516.0,364618.0,369985.0,324067.0
474489.0,268978.0,553734.0,366803.0,354786.0,303140.0
474511.0,279770.0,566228.0,368332.0,348404.0,323709.0
474549.0,266501.0,562997.0,361312.0,368980.0,323884.0
474564.0,273506.0,566389.0,350147.0,356994.0,317678.0
474638.0,278203.0,570238.0,377830.0,349389.0,315794.0
474789.0,275688.0,575000.0,381938.0,368234.0,320806.0
474842.0,257109.0,561786.0,363954.0,361201.0,321459.0
475119.0,292437.0,556687.0,351298.0,362627.0,325703.0
475128.0,279418.0,557858.0,361549.0,368400.0,294761.0
