d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
537549.0,423082.0,16934.0,915555.0,716032.0,291436.0,671414.0,775660.0,491164.0,596219.0,141153.0,492834.0,570404.0,889268.0
537556.0,433888.0,45729.0,934310.0,689262.0,266529.0,709721.0,774817.0,509049.0,575005.0,111908.0,520424.0,564261.0,868096.0
537560.0,408660.0,35028.0,909639.0,704071.0,275255.0,720971.0,770224.0,503256.0,584189.0,141207.0,526648.0,575873.0,900667.0
537564.0,419785.0,24653.0,924196.0,714020.0,290536.0,697778.0,786247.0,493806.0,583752.0,129270.0,518658.0,561350.0,876966.0
537588.0,428893.0,23916.0,920775.0,715284.0,292999.0,692215.0,778831.0,469597.0,566797.0,114951.0,512612.0,578773.0,871874.0
537654.0,406205.0,30986.0,937779.0,690566.0,270798.0,676352.0,774001.0,510061.0,574854.0,125062.0,525852.0,570437.0,892695.0
537674.0,421900.0,40245.0,903159.0,697499.0,283025.0,703052.0,772889.0,496029.0,600413.0,124409.0,520409.0,565889.0,892317.0
537710.0,408431.0,39178.0,921784.0,713398.0,287661.0,710635.0,771951.0,510854.0,587117.0,131118.0,510292.0,579736.0,894558.0
537720.0,389416.0,36346.0,936172.0,706726.0,283918.0,700636.0,765080.0,483771.0,594758.0,134834.0,523567.0,575527.0,876209.0
537767.0,411553.0,23583.0,923948.0,713685.0,286585.0,693303.0,784302.0,503523.0,610998.0,104207.0,517099.0,558963.0,894738.0
537786.0,407653.0,34219.0,946921.0,691683.0,279038.0,684385.0,768404.0,503056.0,611176.0,131693.0,498339.0,546949.0,883418.0
537841.0,420571.0,37076.0,931154.0,706144.0,296150.0,720113.0,763783.0,473189.0,592321.0,116207.0,491493.0,559159.0,857766.0
537918.0,407258.0,58982.0,933094.0,706086.0,277267.0,693559.0,779584.0,494968.0,596028.0,111572.0,517020.0,551196.0,860896.0
537937.0,437742.0,23418.0,927626.0,709328.0,288690.0,688556.0,763265.0,522291.0,606500.0,112542.0,504272.0,558442.0,901525.0
537938.0,414445.0,43267.0,921573.0,710059.0,295911.0,708051.0,775516.0,490046.0,576328.0,115372.0,496561.0,562926.0,874012.0
537956.0,401692.0,50137.0,942311.0,695413.0,276074.0,691755.0,766413.0,487375.0,581167.0,127387.0,490097.0,548356.0,879211.0
537967.0,414111.0,33165.0,922661.0,705578.0,299194.0,699786.0,781311.0,487445.0,592846.0,114083.0,522152.0,563025.0,897089.0
538027.0,392897.0,41629.0,918675.0,707770.0,269223.0,706889.0,787864.0,489119.0,591587.0,125182.0,532082.0,565194.0,879151.0
538136.0,382763.0,30784.0,898950.0,703885.0,287878.0,698414.0,802534.0,480166.0,594905.0,117140.0,514151.0,572113.0,881950.0
538160.0,402741.0,49271.0,929065.0,702209.0,306442.0,697103.0,779014.0,479135.0,597134.0,119053.0,508373.0,576683.0,861446.0
538216.0,404471.0,51356.0,929144.0,684804.0,286388.0,709540.0,790017.0,515284.0,569809.0,96701.0,489096.0,572341.0,884305.0
538228.0,438821.0,63753.0,932884.0,709115.0,277583.0,709301.0,785814.0,474083.0,583582.0,106256.0,503445.0,559127.0,902645.0
538321.0,407617.0,39038.0,924749.0,713995.0,290523.0,706915.0,775513.0,501959.0,602455.0,108830.0,498894.0,560614.0,865547.0
538341.0,419647.0,43592.0,926269.0,700438.0,249615.0,680208.0,759261.0,508395.0,593030.0,117215.0,498682.0,555908.0,868241.0
538354.0,437742.0,19739.0,927713.0,700002.0,288998.0,704102.0,784649.0,452532.0,610637.0,121929.0,503226.0,566800.0,895102.0
538380.0,422359.0,51274.0,931789.0,704388.0,288678.0,695240.0,798446.0,504672.0,615321.0,103974.0,516534.0,559720.0,897983.0
538382.0,415393.0,33504.0,926835.0,683090.0,290974.0,701263.0,778365.0,479947.0,577281.0,88458.0,500149.0,563774.0,890097.0
538441.0,412508.0,51097.0,922386.0,682430.0,284031.0,701567.0,777309.0,483959.0,594744.0,108956.0,505148.0,557609.0,892933.0
538453.0,415896.0,52791.0,912583.0,689079.0,290195.0,734753.0,792842.0,485010.0,581415.0,121288.0,513769.0,552748.0,879333.0
538480.0,417811.0,23949.0,929626.0,680502.0,289858.0,736910.0,792803.0,499194.0,593888.0,119921.0,509448.0,551385.0,866924.0
538545.0,420345.0,36847.0,919106.0,684288.0,291446.0,664332.0,766476.0,491772.0,586118.0,120321.0,522317.0,557502.0,891869.0
538560.0,402643.0,35540.0,928901.0,699478.0,294827.0,703031.0,785434.0,502042.0,580661.0,128108.0,511170.0,539428.0,884408.0
538622.0,402054.0,47262.0,940644.0,695598.0,275068.0,712147.0,780530.0,507222.0,576067.0,111814.0,519221.0,553749.0,886649.0
538766.0,401598.0,25371.0,909051.0,704556.0,270575.0,709955.0,777886.0,486515.0,582188.0,114052.0,486907.0,535909.0,896183.0
538777.0,405097.0,29879.0,919640.0,687784.0,270146.0,695940.0,787387.0,487040.0,580837.0,118184.0,527856.0,565217.0,884823.0
538778.0,398838.0,44942.0,949364.0,706349.0,286468.0,695092.0,775483.0,489360.0,593272.0,112374.0,524384.0,562550.0,886877.0
538780.0,400468.0,34064.0,911606.0,722120.0,301765.0,707658.0,775740.0,501840.0,582270.0,115604.0,507767.0,576352.0,891163.0
538842.0,405461.0,66251.0,929527.0,707368.0,298416.0,697951.0,762725.0,484616.0,568163.0,132189.0,515657.0,565090.0,891157.0
538950.0,393525.0,22498.0,928876.0,686918.0,280939.0,698477.0,772718.0,493486.0,590230.0,108356.0,520380.0,563642.0,872217.0
538950.0,430146.0,16378.0,932665.0,698034.0,275897.0,689015.0,769491.0,490101.0,601238.0,109058.0,508708.0,543723.0,897807.0
539008.0,418549.0,62328.0,925882.0,704222.0,267757.0,695639.0,772013.0,500728.0,598541.0,125095.0,533050.0,551765.0,884546.0
539044.0,417814.0,21357.0,939263.0,710072.0,274023.0,704014.0,789639.0,500393.0,611040.0,117414.0,527686.0,550712.0,890758.0
539084.0,424456.0,14541.0,937795.0,670573.0,282217.0,713251.0,787605.0,487772.0,583013.0,137515.0,493358.0,564856.0,882795.0
539123.0,394661.0,30223.0,932001.0,700002.0,278312.0,712848.0,784541.0,484335.0,587510.0,117062.0,504743.0,575070.0,899752.0
539125.0,403259.0,30718.0,902377.0,706775.0,259988.0,717440.0,763098.0,480829.0,597945.0,112755.0,519984.0,563883.0,879367.0
539199.0,423470.0,28596.0,918772.0,692150.0,264650.0,702012.0,774850.0,492176.0,586978.0,111761.0,508285.0,544593.0,888049.0
539202.0,400211.0,54669.0,911691.0,696143.0,268365.0,706598.0,795392.0,505694.0,614350.0,127964.0,507995.0,563478.0,890153.0
539209.0,420167.0,44808.0,926249.0,693496.0,280632.0,688692.0,801848.0,492757.0,601355.0,110455.0,509823.0,557010.0,879053.0
539257.0,427998.0,46189.0,922387.0,693818.0,268874.0,723785.0,785047.0,498875.0,589414.0,119199.0,516268.0,550560.0,880904.0
539262.0,410002.0,50673.0,895949.0,679158.0,287134.0,703560.0,776014.0,491737.0,572004.0,95356.0,506436.0,559332.0,879191.0
539357.0,427516.0,35200.0,942870.0,695917.0,284293.0,699908.0,777053.0,503160.0,576231.0,103645.0,504532.0,575228.0,872039.0
539411.0,421760.0,52408.0,938119.0,694683.0,283222.0,699455.0,794648.0,485627.0,590330.0,138558.0,506996.0,566873.0,861107.0
539464.0,424281.0,50530.0,908705.0,702595.0,279810.0,706458.0,786593.0,497305.0,587566.0,104983.0,529488.0,525298.0,879570.0
539505.0,427681.0,7504.0,929551.0,683671.0,266175.0,699869.0,785025.0,522491.0,574198.0,136033.0,518550.0,546891.0,897359.0
539536.0,435190.0,48602.0,921761.0,703312.0,284947.0,680153.0,767877.0,476986.0,572601.0,122864.0,532882.0,567445.0,864157.0
539541.0,387114.0,14353.0,922063.0,709825.0,259201.0,691046.0,795104.0,482459.0,572062.0,113164.0,507343.0,577865.0,887397.0
539568.0,416762.0,40387.0,919122.0,701593.0,289306.0,683169.0,778425.0,473712.0,583653.0,124686.0,502845.0,560638.0,885280.0
539593.0,421917.0,43250.0,940951.0,688763.0,270911.0,693655.0,786944.0,507906.0,594619.0,124410.0,515654.0,570318.0,877022.0
539596.0,424137.0,25526.0,925846.0,706685.0,289670.0,718584.0,791656.0,494128.0,582933.0,125211.0,507169.0,578103.0,869286.0
539608.0,416855.0,16864.0,938620.0,695145.0,276634.0,700726.0,771214.0,489323.0,587718.0,130791.0,526308.0,555901.0,893206.0
539686.0,412005.0,44546.0,926830.0,685456.0,274661.0,711818.0,761919.0,510215.0,618667.0,131094.0,513976.0,545874.0,883842.0
539709.0,420842.0,60787.0,921381.0,707632.0,291664.0,687294.0,776374.0,498032.0,582095.0,138452.0,512986.0,558096.0,870751.0
539772.0,418847.0,34512.0,936797.0,679303.0,282564.0,684982.0,765972.0,507671.0,597645.0,121087.0,496078.0,565751.0,882403.0
539852.0,411025.0,26116.0,915263.0,684391.0,283451.0,701982.0,774565.0,492704.0,585606.0,122581.0,492112.0,563189.0,880076.0
539880.0,402520.0,45058.0,918157.0,691402.0,276386.0,694277.0,800013.0,483592.0,603180.0,116001.0,516712.0,552259.0,872774.0
539927.0,404808.0,39749.0,923669.0,708930.0,285840.0,701132.0,766457.0,477837.0,590960.0,110437.0,501270.0,559365.0,887569.0
539941.0,414564.0,33002.0,946972.0,713116.0,289985.0,701696.0,783454.0,484591.0,567285.0,110316.0,504510.0,548719.0,887964.0
539944.0,390024.0,46445.0,920082.0,686345.0,279372.0,691618.0,773880.0,501728.0,574729.0,129546.0,506108.0,566737.0,892861.0
539968.0,424466.0,23787.0,928150.0,710823.0,278827.0,707271.0,786533.0,500932.0,577600.0,106392.0,507210.0,567857.0,890911.0
539975.0,417359.0,41502.0,928080.0,698053.0,285075.0,697188.0,766582.0,478003.0,582417.0,121601.0,510367.0,546560.0,879203.0
540036.0,420443.0,42683.0,915969.0,714075.0,287927.0,681546.0,779558.0,510506.0,605531.0,120066.0,528558.0,557842.0,868460.0
540061.0,418942.0,35558.0,925475.0,693922.0,283127.0,685330.0,755176.0,480610.0,585260.0,129051.0,508373.0,568186.0,896149.0
540109.0,423641.0,40685.0,905915.0,683602.0,272047.0,700961.0,775459.0,521273.0,594598.0,137265.0,496671.0,556797.0,890746.0
540175.0,400754.0,40614.0,929075.0,701985.0,298531.0,717843.0,786652.0,512169.0,587383.0,111806.0,513047.0,572453.0,889450.0
540185.0,417703.0,40657.0,932703.0,690329.0,290590.0,693859.0,755248.0,478973.0,570082.0,104673.0,482965.0,573172.0,870650.0
540202.0,408451.0,32391.0,925974.0,693159.0,288611.0,694818.0,777318.0,490948.0,580980.0,95398.0,502159.0,568736.0,903422.0
540223.0,407122.0,18997.0,919992.0,703646.0,298829.0,684729.0,785813.0,496366.0,570504.0,101998.0,511536.0,552509.0,883876.0
540234.0,419133.0,39709.0,933744.0,690988.0,296817.0,703481.0,791540.0,500199.0,581319.0,117924.0,500423.0,544170.0,896809.0
540260.0,419676.0,33818.0,924714.0,692702.0,300960.0,698849.0,774747.0,500211.0,574256.0,138015.0,512683.0,580579.0,893321.0
540289.0,414204.0,1608.0,929611.0,713833.0,288686.0,717612.0,781805.0,501127.0,603611.0,122346.0,498613.0,543533.0,875907.0
540296.0,420178.0,65936.0,945799.0,688134.0,283018.0,689560.0,793832.0,491263.0,601206.0,125355.0,483834.0,571319.0,891415.0
540319.0,411992.0,31640.0,934176.0,690410.0,307598.0,704877.0,768148.0,494988.0,584785.0,136976.0,509771.0,547876.0,889879.0
540335.0,441697.0,38395.0,910996.0,708262.0,310127.0,682245.0,780547.0,487836.0,617212.0,111656.0,510621.0,553421.0,903384.0
540371.0,400762.0,20205.0,929128.0,712613.0,284494.0,713907.0,795875.0,512554.0,574082.0,118807.0,525386.0,560995.0,872160.0
540410.0,416407.0,53750.0,916687.0,710125.0,299324.0,694218.0,769156.0,485407.0,592895.0,108413.0,504499.0,548425.0,885242.0
540453.0,401027.0,41854.0,933596.0,695270.0,270012.0,700438.0,773315.0,504819.0,616564.0,105933.0,502560.0,579239.0,870952.0
540472.0,415269.0,53463.0,929527.0,703068.0,279942.0,693325.0,780761.0,489224.0,594470.0,116313.0,498520.0,553948.0,888171.0
540494.0,408103.0,27701.0,908046.0,696396.0,285407.0,713516.0,768719.0,473890.0,595601.0,127291.0,489606.0,559727.0,880411.0
540616.0,410021.0,30237.0,940712.0,700018.0,279242.0,693855.0,793078.0,503771.0,563761.0,121223.0,521076.0,565659.0,874825.0
540642.0,425805.0,30593.0,915490.0,696019.0,284570.0,698079.0,768628.0,481237.0,580137.0,131589.0,508355.0,557950.0,883192.0
540654.0,401571.0,35106.0,938977.0,702551.0,300186.0,732207.0,769523.0,495416.0,595355.0,138006.0,506594.0,550943.0,874940.0
540684.0,419117.0,30592.0,919578.0,696268.0,263646.0,700496.0,769079.0,483519.0,590945.0,112112.0,517717.0,556170.0,874427.0
540808.0,415927.0,24980.0,904770.0,711432.0,263667.0,699624.0,774491.0,498262.0,587798.0,116098.0,511085.0,575078.0,876682.0
540809.0,397397.0,44845.0,923892.0,702950.0,287552.0,698129.0,776523.0,480033.0,600629.0,115529.0,523000.0,571291.0,862442.0
540883.0,409318.0,46797.0,906193.0,698679.0,293357.0,668533.0,764286.0,497731.0,602347.0,132950.0,480490.0,558777.0,894545.0
540886.0,391389.0,36180.0,911785.0,705842.0,274566.0,671198.0,773946.0,479699.0,586301.0,112827.0,512398.0,562643.0,893108.0
540888.0,408991.0,45874.0,935629.0,696071.0,294778.0,710690.0,762123.0,483908.0,594509.0,104472.0,501278.0,545433.0,872420.0
540978.0,420937.0,53596.0,931362.0,710357.0,289821.0,686819.0,803635.0,514122.0,587050.0,101378.0,508225.0,556947.0,872161.0
541003.0,409725.0,36377.0,929588.0,680326.0,308894.0,699829.0,772226.0,498999.0,580580.0,114621.0,524412.0,558757.0,886520.0
541014.0,396306.0,52569.0,930319.0,693595.0,281213.0,708134.0,792449.0,510037.0,605194.0,98193.0,523654.0,583213.0,874578.0
541028.0,407665.0,35340.0,933513.0,687645.0,279749.0,691446.0,778410.0,508004.0,574167.0,122927.0,514194.0,560531.0,889849.0
541053.0,404515.0,59885.0,931003.0,711533.0,279363.0,698247.0,771733.0,492559.0,577152.0,106580.0,510310.0,585319.0,863092.0
541076.0,427743.0,39561.0,937259.0,696600.0,287049.0,700749.0,778041.0,480788.0,588664.0,122215.0,520298.0,558935.0,872401.0
541085.0,393210.0,36446.0,924505.0,722261.0,267036.0,710229.0,799544.0,481398.0,586062.0,115882.0,507518.0,575388.0,894813.0
541131.0,394629.0,32339.0,915419.0,712048.0,293958.0,708724.0,782665.0,469936.0,608039.0,123390.0,517112.0,586288.0,878086.0
541134.0,422173.0,54369.0,905127.0,695637.0,276163.0,702115.0,768311.0,486018.0,580315.0,108127.0,492788.0,546469.0,871602.0
541170.0,394704.0,45751.0,928170.0,719491.0,286242.0,701074.0,768313.0,480840.0,594024.0,129587.0,509530.0,563890.0,896123.0
541171.0,415026.0,49221.0,935186.0,700888.0,282796.0,692619.0,785215.0,483378.0,597432.0,126988.0,515104.0,561867.0,886968.0
541183.0,401061.0,27741.0,913925.0,689159.0,286884.0,709752.0,791551.0,494809.0,579112.0,135886.0,495496.0,546544.0,876991.0
541213.0,435668.0,36653.0,927087.0,686070.0,285765.0,709927.0,790090.0,487147.0,603225.0,121850.0,493873.0,559119.0,890066.0
541229.0,411495.0,37647.0,941314.0,692379.0,297299.0,686783.0,785955.0,482246.0,593322.0,109573.0,512221.0,586391.0,874375.0
541235.0,408298.0,36903.0,922753.0,714721.0,282581.0,693633.0,802789.0,516922.0,604817.0,105009.0,505224.0,550957.0,867264.0
541235.0,420599.0,32584.0,944735.0,701781.0,276737.0,697963.0,779314.0,483115.0,584833.0,107359.0,511929.0,553952.0,869579.0
541287.0,439104.0,27449.0,913896.0,690131.0,267590.0,694779.0,766668.0,484240.0,584995.0,121123.0,512574.0,560384.0,879459.0
541303.0,402705.0,39429.0,921357.0,707113.0,291442.0,702552.0,805029.0,487582.0,588330.0,132136.0,518491.0,567864.0,870177.0
541358.0,393511.0,30777.0,921721.0,700067.0,285710.0,683866.0,779664.0,513337.0,562677.0,130625.0,531713.0,565054.0,886930.0
541383.0,437527.0,30465.0,919524.0,693372.0,276105.0,709080.0,781747.0,487231.0,596484.0,106268.0,504760.0,557660.0,870954.0
541452.0,408099.0,18600.0,923923.0,704782.0,281879.0,720166.0,765345.0,482814.0,581353.0,115587.0,511896.0,559162.0,894395.0
541459.0,418244.0,29521.0,934324.0,681198.0,287392.0,699379.0,784599.0,498322.0,605455.0,109628.0,498814.0,559696.0,883445.0
541468.0,401135.0,68061.0,927214.0,703055.0,296224.0,692474.0,772882.0,490154.0,578249.0,114633.0,496958.0,541013.0,880063.0
541484.0,419248.0,23224.0,935311.0,702265.0,277765.0,684022.0,780351.0,491224.0,591938.0,108016.0,504968.0,546452.0,872533.0
541522.0,404495.0,30521.0,907904.0,701185.0,298151.0,706697.0,788664.0,499369.0,585803.0,126657.0,508307.0,556190.0,884192.0
541613.0,426981.0,40767.0,915400.0,698701.0,266166.0,666762.0,747110.0,488987.0,606595.0,126836.0,500714.0,555588.0,876335.0
541623.0,429393.0,31632.0,917354.0,681803.0,306110.0,695705.0,782253.0,496202.0,597650.0,117451.0,495376.0,565667.0,866299.0
541670.0,422044.0,26557.0,941224.0,684466.0,286161.0,689720.0,806439.0,488866.0,593071.0,119786.0,507920.0,564322.0,879680.0
541672.0,420626.0,38092.0,917946.0,697561.0,289729.0,689471.0,793328.0,496318.0,586798.0,120352.0,515880.0,569670.0,865020.0
541682.0,417259.0,22144.0,928711.0,686475.0,275822.0,709700.0,785137.0,485737.0,580927.0,120166.0,503699.0,570219.0,882947.0
541714.0,412360.0,23250.0,926675.0,680575.0,278844.0,693929.0,790398.0,476328.0,585870.0,118097.0,518037.0,569037.0,880922.0
541715.0,398741.0,49077.0,912955.0,708070.0,265504.0,678097.0,752305.0,493915.0,592242.0,100599.0,505226.0,573293.0,897231.0
541748.0,425641.0,33171.0,904447.0,696160.0,281468.0,711634.0,775268.0,484005.0,586652.0,103798.0,527394.0,545114.0,880268.0
541777.0,383432.0,30389.0,927070.0,698905.0,306461.0,712981.0,768437.0,491827.0,598910.0,131887.0,503687.0,576228.0,905733.0
541783.0,430140.0,47554.0,916781.0,729602.0,283970.0,724230.0,788307.0,484166.0,581634.0,133226.0,509381.0,550015.0,902778.0
541785.0,407199.0,43479.0,936126.0,709380.0,286848.0,695127.0,776888.0,487473.0,592916.0,118299.0,517484.0,567024.0,887146.0
541790.0,420983.0,55439.0,910738.0,691388.0,288998.0,717414.0,779467.0,489235.0,585936.0,121343.0,511380.0,565490.0,866141.0
541799.0,424034.0,47140.0,939067.0,669662.0,289834.0,685201.0,787933.0,489846.0,588127.0,117824.0,498063.0,575372.0,882975.0
541814.0,396751.0,27275.0,931963.0,708639.0,291785.0,695122.0,775845.0,481412.0,575605.0,109532.0,510367.0,566029.0,887018.0
541925.0,403229.0,56551.0,927810.0,692815.0,259531.0,712227.0,781032.0,480576.0,558582.0,132409.0,508845.0,568639.0,880833.0
541927.0,412586.0,27851.0,918520.0,681987.0,244369.0,701401.0,790523.0,483888.0,566575.0,120355.0,514503.0,575790.0,878967.0
541935.0,408685.0,32790.0,940507.0,698809.0,267985.0,696264.0,786191.0,485609.0,595778.0,117446.0,522595.0,546620.0,863452.0
541964.0,397994.0,37912.0,919090.0,683936.0,298371.0,690585.0,761597.0,491836.0,583385.0,129095.0,504789.0,566529.0,884768.0
542001.0,419660.0,49004.0,956833.0,699817.0,287202.0,709426.0,807120.0,505825.0,593763.0,118559.0,489249.0,554175.0,870239.0
542021.0,387316.0,18048.0,942841.0,689177.0,276422.0,717899.0,787927.0,503046.0,581437.0,129654.0,525097.0,537940.0,878713.0
542047.0,423691.0,19352.0,927916.0,712679.0,297453.0,695377.0,799370.0,493648.0,583128.0,118240.0,511507.0,547299.0,893723.0
542098.0,419811.0,39011.0,940414.0,688091.0,278894.0,714370.0,761654.0,476137.0,583605.0,129846.0,503716.0,563935.0,848475.0
542108.0,409554.0,36965.0,939553.0,685487.0,275267.0,697876.0,800391.0,502451.0,575674.0,123533.0,481181.0,552037.0,877591.0
542133.0,391853.0,40888.0,938760.0,691364.0,280174.0,705626.0,769375.0,488959.0,572962.0,104722.0,525498.0,552967.0,863904.0
542143.0,415846.0,53523.0,928385.0,701446.0,268842.0,687465.0,788140.0,487328.0,600096.0,82081.0,524346.0,556005.0,868690.0
542174.0,405185.0,29987.0,938237.0,712950.0,277718.0,696592.0,792422.0,493947.0,586973.0,86490.0,506621.0,551762.0,871495.0
542265.0,409216.0,47617.0,901464.0,707747.0,270731.0,675487.0,765767.0,479041.0,593678.0,127410.0,514914.0,554773.0,895522.0
542285.0,408911.0,46323.0,930695.0,705356.0,270497.0,703391.0,790414.0,502559.0,585731.0,101534.0,514742.0,543350.0,891172.0
542357.0,415709.0,29776.0,954136.0,684147.0,290978.0,701338.0,794526.0,471145.0,602971.0,124357.0,534748.0,545462.0,886267.0
542436.0,425234.0,29553.0,922382.0,691675.0,271304.0,703647.0,781940.0,485201.0,579138.0,122357.0,511508.0,563799.0,886165.0
542462.0,406223.0,26237.0,921309.0,695480.0,284438.0,690057.0,781976.0,522599.0,582690.0,118875.0,515758.0,553580.0,873652.0
542510.0,416296.0,45664.0,928126.0,708114.0,254549.0,721024.0,773929.0,487568.0,586436.0,118400.0,512285.0,542493.0,880057.0
542513.0,412632.0,44924.0,904720.0,707668.0,307345.0,686724.0,749542.0,480565.0,599224.0,100180.0,503982.0,566059.0,870976.0
542816.0,409313.0,36444.0,930186.0,696117.0,281538.0,715380.0,778197.0,494321.0,577794.0,111503.0,501486.0,558647.0,875061.0
542823.0,403953.0,23973.0,932969.0,702060.0,295440.0,690098.0,773212.0,467999.0,592081.0,98121.0,504646.0,542811.0,862272.0
542914.0,413311.0,65865.0,908223.0,711351.0,294739.0,686929.0,790366.0,535915.0,590979.0,101685.0,503594.0,559366.0,879073.0
542919.0,420692.0,48352.0,921520.0,686503.0,274260.0,706720.0,766720.0,506770.0,583723.0,104958.0,507140.0,555683.0,880111.0
542970.0,409790.0,40014.0,915506.0,704323.0,288358.0,702050.0,774184.0,488405.0,586842.0,119181.0,515595.0,575307.0,869685.0
542985.0,417775.0,61015.0,929998.0,699204.0,273747.0,696283.0,795398.0,473899.0,564419.0,97344.0,507925.0,554937.0,889183.0
543016.0,414800.0,26059.0,930546.0,693025.0,302054.0,679372.0,771740.0,482757.0,578344.0,84153.0,515323.0,551419.0,899997.0
