d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
226667.0,126459.0,81655.0,433570.0,435994.0,426684.0,573426.0,565611.0,667292.0,922832.0,497332.0,749238.0,353839.0
226696.0,127385.0,73154.0,412701.0,432352.0,424167.0,579588.0,549581.0,663954.0,950555.0,478603.0,726810.0,396073.0
226713.0,134634.0,67948.0,448989.0,442630.0,434575.0,571797.0,580733.0,647347.0,946440.0,469874.0,737314.0,373803.0
226725.0,117828.0,81920.0,434120.0,413833.0,418030.0,585945.0,561065.0,670327.0,933982.0,485714.0,737596.0,378859.0
226752.0,94036.0,659722.0,514583.0,412038.0,288252.0,493506.0,843233.0,568229.0,614172.0,705668.0,748663.0,447846.0
226791.0,131332.0,79925.0,438749.0,425337.0,439719.0,593747.0,572951.0,654960.0,936271.0,479684.0,715960.0,389203.0
226793.0,106390.0,68119.0,425367.0,440044.0,435906.0,578429.0,579256.0,653751.0,932229.0,468901.0,743194.0,389143.0
226817.0,123753.0,75743.0,429514.0,425226.0,436270.0,552061.0,554347.0,672238.0,930050.0,465331.0,756463.0,364738.0
226827.0,136197.0,68588.0,425413.0,430559.0,450650.0,569081.0,562250.0,653242.0,932607.0,485752.0,747971.0,391912.0
226850.0,603337.0,204403.0,553529.0,99829.0,446946.0,688937.0,246268.0,404111.0,281240.0,255469.0,957118.0,948670.0
226854.0,619835.0,190687.0,563901.0,133905.0,457101.0,683314.0,238546.0,400284.0,307076.0,272105.0,957064.0,966074.0
226872.0,82931.0,666885.0,530933.0,449541.0,304697.0,474163.0,826569.0,581420.0,625667.0,713315.0,726202.0,446792.0
226875.0,123448.0,77395.0,423592.0,414856.0,442736.0,574999.0,566410.0,667811.0,946456.0,476983.0,724782.0,373897.0
226875.0,636354.0,202604.0,559822.0,142142.0,449226.0,665258.0,233880.0,382034.0,278891.0,245758.0,960061.0,950868.0
226877.0,630154.0,196074.0,545463.0,136068.0,457965.0,673193.0,225515.0,391746.0,306440.0,258905.0,960978.0,967020.0
226878.0,118758.0,62531.0,417625.0,440088.0,442281.0,578133.0,567435.0,667005.0,931004.0,452333.0,746263.0,373456.0
226891.0,99306.0,659372.0,514233.0,433026.0,292881.0,501434.0,853010.0,593541.0,602248.0,699582.0,742641.0,472644.0
226915.0,117653.0,62663.0,442588.0,449648.0,446554.0,584997.0,567840.0,668640.0,920151.0,473432.0,725609.0,355159.0
226934.0,631330.0,174709.0,547808.0,125860.0,441161.0,682684.0,231270.0,373865.0,286106.0,272315.0,968388.0,950970.0
226955.0,613916.0,189117.0,549749.0,127226.0,457245.0,675491.0,248926.0,377658.0,279830.0,264891.0,962845.0,953928.0
226967.0,126955.0,67998.0,424900.0,454509.0,439828.0,574960.0,558530.0,659500.0,943007.0,476474.0,742594.0,388907.0
227016.0,619164.0,184094.0,550450.0,146313.0,445464.0,648484.0,232485.0,374429.0,285557.0,271750.0,959221.0,959698.0
227044.0,114172.0,57992.0,423218.0,426390.0,434750.0,577240.0,581626.0,646971.0,961070.0,489171.0,746502.0,370760.0
227048.0,118235.0,79714.0,420135.0,434689.0,445264.0,578246.0,576373.0,666684.0,953927.0,487360.0,741778.0,397083.0
227054.0,635851.0,168717.0,547516.0,122419.0,435396.0,699062.0,239235.0,378190.0,299055.0,266572.0,943151.0,971659.0
227062.0,121832.0,48917.0,430628.0,445501.0,431671.0,565964.0,558351.0,660758.0,939303.0,470768.0,756861.0,377738.0
227064.0,108566.0,61463.0,445757.0,465464.0,432281.0,579456.0,564896.0,632820.0,955046.0,492028.0,724004.0,375265.0
227108.0,119932.0,46904.0,444451.0,436914.0,443387.0,577274.0,556672.0,665426.0,924942.0,457040.0,739305.0,370612.0
227125.0,113377.0,65238.0,434308.0,426871.0,437462.0,602349.0,565371.0,670900.0,923104.0,471412.0,765462.0,366896.0
227134.0,621451.0,172337.0,555195.0,93523.0,429001.0,686659.0,241278.0,406007.0,296204.0,258890.0,957425.0,955824.0
227153.0,110507.0,68650.0,428552.0,421663.0,429596.0,562048.0,562378.0,651128.0,933859.0,482299.0,760726.0,361770.0
227166.0,610804.0,202776.0,564448.0,121676.0,431938.0,675508.0,246431.0,395867.0,301601.0,266842.0,967458.0,948578.0
227188.0,121797.0,48351.0,439771.0,418170.0,426970.0,572437.0,573997.0,666237.0,932082.0,475350.0,752338.0,409710.0
227202.0,124776.0,69855.0,418439.0,414935.0,462179.0,566091.0,569732.0,662974.0,934080.0,483443.0,740246.0,382674.0
227213.0,618848.0,195216.0,547098.0,126037.0,441363.0,686273.0,250111.0,378589.0,313581.0,275895.0,993372.0,952782.0
227231.0,106673.0,75842.0,426070.0,442970.0,425804.0,578740.0,566448.0,683852.0,931525.0,483193.0,741834.0,373151.0
227239.0,109089.0,92382.0,427896.0,431648.0,451443.0,576203.0,552677.0,660012.0,935797.0,481276.0,734650.0,390901.0
227242.0,97673.0,665679.0,525816.0,441044.0,268290.0,478690.0,822601.0,592001.0,599669.0,714698.0,756933.0,441971.0
227255.0,121653.0,80959.0,421761.0,438461.0,447733.0,589376.0,546925.0,666071.0,948826.0,478947.0,766897.0,359003.0
227256.0,129357.0,95091.0,423130.0,455780.0,443864.0,589144.0,563788.0,655353.0,929886.0,456437.0,740807.0,348267.0
227273.0,606125.0,180233.0,550877.0,125701.0,432156.0,679205.0,227452.0,386462.0,303001.0,277908.0,963294.0,967335.0
227281.0,627758.0,193299.0,554583.0,109769.0,428377.0,709164.0,250931.0,383994.0,307920.0,277769.0,963385.0,951602.0
227283.0,638861.0,174278.0,576782.0,134464.0,430470.0,680745.0,255118.0,396282.0,300981.0,273417.0,979686.0,970015.0
227321.0,140002.0,76002.0,410189.0,442596.0,412111.0,587081.0,558617.0,675679.0,921810.0,467987.0,736634.0,389066.0
227354.0,109217.0,61954.0,422112.0,422689.0,437652.0,569774.0,569505.0,672597.0,952911.0,509971.0,728931.0,361051.0
227354.0,127499.0,84699.0,422329.0,437859.0,437551.0,567491.0,565208.0,658937.0,946000.0,463063.0,742048.0,397030.0
227364.0,622863.0,192745.0,558531.0,101130.0,449595.0,681376.0,239891.0,411345.0,306644.0,260437.0,963422.0,976179.0
227381.0,96310.0,692840.0,520577.0,421732.0,294135.0,474132.0,825085.0,601850.0,633620.0,713508.0,749351.0,462314.0
227391.0,118182.0,656349.0,528351.0,445685.0,286113.0,491260.0,816545.0,584752.0,614260.0,697733.0,774878.0,471217.0
227394.0,141588.0,71333.0,441751.0,409520.0,428870.0,553149.0,570165.0,674185.0,945816.0,488983.0,744780.0,382560.0
227481.0,611899.0,190234.0,545738.0,126335.0,466336.0,687403.0,259974.0,391231.0,298823.0,266765.0,952326.0,947394.0
227483.0,95625.0,667788.0,529724.0,442335.0,284430.0,471443.0,820582.0,567811.0,598128.0,710769.0,754788.0,441522.0
227500.0,121624.0,66532.0,407154.0,442815.0,440230.0,581387.0,583420.0,651586.0,932836.0,460199.0,765763.0,352784.0
227506.0,625989.0,191265.0,561381.0,114504.0,457443.0,689215.0,235585.0,425330.0,302826.0,254286.0,951188.0,951743.0
227543.0,104618.0,649844.0,538691.0,446841.0,282721.0,500223.0,839844.0,554620.0,606903.0,717043.0,767041.0,459528.0
227553.0,122616.0,78432.0,443288.0,446887.0,422344.0,580886.0,573126.0,671300.0,924007.0,458259.0,762522.0,379158.0
227589.0,626312.0,186277.0,524464.0,125679.0,470053.0,680825.0,232297.0,397248.0,318022.0,257431.0,957332.0,955305.0
227648.0,610919.0,184320.0,576971.0,127554.0,446241.0,671829.0,250871.0,390910.0,341176.0,287253.0,962434.0,983116.0
227649.0,98650.0,676930.0,526313.0,423831.0,300939.0,456189.0,831156.0,568538.0,611960.0,708786.0,764884.0,446927.0
227649.0,129510.0,47556.0,421707.0,439000.0,436769.0,565919.0,552673.0,686441.0,930233.0,490126.0,748913.0,356582.0
227680.0,121953.0,73235.0,411090.0,436272.0,458198.0,555345.0,555410.0,682134.0,947557.0,506251.0,758680.0,386892.0
227695.0,619120.0,175235.0,558033.0,128549.0,467791.0,660305.0,246387.0,398435.0,302289.0,287789.0,960101.0,945726.0
227707.0,123196.0,63432.0,436244.0,437415.0,420296.0,560752.0,570279.0,663215.0,936528.0,453381.0,726388.0,383825.0
227739.0,89196.0,669724.0,511114.0,436711.0,287640.0,464064.0,818003.0,582136.0,616140.0,705123.0,764566.0,428920.0
227754.0,618146.0,181377.0,557291.0,127724.0,454577.0,678969.0,243708.0,395643.0,302977.0,266136.0,964340.0,956338.0
227762.0,599914.0,173741.0,548364.0,124161.0,463958.0,678977.0,239128.0,389398.0,307801.0,270364.0,972197.0,956949.0
227768.0,107780.0,643062.0,537855.0,427737.0,293487.0,477353.0,828187.0,586590.0,614885.0,719903.0,720041.0,456185.0
227780.0,113875.0,675033.0,524743.0,454242.0,291499.0,498236.0,848548.0,556767.0,645322.0,716528.0,762220.0,458800.0
227786.0,142509.0,93902.0,432926.0,447899.0,423109.0,571221.0,565579.0,651023.0,931553.0,459302.0,741286.0,374811.0
227786.0,625530.0,183040.0,560230.0,119095.0,464146.0,658235.0,244260.0,359810.0,306258.0,277367.0,962333.0,944650.0
227807.0,117982.0,73211.0,431485.0,425306.0,443064.0,573665.0,550034.0,658551.0,930795.0,479692.0,751679.0,360733.0
227815.0,117825.0,675655.0,528952.0,448154.0,297910.0,478734.0,842759.0,602067.0,607605.0,732012.0,752524.0,456218.0
227828.0,121383.0,58520.0,428857.0,449507.0,449103.0,567955.0,578105.0,684203.0,950703.0,470451.0,751355.0,390731.0
227836.0,133830.0,75319.0,429188.0,440006.0,431504.0,574258.0,546732.0,657731.0,951081.0,479204.0,741536.0,395615.0
227858.0,123866.0,88564.0,449326.0,430138.0,430560.0,558993.0,564950.0,653868.0,933762.0,485958.0,756960.0,398271.0
227879.0,112031.0,61245.0,426433.0,432329.0,453339.0,576405.0,552898.0,661379.0,926092.0,475184.0,739117.0,379123.0
227934.0,128554.0,59519.0,447302.0,428617.0,458592.0,583446.0,549487.0,684815.0,928144.0,483007.0,746609.0,396441.0
227945.0,118538.0,98436.0,445637.0,443061.0,430670.0,587651.0,586499.0,665801.0,938669.0,471737.0,764244.0,370092.0
227945.0,620510.0,192064.0,573380.0,107827.0,454868.0,678296.0,252120.0,392036.0,309836.0,266272.0,977149.0,943636.0
227958.0,133054.0,57626.0,455229.0,424770.0,423556.0,569391.0,580492.0,683673.0,957207.0,482362.0,756462.0,358068.0
227973.0,131633.0,81202.0,430964.0,438050.0,421229.0,587031.0,569611.0,661213.0,926379.0,466896.0,739122.0,390449.0
227975.0,125331.0,57917.0,441070.0,422562.0,399172.0,586997.0,566630.0,668183.0,953762.0,485642.0,743056.0,358776.0
227985.0,619007.0,183877.0,543042.0,97560.0,451250.0,687034.0,244706.0,402794.0,290001.0,260279.0,988236.0,947148.0
228013.0,98181.0,37065.0,440318.0,458519.0,435688.0,586665.0,585731.0,674824.0,931736.0,468843.0,762129.0,375816.0
228022.0,106292.0,50785.0,437443.0,421587.0,449430.0,569794.0,581797.0,676204.0,949165.0,473207.0,749803.0,407555.0
228023.0,620749.0,177309.0,538858.0,119460.0,453927.0,644556.0,259521.0,396928.0,300950.0,251261.0,948493.0,956620.0
228051.0,125398.0,52976.0,428122.0,435048.0,430775.0,604380.0,590004.0,657503.0,935691.0,470133.0,756847.0,375880.0
228078.0,140023.0,94587.0,423883.0,427283.0,414851.0,577801.0,566117.0,665239.0,946566.0,491599.0,751031.0,386064.0
228088.0,99853.0,70543.0,418281.0,444741.0,441593.0,605937.0,556542.0,671779.0,943005.0,473608.0,752709.0,372683.0
228126.0,619754.0,192174.0,546471.0,99049.0,466501.0,682861.0,225090.0,391616.0,313202.0,282143.0,954456.0,963417.0
228128.0,637445.0,179488.0,548325.0,95454.0,444812.0,681790.0,258430.0,407780.0,303668.0,285194.0,964876.0,943944.0
228168.0,119594.0,60736.0,433031.0,414941.0,446266.0,565426.0,574379.0,659091.0,929252.0,468830.0,742963.0,381916.0
228182.0,118079.0,690807.0,530998.0,460704.0,267135.0,505772.0,828116.0,565630.0,598247.0,716471.0,748653.0,459685.0
228252.0,125630.0,80765.0,420905.0,438467.0,409769.0,579281.0,546386.0,647609.0,933234.0,497611.0,731390.0,390600.0
228265.0,620111.0,160226.0,561955.0,119429.0,436462.0,684708.0,266692.0,411018.0,310981.0,277169.0,978534.0,970571.0
228287.0,100884.0,667694.0,532272.0,444825.0,276059.0,482494.0,814532.0,584985.0,629219.0,697998.0,739914.0,448505.0
228294.0,155716.0,55136.0,431572.0,432609.0,400807.0,564251.0,567676.0,689454.0,934639.0,494763.0,743136.0,374106.0
228298.0,120115.0,90430.0,424688.0,439524.0,449411.0,593090.0,573855.0,658315.0,942498.0,501077.0,738433.0,397472.0
228298.0,124039.0,83476.0,423614.0,416307.0,433058.0,563469.0,562455.0,656404.0,938101.0,493235.0,706329.0,383495.0
228308.0,115127.0,660626.0,526134.0,435491.0,278572.0,460429.0,827480.0,587984.0,617571.0,715950.0,750839.0,471811.0
228328.0,97559.0,658042.0,518945.0,424009.0,285605.0,471763.0,829243.0,567867.0,610941.0,721379.0,754735.0,460960.0
228329.0,104847.0,81365.0,438821.0,430207.0,443121.0,578591.0,572334.0,651543.0,942029.0,480059.0,752591.0,383764.0
228335.0,615634.0,188283.0,551986.0,130946.0,465502.0,699127.0,239715.0,408953.0,300010.0,268626.0,947719.0,963129.0
228340.0,119137.0,77512.0,411949.0,431288.0,437981.0,583639.0,585890.0,643491.0,935489.0,480387.0,729134.0,374210.0
228350.0,99200.0,664512.0,504910.0,429121.0,289679.0,488044.0,825893.0,561577.0,625886.0,707176.0,764086.0,452924.0
228372.0,94095.0,671035.0,521605.0,430761.0,291829.0,484480.0,857874.0,586559.0,599121.0,701319.0,740416.0,439076.0
228381.0,621639.0,168096.0,535021.0,116949.0,443311.0,680465.0,239045.0,400285.0,294276.0,260679.0,971795.0,960386.0
228388.0,620354.0,188347.0,541982.0,112379.0,443626.0,692891.0,227254.0,367543.0,280391.0,260796.0,976452.0,951636.0
228394.0,138938.0,68240.0,423232.0,444625.0,453114.0,558833.0,575833.0,666005.0,965375.0,451646.0,742713.0,371709.0
228402.0,118564.0,654577.0,522028.0,447348.0,300941.0,479657.0,871291.0,566686.0,620046.0,713112.0,756390.0,450497.0
228413.0,607396.0,172077.0,541778.0,123214.0,452629.0,663626.0,250678.0,413874.0,297975.0,268938.0,970836.0,946926.0
228418.0,121773.0,63772.0,453204.0,429411.0,439364.0,585912.0,583772.0,639817.0,930529.0,454111.0,741984.0,379376.0
228442.0,97236.0,665337.0,501132.0,450269.0,289362.0,488849.0,833558.0,573833.0,582161.0,737657.0,740785.0,440001.0
228485.0,111093.0,74015.0,416995.0,410097.0,452333.0,557064.0,561059.0,681812.0,933502.0,482484.0,743018.0,387931.0
228486.0,622437.0,197686.0,552423.0,115497.0,448413.0,701641.0,258045.0,386761.0,283020.0,266850.0,978790.0,972145.0
228487.0,119345.0,93606.0,429426.0,428262.0,426528.0,577895.0,555876.0,661374.0,931530.0,475661.0,753955.0,377308.0
228493.0,116007.0,62629.0,431901.0,437803.0,443303.0,565932.0,559331.0,676629.0,927117.0,458823.0,733358.0,368439.0
228494.0,621894.0,181233.0,540757.0,135282.0,427980.0,677368.0,257170.0,388075.0,290668.0,247497.0,955944.0,959361.0
228497.0,614821.0,174690.0,541687.0,120112.0,446125.0,675371.0,244069.0,382690.0,280269.0,251921.0,978512.0,960509.0
228517.0,121635.0,78061.0,435937.0,445319.0,439573.0,592254.0,583510.0,659552.0,939273.0,456242.0,742546.0,381350.0
228543.0,614881.0,190668.0,562602.0,124002.0,435160.0,701854.0,246892.0,394080.0,291510.0,286547.0,977679.0,969621.0
228552.0,647983.0,177025.0,534377.0,104248.0,442863.0,678986.0,253213.0,396797.0,319028.0,277589.0,946733.0,951131.0
228556.0,103982.0,660880.0,532979.0,423591.0,288159.0,469342.0,814218.0,570403.0,626595.0,710155.0,735995.0,447086.0
228560.0,109519.0,664505.0,515321.0,436316.0,295301.0,466729.0,839131.0,589248.0,602319.0,714607.0,727783.0,449992.0
228566.0,126744.0,60065.0,459246.0,431159.0,445332.0,570260.0,557237.0,662279.0,935804.0,479930.0,749979.0,404059.0
228579.0,624603.0,180444.0,537311.0,110222.0,444649.0,681910.0,236097.0,405393.0,282020.0,264615.0,974409.0,969052.0
228591.0,114557.0,71241.0,447109.0,438023.0,453548.0,578695.0,578946.0,660303.0,917790.0,480792.0,770609.0,369809.0
228595.0,634157.0,174548.0,571642.0,137070.0,462834.0,683653.0,246395.0,401479.0,314406.0,277034.0,972598.0,969530.0
228596.0,115637.0,64334.0,430963.0,429961.0,420243.0,560414.0,559709.0,666581.0,924883.0,474843.0,742822.0,373627.0
228629.0,631643.0,173568.0,564620.0,143170.0,444315.0,677921.0,238481.0,395344.0,268673.0,247144.0,961775.0,965632.0
228631.0,618456.0,190311.0,546323.0,124057.0,434229.0,673892.0,246437.0,373899.0,284450.0,281480.0,960892.0,947748.0
228638.0,611236.0,158342.0,562791.0,146753.0,442370.0,684296.0,245559.0,395292.0,315374.0,275931.0,957592.0,958717.0
228666.0,603756.0,205868.0,559941.0,86143.0,438958.0,698175.0,227322.0,383718.0,297885.0,272375.0,961468.0,957126.0
228682.0,122986.0,80056.0,432934.0,437937.0,424774.0,585120.0,571722.0,665886.0,932666.0,503008.0,730356.0,396670.0
228687.0,613760.0,211230.0,559749.0,121946.0,424910.0,674926.0,265290.0,409677.0,299719.0,278139.0,974712.0,978064.0
228692.0,126016.0,67977.0,439479.0,418624.0,439462.0,577691.0,568006.0,657413.0,939415.0,480519.0,761669.0,377139.0
228706.0,102028.0,652749.0,510420.0,430543.0,304589.0,473592.0,828674.0,574047.0,619046.0,717724.0,761412.0,431043.0
228734.0,121389.0,78843.0,427662.0,429346.0,427463.0,567146.0,580217.0,683770.0,927174.0,467351.0,733368.0,380021.0
228841.0,610653.0,165574.0,538128.0,109786.0,424188.0,680190.0,248960.0,405490.0,291660.0,255698.0,967566.0,962041.0
228844.0,113182.0,68395.0,438059.0,439027.0,425621.0,581845.0,559106.0,655765.0,936257.0,475228.0,750036.0,371155.0
228874.0,614032.0,205923.0,545666.0,113102.0,454124.0,675692.0,228868.0,407085.0,298456.0,267866.0,979626.0,962730.0
228904.0,133207.0,48053.0,439914.0,432272.0,436578.0,579389.0,566096.0,675696.0,933949.0,485387.0,723528.0,378123.0
228938.0,86583.0,656843.0,531617.0,421875.0,270016.0,494984.0,831470.0,585280.0,610754.0,707990.0,718410.0,466769.0
228998.0,124658.0,65118.0,419516.0,450849.0,445412.0,560494.0,550059.0,686994.0,935734.0,468317.0,751050.0,359938.0
229023.0,613309.0,200997.0,538591.0,128425.0,439005.0,665325.0,264716.0,393405.0,327776.0,281275.0,947892.0,948733.0
229069.0,637074.0,162702.0,565422.0,120174.0,455332.0,679385.0,276303.0,410139.0,317950.0,244370.0,979900.0,952801.0
229073.0,616569.0,184603.0,555097.0,112942.0,458213.0,655865.0,232868.0,390075.0,317468.0,256903.0,960158.0,958347.0
229106.0,607858.0,196800.0,546749.0,150418.0,425492.0,672809.0,240539.0,404305.0,318674.0,254132.0,947067.0,956821.0
229140.0,604868.0,179122.0,566337.0,118866.0,447015.0,689031.0,244433.0,402415.0,301286.0,271236.0,970291.0,955410.0
229150.0,141356.0,77228.0,417672.0,435222.0,439333.0,555297.0,551360.0,664026.0,927458.0,475267.0,734488.0,393864.0
229155.0,129281.0,58044.0,429297.0,453102.0,424120.0,571620.0,562402.0,675740.0,953206.0,489865.0,729117.0,392448.0
229156.0,609128.0,181292.0,532212.0,120339.0,442628.0,686159.0,242303.0,402373.0,300313.0,313478.0,966525.0,962681.0
229192.0,623624.0,192637.0,542408.0,111024.0,462780.0,683421.0,256516.0,386509.0,296254.0,260654.0,963317.0,960941.0
229222.0,104191.0,63980.0,424734.0,428567.0,442993.0,587398.0,546354.0,670409.0,944255.0,465359.0,743356.0,388891.0
229225.0,96331.0,74554.0,440901.0,456436.0,426792.0,563965.0,560616.0,670507.0,944527.0,459430.0,738422.0,387630.0
229282.0,141714.0,79103.0,413162.0,447336.0,422774.0,579429.0,544651.0,663126.0,920957.0,470907.0,727563.0,399487.0
229294.0,599601.0,172527.0,538001.0,117132.0,435503.0,650016.0,244814.0,401036.0,301145.0,274943.0,968226.0,954505.0
229303.0,116209.0,90383.0,436206.0,433098.0,449766.0,575237.0,563297.0,661276.0,913921.0,482272.0,751483.0,380565.0
229315.0,92048.0,666139.0,511104.0,445798.0,294600.0,486772.0,831544.0,586893.0,622418.0,687386.0,769949.0,442783.0
229354.0,133455.0,656547.0,519833.0,432520.0,287895.0,472372.0,822624.0,586468.0,604225.0,699453.0,756468.0,431758.0
229364.0,125555.0,67764.0,442891.0,417254.0,440279.0,566049.0,575180.0,650367.0,938261.0,494324.0,738777.0,366959.0
229394.0,102648.0,95035.0,452652.0,447317.0,426168.0,588265.0,565585.0,682718.0,921060.0,489533.0,774679.0,374013.0
229494.0,119458.0,103409.0,416880.0,422947.0,440993.0,588476.0,560768.0,663001.0,928374.0,472042.0,763111.0,370483.0
229515.0,616442.0,183851.0,554165.0,131089.0,460484.0,692400.0,239569.0,394466.0,292765.0,238694.0,985974.0,948615.0
229528.0,97689.0,675663.0,539572.0,410556.0,290050.0,459048.0,823706.0,589709.0,604249.0,740057.0,748375.0,435232.0
229554.0,94529.0,654825.0,534027.0,452544.0,278520.0,469705.0,832503.0,579366.0,620054.0,728768.0,759424.0,455192.0
229554.0,615097.0,192807.0,568905.0,118130.0,435692.0,678637.0,244030.0,369992.0,298983.0,255061.0,982329.0,961179.0
229591.0,96988.0,66867.0,435470.0,408771.0,419385.0,597383.0,545030.0,663294.0,943188.0,470564.0,743500.0,381956.0
229608.0,114990.0,76433.0,444961.0,437575.0,447622.0,578125.0,573713.0,670903.0,921587.0,460400.0,740167.0,384680.0
229611.0,115757.0,67943.0,440518.0,427336.0,421698.0,586894.0,577600.0,665944.0,937367.0,472571.0,741246.0,359818.0
229625.0,117563.0,78013.0,437456.0,450697.0,426423.0,601658.0,598211.0,664920.0,934766.0,490222.0,731297.0,371542.0
229648.0,124314.0,83951.0,441117.0,419278.0,427501.0,557026.0,585595.0,649353.0,930120.0,468910.0,719057.0,354364.0
229664.0,607029.0,154652.0,547078.0,118689.0,435598.0,658946.0,232843.0,405560.0,298203.0,276777.0,954892.0,954953.0
