d0,d1,d2,d3,d4,d5,d6,d7,d8
386715.0,113158.0,645877.0,552532.0,976753.0,398881.0,404191.0,670383.0,678795.0
386737.0,99819.0,649453.0,531471.0,949666.0,426295.0,436844.0,680546.0,690512.0
386746.0,112020.0,634433.0,557900.0,959685.0,434431.0,432849.0,682574.0,687987.0
386815.0,97729.0,612291.0,534392.0,952599.0,458657.0,431691.0,654601.0,687725.0
386818.0,99639.0,647123.0,543934.0,983371.0,441165.0,431173.0,683675.0,672254.0
386947.0,103908.0,631436.0,537234.0,977006.0,418518.0,428213.0,675040.0,720170.0
386975.0,88251.0,661481.0,544872.0,954966.0,419729.0,440039.0,674145.0,704414.0
387000.0,88511.0,645310.0,517887.0,963552.0,444586.0,438722.0,697959.0,680201.0
387160.0,85486.0,630909.0,548272.0,944242.0,423025.0,420075.0,677699.0,659979.0
387167.0,118945.0,641267.0,535625.0,962597.0,410109.0,424061.0,691306.0,696144.0
387181.0,106902.0,628354.0,572103.0,939990.0,420302.0,447138.0,663843.0,696148.0
387269.0,79942.0,645501.0,542545.0,951495.0,440023.0,434819.0,673949.0,680093.0
387360.0,109527.0,660385.0,544370.0,976859.0,423972.0,426319.0,681415.0,686715.0
387364.0,96640.0,669343.0,547357.0,960070.0,420846.0,439521.0,686850.0,687448.0
387370.0,88386.0,635359.0,517947.0,952553.0,422078.0,441679.0,658168.0,676457.0
387494.0,113619.0,630416.0,547653.0,948256.0,418317.0,442472.0,692128.0,671688.0
387543.0,107090.0,613618.0,568074.0,944737.0,410712.0,426441.0,652812.0,673443.0
387627.0,111407.0,651181.0,531964.0,934956.0,426609.0,448267.0,678936.0,675913.0
387640.0,102076.0,642420.0,529120.0,966286.0,410533.0,414315.0,665132.0,671707.0
387659.0,98731.0,631372.0,553098.0,945915.0,404472.0,456063.0,682915.0,692831.0
387707.0,111339.0,623184.0,546915.0,975385.0,422587.0,425257.0,681726.0,680326.0
387719.0,112656.0,652281.0,545847.0,966354.0,415100.0,456820.0,677273.0,689915.0
387746.0,101171.0,664087.0,539293.0,942183.0,420501.0,435609.0,665017.0,666014.0
387796.0,101937.0,642598.0,548065.0,971562.0,414872.0,430983.0,678439.0,685157.0
387796.0,104625.0,645883.0,541448.0,954103.0,409245.0,471797.0,659360.0,662601.0
387833.0,97959.0,623658.0,557692.0,938440.0,425199.0,427181.0,669936.0,673759.0
387888.0,107505.0,637396.0,550679.0,953566.0,421561.0,415758.0,682442.0,679952.0
387953.0,109779.0,650587.0,550091.0,951966.0,409242.0,449026.0,699477.0,683697.0
387998.0,106909.0,629027.0,561065.0,952873.0,436350.0,444872.0,678413.0,688624.0
388027.0,109527.0,649964.0,520955.0,966438.0,424530.0,436997.0,682738.0,685603.0
388038.0,81644.0,640891.0,529614.0,931315.0,427526.0,427069.0,670427.0,666438.0
388297.0,106116.0,639922.0,541654.0,943152.0,421665.0,448970.0,681011.0,689064.0
388380.0,100339.0,634206.0,549651.0,970040.0,444300.0,452126.0,684118.0,685337.0
388429.0,94838.0,648325.0,526722.0,979668.0,430524.0,429577.0,705384.0,685635.0
388431.0,62341.0,619240.0,555595.0,964912.0,390488.0,442032.0,682226.0,660525.0
388452.0,101216.0,636781.0,548860.0,951278.0,432956.0,438006.0,689419.0,682102.0
388531.0,110170.0,657212.0,547451.0,947588.0,431276.0,446699.0,676816.0,670985.0
388538.0,121669.0,624063.0,539230.0,956301.0,442586.0,430643.0,680122.0,687364.0
388562.0,77650.0,620218.0,533788.0,967192.0,454636.0,450974.0,686273.0,671028.0
388604.0,88482.0,641114.0,545597.0,969636.0,437092.0,445100.0,696496.0,686814.0
388645.0,125454.0,643555.0,522989.0,968280.0,405938.0,443425.0,670527.0,692350.0
388648.0,76606.0,632563.0,536617.0,970597.0,428527.0,439398.0,687682.0,689128.0
388853.0,97112.0,633097.0,547711.0,949731.0,397851.0,462207.0,686431.0,685003.0
388898.0,100355.0,620064.0,569418.0,969011.0,428892.0,438961.0,685212.0,672266.0
388940.0,102298.0,657212.0,539761.0,968609.0,427121.0,442786.0,686506.0,684948.0
388944.0,87087.0,626798.0,547053.0,967791.0,434563.0,435871.0,671591.0,671295.0
388978.0,96310.0,639176.0,542230.0,959778.0,441692.0,440983.0,660314.0,678055.0
388979.0,106944.0,641562.0,531245.0,954704.0,457721.0,448776.0,671997.0,670898.0
389038.0,105564.0,623558.0,552957.0,962033.0,419159.0,439695.0,677356.0,692191.0
389052.0,122645.0,626883.0,556775.0,937664.0,436055.0,435000.0,670536.0,655629.0
389073.0,88508.0,608970.0,560740.0,953438.0,423310.0,422076.0,687587.0,687731.0
389187.0,89539.0,656530.0,543432.0,938312.0,426192.0,442588.0,670333.0,663020.0
389303.0,104966.0,645269.0,520680.0,950412.0,429157.0,419669.0,663182.0,663906.0
389475.0,103123.0,618892.0,539415.0,948793.0,437214.0,447836.0,681183.0,690795.0
389636.0,124074.0,626694.0,534768.0,960418.0,427274.0,411284.0,670646.0,683755.0
389701.0,87193.0,641651.0,557088.0,960089.0,413621.0,451764.0,677829.0,681223.0
389878.0,108157.0,647358.0,564169.0,949866.0,440412.0,450768.0,669339.0,677838.0
389939.0,100470.0,643143.0,529372.0,952441.0,418000.0,454198.0,675230.0,682234.0
389939.0,121989.0,634373.0,551886.0,940878.0,417218.0,439333.0,676344.0,671803.0
389957.0,87783.0,646494.0,543810.0,956445.0,425806.0,425549.0,682957.0,678129.0
390057.0,116360.0,617212.0,549286.0,933829.0,418450.0,449735.0,661990.0,666745.0
390070.0,108959.0,629379.0,559577.0,957618.0,421266.0,425423.0,681297.0,674243.0
390076.0,96093.0,654861.0,546639.0,960421.0,424308.0,432325.0,677114.0,669362.0
390159.0,117444.0,613517.0,532281.0,961810.0,433130.0,424819.0,680212.0,705203.0
390169.0,110142.0,635488.0,539757.0,951597.0,411740.0,448036.0,690275.0,693697.0
390220.0,109287.0,632215.0,565122.0,954958.0,424358.0,441048.0,678619.0,695111.0
390292.0,82392.0,644511.0,537018.0,934847.0,410588.0,431418.0,663026.0,682091.0
390325.0,107116.0,653719.0,540119.0,958371.0,429472.0,429956.0,674285.0,670360.0
390426.0,99504.0,644022.0,550188.0,937883.0,425769.0,432480.0,684872.0,656938.0
390431.0,99677.0,647907.0,550665.0,954082.0,420240.0,421527.0,678844.0,692260.0
390467.0,117249.0,646965.0,556668.0,944992.0,412466.0,439031.0,663180.0,666012.0
390491.0,97647.0,664494.0,557165.0,959669.0,420051.0,445023.0,707445.0,688507.0
390512.0,90785.0,634015.0,529075.0,969134.0,419822.0,432338.0,670583.0,682202.0
390548.0,117428.0,633659.0,546620.0,962249.0,438402.0,433691.0,683383.0,695258.0
390598.0,104743.0,626290.0,530508.0,947531.0,429184.0,453016.0,687751.0,678287.0
390631.0,96391.0,632655.0,526040.0,961409.0,430141.0,452655.0,680216.0,671817.0
390688.0,101332.0,660914.0,543072.0,982057.0,451607.0,442189.0,671162.0,681542.0
390832.0,111514.0,629740.0,530745.0,964307.0,443317.0,441889.0,678043.0,673057.0
391071.0,108245.0,635105.0,552767.0,968458.0,386548.0,452718.0,700220.0,695956.0
391266.0,82159.0,638913.0,533630.0,941765.0,409788.0,447628.0,670729.0,689184.0
391282.0,115996.0,670651.0,517552.0,965540.0,435440.0,443933.0,667507.0,650859.0
391324.0,122964.0,641546.0,530511.0,983271.0,444851.0,440972.0,679286.0,679807.0
391511.0,107007.0,616849.0,552329.0,959545.0,404060.0,425521.0,681042.0,675358.0
391553.0,98488.0,642022.0,533461.0,960063.0,422200.0,427194.0,681659.0,670134.0
391580.0,88453.0,646263.0,528173.0,957008.0,431288.0,444375.0,694116.0,679570.0
391748.0,82100.0,639271.0,541461.0,960718.0,424315.0,430860.0,672071.0,643250.0
391776.0,121900.0,621116.0,517097.0,950551.0,431711.0,416654.0,682850.0,675298.0
391857.0,132342.0,638513.0,552711.0,963748.0,437296.0,452755.0,677668.0,683436.0
391916.0,112792.0,657416.0,531684.0,936844.0,426496.0,433914.0,705130.0,684559.0
392039.0,78903.0,629065.0,540172.0,939692.0,421923.0,445682.0,687107.0,688994.0
392167.0,108688.0,645613.0,556636.0,959601.0,413334.0,426205.0,652685.0,691513.0
392199.0,106150.0,639915.0,532659.0,963588.0,433978.0,439308.0,681079.0,657405.0
392260.0,101837.0,634423.0,546577.0,969254.0,430974.0,424662.0,667124.0,694879.0
392276.0,112861.0,655731.0,541574.0,975488.0,430423.0,451073.0,682151.0,685384.0
392351.0,92921.0,666896.0,542863.0,973548.0,424880.0,459387.0,666211.0,683931.0
392384.0,103184.0,630176.0,560302.0,966722.0,423482.0,448826.0,677872.0,667054.0
392454.0,103260.0,626180.0,550535.0,959962.0,429467.0,424343.0,682362.0,678573.0
392569.0,98374.0,611052.0,544284.0,950709.0,441000.0,429651.0,666986.0,653180.0
392742.0,105813.0,658843.0,556977.0,964584.0,436286.0,437655.0,661929.0,664960.0
392749.0,97880.0,621297.0,552098.0,975681.0,413994.0,440555.0,668692.0,687101.0
392919.0,82172.0,631734.0,552638.0,954568.0,444817.0,446193.0,676886.0,701622.0
392977.0,113752.0,616811.0,557330.0,966219.0,430699.0,413876.0,668401.0,673730.0
393172.0,106246.0,628201.0,546004.0,951022.0,419068.0,434107.0,677714.0,669082.0
393172.0,110391.0,625930.0,555272.0,946874.0,436284.0,433648.0,687845.0,722991.0
393411.0,101821.0,632085.0,553728.0,961133.0,418131.0,423223.0,657196.0,680775.0
393451.0,101107.0,643791.0,552587.0,964597.0,416211.0,443949.0,678644.0,698285.0
393535.0,91834.0,639014.0,557787.0,949745.0,420299.0,414448.0,685125.0,668508.0
393590.0,117303.0,638818.0,554496.0,987636.0,426268.0,430112.0,691082.0,674839.0
393681.0,96353.0,631740.0,546234.0,939252.0,433490.0,446942.0,660134.0,684941.0
393772.0,78911.0,630066.0,551702.0,963710.0,415131.0,427929.0,695495.0,680275.0
393859.0,107311.0,630360.0,541937.0,969107.0,415803.0,423367.0,680248.0,694747.0
393892.0,101622.0,635648.0,536229.0,966174.0,423152.0,425264.0,666846.0,672499.0
393968.0,129331.0,634715.0,540708.0,950209.0,416589.0,440280.0,667542.0,658726.0
394196.0,109031.0,628974.0,545350.0,970300.0,413838.0,425705.0,679867.0,670511.0
394244.0,107239.0,647334.0,528164.0,937576.0,425413.0,435880.0,669419.0,680262.0
394338.0,83492.0,637119.0,564618.0,977094.0,409821.0,416127.0,667372.0,688911.0
394413.0,86663.0,648891.0,535736.0,931255.0,437351.0,436847.0,670125.0,703142.0
394433.0,103651.0,640965.0,565489.0,929035.0,422561.0,421558.0,678788.0,678206.0
394489.0,93272.0,628609.0,551555.0,953627.0,406220.0,415846.0,675872.0,688598.0
394609.0,104008.0,647074.0,534844.0,973069.0,425743.0,430000.0,678688.0,675371.0
394639.0,84498.0,650973.0,565414.0,944120.0,406479.0,409171.0,678860.0,681160.0
394762.0,88964.0,641319.0,531995.0,951783.0,423807.0,433461.0,645176.0,676951.0
394829.0,99442.0,644098.0,557058.0,953150.0,423685.0,437921.0,678304.0,672238.0
394974.0,111812.0,632048.0,543295.0,968167.0,436343.0,450063.0,687849.0,669879.0
394984.0,91673.0,621806.0,545983.0,962849.0,397952.0,433020.0,671947.0,688113.0
395005.0,80611.0,629322.0,559588.0,940707.0,433496.0,431423.0,662451.0,681131.0
395021.0,100127.0,631910.0,550747.0,948758.0,418440.0,423606.0,667283.0,675995.0
395540.0,98090.0,642475.0,542774.0,950197.0,440249.0,454869.0,687432.0,676016.0
395577.0,84886.0,638111.0,528293.0,961452.0,402831.0,436471.0,680904.0,678646.0
395678.0,93492.0,609526.0,551740.0,957981.0,421279.0,445262.0,689631.0,662762.0
395730.0,96870.0,630632.0,549020.0,960608.0,425192.0,425256.0,701931.0,676460.0
395745.0,98475.0,635720.0,558201.0,942130.0,433466.0,445067.0,693352.0,679755.0
395765.0,95870.0,662053.0,545611.0,957810.0,419550.0,419682.0,682689.0,675790.0
395786.0,102326.0,629970.0,542858.0,960217.0,430550.0,427487.0,666760.0,683199.0
395895.0,109488.0,658781.0,539641.0,946418.0,431705.0,428613.0,656745.0,663631.0
396013.0,95212.0,640897.0,526824.0,961730.0,410986.0,430190.0,668716.0,679391.0
396025.0,101456.0,628902.0,542590.0,944378.0,424091.0,445392.0,681025.0,687928.0
396049.0,86435.0,628704.0,534810.0,941462.0,432873.0,419661.0,674328.0,691836.0
396261.0,95291.0,632385.0,540601.0,952611.0,421943.0,433468.0,699535.0,670764.0
396345.0,99150.0,648402.0,534124.0,955199.0,450916.0,439328.0,675118.0,702407.0
396410.0,105262.0,637276.0,531668.0,984973.0,411578.0,458603.0,671747.0,679686.0
396469.0,88059.0,626775.0,555098.0,960805.0,411590.0,438166.0,690736.0,695319.0
396546.0,104983.0,632811.0,557028.0,974853.0,424804.0,443442.0,661312.0,659310.0
396716.0,95980.0,655195.0,543510.0,967835.0,434265.0,463885.0,669173.0,683421.0
396747.0,67224.0,619971.0,554400.0,983215.0,426965.0,429329.0,678908.0,669255.0
396830.0,114501.0,640313.0,552563.0,932378.0,428173.0,446042.0,674534.0,668035.0
396834.0,101690.0,632611.0,541758.0,950945.0,447861.0,440931.0,688968.0,671545.0
396958.0,114953.0,645222.0,564237.0,937205.0,417325.0,457942.0,694357.0,683670.0
397106.0,111763.0,651034.0,557716.0,959018.0,444526.0,421949.0,663147.0,686293.0
397334.0,103461.0,628903.0,524834.0,960993.0,433687.0,417989.0,688471.0,682087.0
397564.0,110724.0,620107.0,536438.0,935300.0,415270.0,438243.0,669074.0,659251.0
397750.0,93426.0,651908.0,541016.0,979082.0,420552.0,449265.0,677475.0,683008.0
398151.0,109258.0,638679.0,545355.0,948994.0,428603.0,431067.0,677330.0,686597.0
398195.0,73685.0,626553.0,538716.0,960873.0,433073.0,428849.0,678786.0,691652.0
398428.0,105193.0,626028.0,532207.0,977240.0,415539.0,443760.0,705913.0,672511.0
398733.0,88246.0,622715.0,540726.0,959368.0,408863.0,459935.0,662830.0,683972.0
398986.0,89710.0,643718.0,546829.0,956699.0,423337.0,435916.0,693358.0,675353.0
399197.0,101562.0,652574.0,552896.0,976318.0,422262.0,430192.0,695394.0,669357.0
399388.0,107073.0,617784.0,540898.0,968953.0,439640.0,418001.0,678606.0,693146.0
399712.0,85947.0,642051.0,537345.0,951729.0,417788.0,420282.0,677410.0,673100.0
399798.0,111440.0,652670.0,563821.0,950241.0,416307.0,445243.0,671521.0,682500.0
400392.0,90350.0,642494.0,553060.0,969977.0,423848.0,448731.0,708091.0,679838.0
400409.0,85659.0,668549.0,547663.0,949055.0,434415.0,452545.0,679922.0,680464.0
400440.0,99995.0,659729.0,530205.0,954552.0,434273.0,454888.0,672395.0,684336.0
400752.0,92426.0,609264.0,559549.0,959603.0,423264.0,446043.0,686237.0,689389.0
400870.0,117541.0,636724.0,572968.0,955274.0,426537.0,447874.0,673475.0,665394.0
401067.0,111029.0,628385.0,530493.0,965362.0,438772.0,447531.0,689319.0,687815.0
401172.0,111860.0,621562.0,531965.0,975123.0,422994.0,459684.0,681745.0,702652.0
401218.0,120318.0,637468.0,551818.0,951824.0,436790.0,433432.0,675879.0,666637.0
401429.0,103690.0,664567.0,551942.0,948299.0,417915.0,435916.0,703493.0,687687.0
401577.0,102555.0,634798.0,553199.0,953525.0,429510.0,450551.0,676930.0,658808.0
401751.0,129139.0,623611.0,537394.0,949187.0,420824.0,432663.0,658476.0,668845.0
401839.0,123969.0,617324.0,542743.0,965925.0,402386.0,450171.0,681748.0,700310.0
401960.0,91455.0,632748.0,556529.0,983507.0,452081.0,450318.0,696533.0,683234.0
402664.0,104807.0,641671.0,540310.0,952449.0,430922.0,427471.0,700328.0,678554.0
402769.0,99308.0,632515.0,530981.0,955771.0,420139.0,417656.0,682591.0,682954.0
402887.0,86329.0,618680.0,530060.0,969809.0,408574.0,442922.0,664911.0,687809.0
402927.0,116133.0,639627.0,541640.0,952971.0,422912.0,429981.0,673552.0,674009.0
403392.0,88819.0,638399.0,544268.0,975759.0,423162.0,446437.0,683406.0,690149.0
403427.0,104454.0,636641.0,568552.0,983826.0,446136.0,456919.0,671087.0,678597.0
403513.0,91618.0,630770.0,553729.0,949426.0,451665.0,429308.0,672904.0,655485.0
403577.0,93729.0,626802.0,556441.0,976068.0,424489.0,454849.0,676355.0,692035.0
403787.0,97617.0,648183.0,528042.0,959976.0,420045.0,435283.0,682574.0,647959.0
403901.0,106937.0,635674.0,564845.0,948117.0,426862.0,444678.0,684176.0,661467.0
404082.0,88281.0,627544.0,534016.0,947425.0,415036.0,466085.0,674675.0,689059.0
404483.0,128128.0,638209.0,546003.0,971995.0,408960.0,435441.0,676731.0,686056.0
404865.0,102107.0,654819.0,523500.0,969859.0,412804.0,452951.0,676819.0,666407.0
405641.0,107421.0,626925.0,536214.0,970603.0,413457.0,431523.0,674338.0,696480.0
405926.0,91634.0,648525.0,540863.0,953508.0,409513.0,420320.0,668294.0,686233.0
406255.0,107237.0,619407.0,542375.0,984288.0,429642.0,404742.0,670054.0,669002.0
406994.0,103069.0,647381.0,538717.0,967398.0,418986.0,448537.0,680209.0,677253.0
407026.0,93323.0,643541.0,555250.0,942888.0,431034.0,452798.0,669673.0,691752.0
407652.0,113692.0,637444.0,545026.0,960001.0,433425.0,440974.0,680865.0,695014.0
408674.0,121365.0,637139.0,546459.0,974113.0,432401.0,432648.0,681390.0,663935.0
409191.0,103368.0,632253.0,545984.0,950294.0,442985.0,408213.0,665168.0,691362.0
410551.0,111566.0,661212.0,562286.0,951266.0,433885.0,431218.0,661011.0,691633.0
411569.0,114181.0,655872.0,527824.0,966736.0,435483.0,425003.0,673126.0,692338.0
412210.0,112678.0,634967.0,533658.0,965614.0,407860.0,436830.0,692575.0,679202.0
413070.0,102821.0,633959.0,542262.0,965039.0,399835.0,452423.0,662193.0,687348.0
413423.0,110577.0,651772.0,526791.0,949510.0,427835.0,414317.0,679283.0,659388.0
415920.0,109679.0,621906.0,533309.0,969776.0,416661.0,447060.0,679169.0,672091.0
416068.0,108699.0,643257.0,512061.0,965482.0,436100.0,433474.0,664538.0,691263.0
418924.0,96604.0,622835.0,543236.0,969069.0,446894.0,455544.0,697633.0,686980.0
447972.0,50396.0,794903.0,487745.0,544327.0,806541.0,580912.0,484092.0,231209.0
449032.0,39850.0,812041.0,492630.0,511964.0,812479.0,590602.0,463316.0,235164.0
454614.0,60791.0,817393.0,480614.0,549222.0,806792.0,598726.0,492478.0,253516.0
454858.0,54911.0,803854.0,485100.0,544844.0,802219.0,602375.0,451071.0,223592.0
455008.0,24900.0,791654.0,488870.0,549394.0,809076.0,608579.0,512179.0,259296.0
456130.0,55620.0,804635.0,466440.0,548122.0,815285.0,591557.0,479531.0,223550.0
456181.0,48017.0,804483.0,484579.0,551111.0,806984.0,587720.0,495457.0,230905.0
457563.0,42318.0,803696.0,485762.0,515273.0,796723.0,603681.0,504017.0,234935.0
458006.0,53358.0,827143.0,484830.0,544071.0,811702.0,567376.0,479050.0,231145.0
458638.0,27029.0,790521.0,491833.0,548633.0,800949.0,603802.0,462537.0,249981.0
458710.0,52883.0,806158.0,492009.0,539029.0,804717.0,598408.0,500163.0,229145.0
458968.0,55858.0,808911.0,464807.0,527978.0,803959.0,582278.0,472095.0,250800.0
458981.0,39903.0,805310.0,476960.0,541956.0,810714.0,580476.0,465994.0,252157.0
459038.0,36611.0,835188.0,465005.0,522064.0,811207.0,604261.0,465290.0,242139.0
459074.0,51018.0,807205.0,475958.0,525882.0,816165.0,591406.0,486316.0,235552.0
459175.0,60948.0,824497.0,469542.0,533532.0,801272.0,607383.0,477852.0,249697.0
459601.0,77908.0,804647.0,490260.0,534214.0,795875.0,596715.0,464201.0,250144.0
459783.0,40894.0,797664.0,489353.0,530729.0,797836.0,601996.0,483371.0,262841.0
459842.0,42278.0,810254.0,471053.0,570066.0,838138.0,582872.0,483667.0,216502.0
459910.0,43534.0,805115.0,491010.0,541596.0,804660.0,594942.0,485650.0,236557.0
460328.0,58217.0,829536.0,481950.0,532316.0,818422.0,601395.0,499910.0,221498.0
461160.0,29311.0,795356.0,478389.0,532198.0,811287.0,592559.0,476725.0,254183.0
461376.0,32279.0,814475.0,482854.0,542853.0,805602.0,609031.0,467657.0,252225.0
461379.0,59511.0,784639.0,484020.0,547235.0,795880.0,588896.0,482679.0,231903.0
461402.0,57690.0,805607.0,504174.0,527530.0,822667.0,583692.0,462128.0,245835.0
461586.0,49062.0,811807.0,467451.0,557992.0,803082.0,574764.0,495000.0,239784.0
461798.0,60131.0,809243.0,486735.0,561003.0,786897.0,594017.0,489331.0,238889.0
462275.0,33850.0,813113.0,499914.0,521726.0,789920.0,618963.0,491990.0,218388.0
462861.0,45274.0,806949.0,475633.0,543035.0,813145.0,600965.0,455343.0,231121.0
462907.0,58415.0,825028.0,455255.0,541866.0,795300.0,598179.0,477567.0,233233.0
462962.0,40951.0,810130.0,495772.0,531160.0,799799.0,576282.0,486230.0,242437.0
463305.0,50946.0,814879.0,472919.0,546365.0,804796.0,571498.0,478889.0,247803.0
463355.0,45996.0,788769.0,481007.0,537096.0,782751.0,570380.0,469783.0,231244.0
463474.0,32884.0,808096.0,495123.0,551050.0,818958.0,566032.0,497390.0,240119.0
463530.0,26719.0,806115.0,471783.0,557353.0,812539.0,598088.0,480950.0,230447.0
463562.0,31546.0,823894.0,485661.0,544893.0,801079.0,576097.0,466535.0,241710.0
463684.0,37286.0,811180.0,487653.0,556099.0,794060.0,613139.0,487271.0,240505.0
463895.0,37058.0,831571.0,490788.0,530395.0,810932.0,576776.0,449515.0,230119.0
464134.0,19823.0,813730.0,474173.0,552954.0,785690.0,593413.0,489202.0,241003.0
464419.0,65133.0,818894.0,467337.0,548038.0,796126.0,592483.0,469863.0,260774.0
464601.0,44086.0,834187.0,451970.0,529114.0,814284.0,597084.0,456124.0,252713.0
464663.0,47858.0,815711.0,478163.0,526435.0,805930.0,574606.0,474426.0,245910.0
465128.0,65728.0,804997.0,497385.0,531749.0,791589.0,579094.0,469270.0,245530.0
465171.0,44624.0,808648.0,488297.0,554471.0,794303.0,577241.0,474202.0,215815.0
465303.0,36810.0,804273.0,459302.0,541115.0,827390.0,572673.0,480006.0,229385.0
465615.0,64936.0,805720.0,491062.0,546163.0,814478.0,604494.0,474183.0,231736.0
