d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
654246.0,613108.0,684446.0,792840.0,182985.0,404020.0,457272.0,570357.0,568363.0,259190.0,923304.0,374841.0,691869.0,344740.0,129956.0
654249.0,970674.0,289428.0,40237.0,223256.0,167612.0,475902.0,805391.0,402983.0,635856.0,427095.0,729523.0,181735.0,795105.0,485704.0
654257.0,939649.0,271000.0,45420.0,230402.0,166006.0,474642.0,822409.0,425539.0,629510.0,411811.0,749289.0,172031.0,787108.0,473246.0
654275.0,954842.0,291854.0,61711.0,225056.0,171626.0,483954.0,814915.0,405615.0,617777.0,417608.0,716798.0,164123.0,773653.0,505896.0
654332.0,948345.0,289401.0,64375.0,207713.0,184279.0,469512.0,826609.0,395603.0,619939.0,394868.0,723379.0,180396.0,774626.0,481966.0
654361.0,614116.0,680692.0,787552.0,195295.0,400734.0,460135.0,548401.0,541418.0,276593.0,916402.0,358805.0,703539.0,334991.0,139406.0
654371.0,605045.0,666219.0,790804.0,165571.0,410032.0,439636.0,537208.0,545287.0,265348.0,931931.0,345982.0,698074.0,335984.0,149767.0
654374.0,619289.0,693821.0,806641.0,203340.0,429315.0,464187.0,550857.0,556516.0,271883.0,910662.0,358953.0,690532.0,337526.0,154536.0
654380.0,928983.0,269061.0,57242.0,218941.0,175917.0,483398.0,804293.0,389189.0,638593.0,416166.0,708305.0,167562.0,787294.0,490368.0
654404.0,606285.0,699348.0,788586.0,190532.0,419364.0,458390.0,554655.0,579643.0,243017.0,905284.0,351037.0,690704.0,352427.0,125962.0
654404.0,612398.0,667555.0,799841.0,183648.0,410716.0,421728.0,561672.0,571846.0,257693.0,908300.0,360514.0,691078.0,361657.0,138197.0
654413.0,948971.0,304517.0,51512.0,230796.0,154815.0,492654.0,810826.0,429769.0,600514.0,400928.0,736529.0,181481.0,795898.0,456330.0
654438.0,961846.0,302777.0,56612.0,243668.0,150954.0,488743.0,801295.0,402668.0,620966.0,406585.0,710972.0,162585.0,768248.0,470250.0
654440.0,634092.0,692821.0,825677.0,188550.0,413559.0,479938.0,544005.0,537513.0,240974.0,919810.0,373978.0,698329.0,350360.0,151366.0
654452.0,955704.0,281417.0,45678.0,221397.0,164288.0,483832.0,811314.0,379939.0,642429.0,401274.0,709867.0,169715.0,755015.0,462129.0
654456.0,971041.0,306830.0,39561.0,212201.0,140708.0,492092.0,808071.0,404026.0,606392.0,416364.0,726889.0,183218.0,781080.0,487680.0
654469.0,954084.0,871603.0,645303.0,362773.0,169766.0,158179.0,776019.0,539283.0,286324.0,752762.0,301218.0,362561.0,161209.0,317702.0
654474.0,624769.0,690995.0,793938.0,194624.0,412811.0,457526.0,563642.0,556540.0,258917.0,911187.0,352267.0,684768.0,354846.0,137944.0
654484.0,981446.0,270545.0,21060.0,222492.0,165057.0,472000.0,806137.0,407116.0,618303.0,406912.0,710181.0,172679.0,770397.0,470715.0
654502.0,618102.0,688774.0,805245.0,185293.0,380614.0,450587.0,544215.0,546412.0,247406.0,901557.0,384651.0,714505.0,345536.0,156545.0
654509.0,613803.0,658406.0,792232.0,183469.0,399076.0,445425.0,543027.0,553320.0,264825.0,901087.0,348300.0,697302.0,339358.0,155745.0
654517.0,952441.0,885024.0,665206.0,386025.0,158890.0,169244.0,775221.0,551100.0,287510.0,752779.0,334423.0,351343.0,172925.0,314926.0
654526.0,949525.0,285667.0,39912.0,222264.0,162763.0,477532.0,821943.0,376017.0,619938.0,403666.0,727126.0,159977.0,792544.0,478989.0
654531.0,613702.0,697229.0,774635.0,192630.0,393392.0,449047.0,562578.0,554264.0,273696.0,898758.0,382535.0,704845.0,357205.0,141459.0
654585.0,611655.0,692476.0,795997.0,188591.0,418758.0,460525.0,569208.0,558543.0,253572.0,914839.0,368045.0,700436.0,341087.0,158013.0
654641.0,948588.0,302102.0,14220.0,229451.0,152786.0,485173.0,808086.0,398724.0,616384.0,385816.0,725000.0,197424.0,777709.0,478276.0
654648.0,965840.0,301073.0,40920.0,227166.0,171509.0,497156.0,833207.0,406359.0,626202.0,412070.0,716118.0,184492.0,783864.0,497694.0
654656.0,973088.0,287602.0,33293.0,218669.0,166404.0,499745.0,808707.0,395962.0,588467.0,396327.0,715556.0,165202.0,790781.0,491224.0
654667.0,953946.0,872241.0,642980.0,381506.0,189771.0,149462.0,773636.0,570249.0,267757.0,745870.0,326975.0,360272.0,167351.0,330492.0
654684.0,932960.0,287558.0,21095.0,221488.0,142214.0,454787.0,809204.0,397204.0,621034.0,397316.0,699776.0,172201.0,804219.0,458382.0
654687.0,956572.0,289864.0,39573.0,231444.0,153623.0,484431.0,804871.0,385011.0,608430.0,401656.0,701479.0,166332.0,780416.0,459212.0
654699.0,618929.0,696239.0,762791.0,198199.0,411025.0,452782.0,563423.0,546611.0,242039.0,916986.0,373992.0,698261.0,363603.0,162022.0
654701.0,616136.0,668413.0,792232.0,181640.0,405021.0,434847.0,548007.0,568238.0,250105.0,929733.0,368407.0,699092.0,358590.0,139722.0
654707.0,948878.0,882148.0,672646.0,401545.0,190748.0,155882.0,782451.0,579138.0,291508.0,752004.0,311644.0,358588.0,180229.0,314863.0
654710.0,623084.0,686336.0,804901.0,185675.0,439403.0,447589.0,541883.0,568564.0,263721.0,926250.0,368104.0,707292.0,335453.0,162477.0
654711.0,595148.0,676365.0,795883.0,199138.0,415338.0,452064.0,553173.0,568250.0,255443.0,901930.0,352154.0,700298.0,367684.0,155691.0
654715.0,603977.0,690114.0,797924.0,186552.0,411984.0,470549.0,572722.0,547959.0,236248.0,901452.0,372545.0,715794.0,358731.0,142708.0
654727.0,970298.0,288490.0,23799.0,192820.0,166715.0,480739.0,803302.0,393871.0,630680.0,418569.0,719737.0,192125.0,797380.0,479687.0
654736.0,965056.0,301103.0,52456.0,215290.0,172222.0,476210.0,800539.0,389839.0,621056.0,402718.0,712205.0,164937.0,793828.0,469879.0
654740.0,956442.0,273158.0,35626.0,219379.0,149827.0,499936.0,810441.0,411504.0,612934.0,411635.0,706240.0,194113.0,799958.0,468498.0
654785.0,943967.0,288446.0,40370.0,228983.0,152393.0,485851.0,809321.0,397211.0,612420.0,405614.0,728814.0,176668.0,776959.0,484798.0
654785.0,946954.0,262568.0,59832.0,213055.0,171218.0,481300.0,815320.0,401075.0,615149.0,400789.0,720550.0,163168.0,784942.0,477123.0
654788.0,624241.0,673786.0,790829.0,181848.0,390842.0,469641.0,556360.0,534412.0,265197.0,910822.0,378973.0,702768.0,344565.0,167805.0
654789.0,624117.0,678834.0,800854.0,192005.0,418358.0,442969.0,550491.0,554002.0,265550.0,893447.0,358452.0,703685.0,346489.0,135534.0
654804.0,620578.0,675767.0,811371.0,189360.0,405444.0,428770.0,562121.0,564527.0,257505.0,901078.0,361223.0,686681.0,355833.0,145782.0
654816.0,967428.0,289203.0,44009.0,227143.0,175902.0,487658.0,798516.0,400545.0,626301.0,421302.0,711662.0,193892.0,796775.0,500628.0
654825.0,628967.0,678309.0,785064.0,180136.0,410776.0,467289.0,557333.0,545258.0,283203.0,914498.0,361383.0,715993.0,351928.0,145706.0
654827.0,619040.0,683758.0,801505.0,192236.0,427065.0,447089.0,531217.0,551380.0,258305.0,913466.0,357715.0,700147.0,373010.0,132186.0
654832.0,964939.0,279172.0,41522.0,220681.0,161641.0,485438.0,797953.0,389159.0,632693.0,425723.0,711088.0,203547.0,782786.0,483332.0
654847.0,607241.0,684879.0,805385.0,177914.0,395628.0,462195.0,545472.0,546864.0,247254.0,916517.0,363766.0,691273.0,336694.0,163158.0
654859.0,956077.0,287924.0,31414.0,217765.0,195071.0,483501.0,813496.0,392643.0,624871.0,421184.0,704511.0,184149.0,778891.0,491913.0
654880.0,961918.0,306591.0,31552.0,226362.0,161916.0,511553.0,810948.0,418793.0,653559.0,401574.0,706560.0,165055.0,774154.0,461907.0
654928.0,957370.0,295893.0,30928.0,224770.0,139042.0,476208.0,793739.0,405954.0,605882.0,422403.0,727936.0,158529.0,799076.0,469569.0
654933.0,967448.0,299951.0,43505.0,239987.0,168355.0,472389.0,819077.0,386931.0,620831.0,408333.0,727302.0,175935.0,783558.0,485897.0
654951.0,980411.0,286730.0,41817.0,213704.0,161873.0,500021.0,795484.0,378825.0,632887.0,410953.0,700607.0,182663.0,784341.0,483104.0
654960.0,634589.0,698625.0,781051.0,164327.0,426855.0,452510.0,553303.0,557970.0,271722.0,914915.0,366355.0,706539.0,348329.0,152771.0
654968.0,620283.0,693056.0,797272.0,169968.0,411540.0,485913.0,561075.0,539059.0,268362.0,915855.0,369333.0,696624.0,367797.0,147736.0
654972.0,596767.0,678532.0,803763.0,195391.0,405148.0,460978.0,571708.0,537686.0,260518.0,907761.0,351108.0,708719.0,338573.0,145714.0
654976.0,974295.0,299649.0,60744.0,210132.0,157040.0,488662.0,795542.0,391829.0,629704.0,406035.0,721064.0,168423.0,771086.0,488261.0
654977.0,926773.0,880932.0,656146.0,408171.0,187681.0,151989.0,784578.0,562192.0,291771.0,748309.0,315990.0,369591.0,177084.0,337899.0
655003.0,952660.0,278242.0,43699.0,212997.0,171784.0,480894.0,821036.0,409995.0,624330.0,389693.0,718357.0,193088.0,791363.0,477190.0
655012.0,624191.0,682633.0,806597.0,176026.0,414204.0,460192.0,554245.0,543399.0,264023.0,896543.0,362804.0,696233.0,347983.0,158382.0
655021.0,959414.0,284052.0,71037.0,214218.0,149693.0,464555.0,821693.0,403457.0,618442.0,408291.0,716756.0,187032.0,783273.0,471224.0
655040.0,941995.0,282769.0,51953.0,212985.0,158153.0,476358.0,794256.0,379829.0,638949.0,422554.0,711679.0,184283.0,764314.0,479565.0
655048.0,625994.0,689946.0,802853.0,187549.0,391252.0,449066.0,564710.0,576058.0,253884.0,902603.0,352507.0,707098.0,370342.0,131853.0
655061.0,598882.0,677549.0,803271.0,174350.0,392690.0,449407.0,548369.0,554923.0,252143.0,915687.0,379979.0,697324.0,354785.0,133305.0
655078.0,600456.0,679087.0,787365.0,195869.0,377201.0,447015.0,554463.0,553748.0,267852.0,907171.0,367778.0,725335.0,350439.0,155718.0
655105.0,630327.0,677235.0,785324.0,170367.0,398436.0,450659.0,546019.0,551299.0,263964.0,893342.0,373148.0,682805.0,344411.0,137781.0
655135.0,631837.0,679028.0,799590.0,185051.0,397620.0,445389.0,555106.0,524127.0,263216.0,906622.0,354603.0,718744.0,365692.0,137060.0
655146.0,949527.0,891871.0,665786.0,394436.0,212722.0,176383.0,784890.0,548529.0,286545.0,767530.0,313579.0,387955.0,169546.0,306536.0
655159.0,632375.0,688503.0,808144.0,181302.0,396485.0,466395.0,559133.0,554880.0,264002.0,899374.0,383025.0,688331.0,347492.0,140538.0
655161.0,611695.0,672889.0,789659.0,182789.0,414091.0,464210.0,541142.0,544201.0,242006.0,899008.0,371414.0,697420.0,373408.0,147026.0
655208.0,949425.0,275754.0,40278.0,230947.0,163199.0,468882.0,837916.0,387692.0,613936.0,407608.0,755126.0,171257.0,790689.0,480767.0
655262.0,613604.0,694027.0,812997.0,186262.0,395971.0,468926.0,546637.0,531567.0,251986.0,894622.0,351053.0,726112.0,356362.0,162265.0
655263.0,584849.0,662174.0,798155.0,189776.0,408655.0,457018.0,556347.0,535494.0,261223.0,894698.0,371728.0,713908.0,354174.0,148864.0
655274.0,971387.0,285166.0,47865.0,226683.0,157930.0,491036.0,818207.0,384348.0,615977.0,402448.0,703684.0,164760.0,775119.0,474388.0
655298.0,963209.0,292544.0,44148.0,237260.0,166579.0,478749.0,824250.0,391829.0,637754.0,403530.0,703018.0,170971.0,778914.0,484181.0
655307.0,965465.0,278674.0,43270.0,200423.0,150176.0,498558.0,818625.0,376690.0,620129.0,423922.0,723448.0,175628.0,781020.0,484032.0
655315.0,622801.0,687475.0,804204.0,168906.0,392575.0,463440.0,544153.0,550754.0,245814.0,897010.0,384501.0,689898.0,336510.0,158439.0
655319.0,603915.0,697642.0,800072.0,179181.0,392155.0,468971.0,559505.0,563386.0,222529.0,919652.0,355195.0,704326.0,340062.0,155510.0
655327.0,946223.0,294048.0,2351.0,224339.0,158617.0,489210.0,820525.0,396407.0,587570.0,409877.0,718785.0,161395.0,780604.0,473678.0
655329.0,617310.0,678802.0,793757.0,173547.0,407070.0,449635.0,524822.0,559828.0,239871.0,897173.0,368923.0,690260.0,365682.0,160601.0
655334.0,949144.0,282766.0,64521.0,208634.0,141741.0,490562.0,820037.0,401276.0,647187.0,425210.0,724663.0,182042.0,781997.0,479794.0
655335.0,965859.0,884526.0,665805.0,361740.0,171234.0,138811.0,773840.0,565628.0,290433.0,735223.0,324121.0,363654.0,165929.0,310699.0
655337.0,621612.0,673972.0,806541.0,169975.0,412280.0,447503.0,556962.0,566817.0,264837.0,912117.0,372371.0,713089.0,353128.0,151845.0
655341.0,624434.0,680110.0,799453.0,191048.0,406559.0,460088.0,547241.0,537724.0,263279.0,899941.0,359983.0,731233.0,365476.0,144012.0
655345.0,622194.0,680647.0,800768.0,181511.0,411499.0,464038.0,559468.0,559116.0,232269.0,910741.0,350450.0,712952.0,365220.0,147660.0
655348.0,978448.0,268960.0,33613.0,231199.0,151867.0,484983.0,816065.0,390375.0,648562.0,387652.0,712696.0,181022.0,803219.0,463482.0
655361.0,626699.0,672006.0,801431.0,184023.0,404891.0,452545.0,535572.0,559097.0,278031.0,901858.0,361389.0,689428.0,343951.0,131315.0
655367.0,629247.0,677443.0,801778.0,169925.0,413226.0,463468.0,541190.0,576716.0,247515.0,895985.0,351485.0,709400.0,357386.0,145661.0
655391.0,613418.0,694616.0,798903.0,165554.0,401888.0,443538.0,551353.0,551918.0,229406.0,906794.0,371295.0,706788.0,343760.0,141693.0
655402.0,972300.0,303892.0,48840.0,225362.0,156542.0,496782.0,827088.0,394845.0,614209.0,431672.0,722899.0,184521.0,797839.0,472231.0
655440.0,605498.0,662892.0,797747.0,184850.0,415411.0,435524.0,546222.0,552254.0,265161.0,909590.0,373931.0,680263.0,358340.0,151544.0
655443.0,937365.0,874515.0,648424.0,363887.0,162113.0,165219.0,787222.0,550207.0,282482.0,783676.0,327511.0,345223.0,162706.0,311316.0
655449.0,955255.0,285661.0,47004.0,224323.0,152839.0,483901.0,821814.0,398681.0,631662.0,416522.0,711372.0,167818.0,782902.0,471790.0
655455.0,606226.0,682872.0,782866.0,172731.0,409689.0,489473.0,521161.0,560324.0,277487.0,922310.0,363684.0,709525.0,341914.0,162262.0
655457.0,614390.0,692030.0,801298.0,176288.0,409174.0,475513.0,571844.0,545597.0,260507.0,920271.0,381851.0,706149.0,349611.0,140253.0
655459.0,956294.0,884988.0,657760.0,371897.0,177569.0,142491.0,784593.0,540841.0,265750.0,759029.0,293829.0,357528.0,167676.0,326032.0
655462.0,953512.0,272944.0,43595.0,235637.0,177084.0,487771.0,826261.0,384077.0,625993.0,409980.0,717708.0,161559.0,784142.0,478190.0
655465.0,969881.0,282981.0,56489.0,215120.0,179438.0,480176.0,814510.0,387153.0,621209.0,423616.0,722771.0,171260.0,774140.0,474008.0
655468.0,617307.0,688887.0,790996.0,181452.0,418965.0,467385.0,551510.0,553494.0,251232.0,908019.0,360834.0,694500.0,369962.0,150238.0
655492.0,600194.0,688852.0,779090.0,176470.0,413099.0,448009.0,565472.0,573064.0,261085.0,891624.0,342047.0,699360.0,354617.0,147599.0
655517.0,957415.0,278821.0,32392.0,223657.0,169402.0,478205.0,816753.0,414572.0,636345.0,410998.0,690208.0,190036.0,785101.0,479826.0
655541.0,601285.0,657832.0,805757.0,166716.0,395822.0,450908.0,534363.0,548593.0,261480.0,905424.0,355956.0,715141.0,348761.0,153722.0
655558.0,611099.0,699379.0,804508.0,190718.0,420265.0,446917.0,553048.0,540709.0,283321.0,901843.0,372766.0,704241.0,332860.0,167803.0
655561.0,635953.0,681284.0,801864.0,165343.0,395244.0,439026.0,547949.0,544120.0,256180.0,902793.0,349481.0,693099.0,358878.0,158811.0
655600.0,612093.0,707077.0,780158.0,201494.0,400466.0,460066.0,560495.0,553339.0,274991.0,911970.0,385580.0,693202.0,366322.0,162449.0
655607.0,975981.0,292162.0,34721.0,215138.0,155425.0,461876.0,811746.0,394806.0,626943.0,403995.0,698846.0,193107.0,776964.0,476827.0
655610.0,941734.0,282634.0,26307.0,218642.0,157669.0,484879.0,839887.0,392993.0,620498.0,413399.0,720105.0,183806.0,797092.0,469376.0
655652.0,605819.0,674709.0,794393.0,164662.0,415147.0,440119.0,564770.0,556784.0,243210.0,923538.0,368195.0,705883.0,359841.0,158409.0
655665.0,943723.0,873749.0,675874.0,399105.0,195813.0,146271.0,772324.0,553819.0,301207.0,737167.0,322078.0,384094.0,165098.0,333724.0
655666.0,595227.0,671761.0,774324.0,178379.0,405895.0,451463.0,552022.0,565516.0,267905.0,906204.0,388865.0,698466.0,341212.0,162231.0
655696.0,961724.0,290905.0,37508.0,195618.0,174457.0,482201.0,818887.0,392403.0,640069.0,399720.0,714355.0,195226.0,772430.0,477617.0
655704.0,608971.0,662164.0,784961.0,166291.0,425934.0,464351.0,571835.0,528713.0,249003.0,907612.0,368541.0,698880.0,345984.0,149988.0
655705.0,993129.0,306875.0,32100.0,220657.0,162669.0,492280.0,789283.0,394371.0,629067.0,412242.0,722630.0,159032.0,779631.0,487553.0
655712.0,635588.0,688738.0,783200.0,177917.0,420101.0,475437.0,559907.0,545159.0,272469.0,894932.0,354484.0,706405.0,374750.0,136953.0
655756.0,948866.0,296412.0,25897.0,229001.0,167408.0,465582.0,814415.0,378502.0,629814.0,401566.0,726604.0,173233.0,766160.0,454451.0
655761.0,965253.0,278504.0,37475.0,218814.0,149386.0,476993.0,801252.0,397205.0,635231.0,389971.0,707498.0,172745.0,783116.0,457549.0
655797.0,615983.0,673880.0,801475.0,169784.0,442133.0,453445.0,573451.0,543699.0,258309.0,916080.0,359528.0,694016.0,350337.0,160575.0
655802.0,932217.0,307900.0,62654.0,208671.0,160919.0,481448.0,819396.0,363918.0,613041.0,415135.0,731627.0,164332.0,787991.0,498777.0
655818.0,959606.0,268770.0,66443.0,215687.0,155752.0,470880.0,837949.0,364596.0,610949.0,415639.0,720033.0,163634.0,776598.0,488865.0
655829.0,642492.0,680937.0,786882.0,206424.0,414670.0,452158.0,551396.0,565050.0,282356.0,918567.0,357388.0,695386.0,340281.0,149933.0
655885.0,604140.0,669013.0,786188.0,186465.0,380245.0,449693.0,536313.0,569520.0,258675.0,881782.0,344334.0,705777.0,347949.0,137124.0
655912.0,970253.0,291461.0,42209.0,224190.0,157139.0,485367.0,812943.0,388369.0,642002.0,405633.0,724482.0,162002.0,786788.0,494366.0
655930.0,613394.0,681462.0,803349.0,178035.0,408182.0,452872.0,565364.0,559791.0,245859.0,898099.0,363581.0,710890.0,345877.0,144959.0
655946.0,619285.0,673640.0,813709.0,197147.0,405030.0,439438.0,543182.0,555516.0,241948.0,898773.0,359979.0,697037.0,363046.0,165123.0
655946.0,943383.0,255232.0,27251.0,215069.0,166075.0,488873.0,815778.0,384599.0,627771.0,409389.0,724336.0,174939.0,807224.0,484153.0
655948.0,605118.0,686525.0,808045.0,172693.0,422525.0,442767.0,562488.0,547924.0,266518.0,911311.0,359614.0,688281.0,358078.0,155160.0
655957.0,613625.0,689369.0,810485.0,193446.0,385516.0,454899.0,530715.0,535488.0,256653.0,940470.0,376928.0,703132.0,362862.0,145504.0
655990.0,647031.0,687809.0,816447.0,178103.0,397397.0,452536.0,570281.0,555977.0,238090.0,892452.0,359956.0,708148.0,352132.0,144884.0
656008.0,628788.0,664885.0,792801.0,165568.0,405441.0,450280.0,544980.0,558267.0,251340.0,926116.0,383458.0,712716.0,353427.0,150646.0
656010.0,603387.0,686800.0,783582.0,201588.0,405709.0,453461.0,559880.0,550208.0,251225.0,912426.0,375829.0,711193.0,350288.0,150536.0
656016.0,590368.0,698157.0,798024.0,178219.0,396183.0,456827.0,561332.0,558996.0,246560.0,925764.0,360095.0,700093.0,361488.0,159334.0
656026.0,605133.0,668703.0,782831.0,191279.0,414021.0,443188.0,562531.0,560442.0,253275.0,944073.0,383571.0,702110.0,368209.0,162054.0
656026.0,949725.0,294737.0,62091.0,213672.0,187054.0,482155.0,800926.0,395766.0,625767.0,400624.0,732237.0,146429.0,803609.0,493037.0
656031.0,954262.0,275830.0,41548.0,234431.0,159001.0,488911.0,799712.0,393469.0,617841.0,389040.0,728585.0,163835.0,777525.0,459916.0
656038.0,600567.0,682968.0,797756.0,185745.0,407060.0,444169.0,546264.0,551018.0,273717.0,899594.0,357489.0,698291.0,335209.0,144261.0
656043.0,630146.0,684099.0,807167.0,178471.0,402045.0,453401.0,550562.0,539108.0,255307.0,921015.0,354265.0,695156.0,348276.0,148089.0
656048.0,958048.0,321701.0,34819.0,215953.0,170910.0,466466.0,819493.0,421946.0,624782.0,403318.0,730175.0,184150.0,786550.0,476918.0
656063.0,959530.0,291511.0,38720.0,224642.0,157138.0,497729.0,803898.0,399383.0,629701.0,388582.0,708513.0,198442.0,798138.0,495242.0
656078.0,615783.0,670242.0,802496.0,183793.0,408098.0,454432.0,558095.0,549548.0,254075.0,897583.0,342607.0,712326.0,346253.0,148577.0
656083.0,636169.0,681801.0,788197.0,165730.0,415556.0,444152.0,561929.0,534971.0,260776.0,912001.0,387727.0,700027.0,344679.0,158131.0
656130.0,608963.0,671979.0,783194.0,160609.0,402675.0,454298.0,546085.0,547115.0,247221.0,930744.0,366687.0,712776.0,363456.0,170674.0
656136.0,614401.0,697354.0,802791.0,182558.0,416647.0,454603.0,572839.0,557238.0,265864.0,900469.0,376565.0,700485.0,350289.0,142718.0
656137.0,964392.0,293477.0,29251.0,225495.0,163358.0,495213.0,830815.0,375210.0,639555.0,409231.0,701304.0,172111.0,769433.0,496488.0
656145.0,955664.0,859254.0,665537.0,364370.0,163336.0,190920.0,769532.0,517244.0,290026.0,750225.0,323475.0,358655.0,186120.0,336519.0
656145.0,974793.0,299454.0,59189.0,229584.0,155856.0,463121.0,795814.0,406277.0,630521.0,404875.0,712000.0,177109.0,799444.0,463943.0
656158.0,962807.0,292510.0,51220.0,231095.0,183700.0,473607.0,821205.0,403207.0,633918.0,411627.0,708284.0,180063.0,765807.0,460041.0
656178.0,969065.0,285496.0,69946.0,232911.0,178551.0,478352.0,809605.0,401674.0,627567.0,415537.0,734452.0,156659.0,795899.0,485281.0
