d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
202854.0,374247.0,446503.0,494692.0,757876.0,68611.0,295516.0,857166.0,688059.0,341984.0,527663.0
203029.0,381963.0,455784.0,495271.0,762721.0,59829.0,293200.0,868416.0,666610.0,347008.0,551593.0
203111.0,364328.0,413867.0,470139.0,770749.0,76006.0,298409.0,855287.0,691042.0,312138.0,559471.0
203211.0,361820.0,432304.0,512634.0,765604.0,86486.0,290285.0,875442.0,693364.0,327665.0,559286.0
203234.0,357612.0,451640.0,508075.0,770446.0,95615.0,277857.0,842158.0,694365.0,326296.0,564931.0
203255.0,354091.0,455686.0,474713.0,754590.0,62040.0,277451.0,849999.0,693833.0,322967.0,532398.0
203433.0,354700.0,435664.0,494336.0,769212.0,97493.0,281257.0,873759.0,689071.0,306611.0,551804.0
203442.0,358828.0,420117.0,497732.0,778168.0,60243.0,284484.0,858062.0,675839.0,324127.0,549386.0
203574.0,360262.0,439322.0,494347.0,765528.0,64149.0,293520.0,859709.0,702739.0,333390.0,524705.0
203704.0,377709.0,417819.0,523638.0,778059.0,84543.0,291675.0,854603.0,677867.0,323736.0,547863.0
203805.0,356219.0,442646.0,492031.0,782365.0,64143.0,276622.0,870231.0,675851.0,323592.0,535196.0
204098.0,355358.0,445060.0,484993.0,781239.0,88237.0,270122.0,832852.0,672723.0,337131.0,567140.0
204126.0,356259.0,424458.0,492156.0,767805.0,78667.0,288903.0,865581.0,673031.0,329526.0,560153.0
204129.0,347865.0,420114.0,502305.0,775864.0,58347.0,277882.0,848853.0,691101.0,321384.0,552644.0
204194.0,365990.0,434479.0,505569.0,768022.0,89029.0,273683.0,871757.0,708671.0,308067.0,543317.0
204204.0,363730.0,441758.0,496310.0,769932.0,62194.0,281079.0,836094.0,692241.0,317697.0,555930.0
204216.0,350474.0,449326.0,487195.0,794578.0,46938.0,284112.0,858165.0,700613.0,332822.0,544452.0
204256.0,364196.0,434411.0,506003.0,796452.0,44880.0,293554.0,882256.0,675189.0,329668.0,546790.0
204338.0,370139.0,441209.0,483502.0,759390.0,79615.0,288958.0,862277.0,692423.0,324002.0,550000.0
204393.0,355742.0,427403.0,524888.0,788940.0,61387.0,270719.0,841009.0,683071.0,326464.0,545958.0
204437.0,362670.0,449458.0,494206.0,775940.0,78985.0,285656.0,854583.0,700319.0,328436.0,543753.0
204474.0,334367.0,433785.0,484485.0,794903.0,59314.0,274020.0,861353.0,682315.0,317136.0,545773.0
204490.0,355859.0,440489.0,508086.0,769221.0,79761.0,271655.0,874465.0,674720.0,314777.0,550695.0
204557.0,360698.0,422235.0,469124.0,765791.0,69655.0,285063.0,852141.0,678153.0,314947.0,554058.0
204647.0,351261.0,442408.0,512871.0,784648.0,63638.0,301763.0,850023.0,721007.0,321716.0,552583.0
204923.0,349261.0,438688.0,504785.0,774536.0,54001.0,284724.0,842215.0,690807.0,308624.0,559798.0
204942.0,351777.0,449815.0,518044.0,749183.0,67689.0,295561.0,846254.0,691357.0,320122.0,543893.0
205049.0,369804.0,442646.0,499249.0,767045.0,75352.0,296877.0,864827.0,694105.0,302049.0,550962.0
205154.0,366481.0,478179.0,482339.0,776941.0,81403.0,276011.0,871738.0,684535.0,325058.0,548385.0
205180.0,341660.0,451708.0,510571.0,763321.0,75873.0,290505.0,855549.0,668381.0,315133.0,542010.0
205377.0,379787.0,456884.0,501355.0,781101.0,80734.0,285798.0,882294.0,683299.0,333976.0,539335.0
205448.0,366067.0,435880.0,495172.0,782982.0,71687.0,298219.0,862606.0,687009.0,330270.0,551488.0
205520.0,353145.0,434841.0,485380.0,755460.0,79718.0,304479.0,858544.0,687914.0,308331.0,551528.0
205569.0,341307.0,428701.0,472183.0,758789.0,50662.0,269566.0,851011.0,699744.0,331458.0,535696.0
205591.0,367774.0,432224.0,498918.0,782349.0,48440.0,301096.0,847436.0,681201.0,326409.0,550561.0
205602.0,350930.0,422839.0,490615.0,772847.0,76334.0,289067.0,856143.0,679845.0,323459.0,523467.0
205605.0,361487.0,434457.0,491236.0,756891.0,42338.0,273462.0,847450.0,703188.0,318675.0,561224.0
205740.0,374287.0,425926.0,494502.0,759324.0,66119.0,281976.0,851488.0,698657.0,311312.0,544493.0
205821.0,363456.0,423645.0,505526.0,767074.0,76784.0,276909.0,870277.0,706478.0,327186.0,565444.0
205867.0,356781.0,447975.0,471252.0,780927.0,65254.0,273336.0,858922.0,667337.0,322927.0,550563.0
205956.0,360191.0,435118.0,465757.0,767874.0,86118.0,291519.0,850837.0,702752.0,321876.0,541473.0
206096.0,367213.0,437098.0,480523.0,789918.0,44857.0,267790.0,863444.0,670857.0,306944.0,559818.0
206371.0,354951.0,445285.0,501811.0,750582.0,75930.0,286107.0,858855.0,672962.0,329738.0,544172.0
206401.0,345978.0,427329.0,495623.0,776933.0,60378.0,273091.0,861519.0,685941.0,319942.0,528898.0
206642.0,358099.0,444182.0,495986.0,779143.0,60382.0,308372.0,862859.0,683536.0,330796.0,538599.0
206944.0,368107.0,448014.0,491226.0,758897.0,84877.0,286582.0,866746.0,688081.0,329290.0,564116.0
206960.0,359067.0,423044.0,492732.0,775413.0,73555.0,272420.0,871219.0,702613.0,341552.0,554226.0
207261.0,354405.0,445212.0,491302.0,780985.0,70437.0,288810.0,866619.0,701790.0,311897.0,549380.0
207281.0,374449.0,445911.0,501001.0,788248.0,65529.0,269765.0,840631.0,684445.0,317213.0,550204.0
207668.0,358418.0,428118.0,487082.0,771454.0,70805.0,253863.0,858497.0,690408.0,310872.0,525702.0
207703.0,320923.0,443008.0,485063.0,763601.0,57446.0,297502.0,870608.0,683246.0,325852.0,547934.0
208046.0,371077.0,440555.0,500234.0,756813.0,77179.0,281460.0,860798.0,672004.0,318407.0,541234.0
208137.0,359662.0,456871.0,503970.0,794568.0,73233.0,296084.0,840983.0,690779.0,324896.0,551204.0
208288.0,380005.0,435009.0,505858.0,766734.0,68971.0,285809.0,865870.0,701580.0,327351.0,561765.0
208396.0,393250.0,426958.0,501871.0,811179.0,78519.0,286217.0,861997.0,703241.0,330992.0,559693.0
208430.0,371210.0,427908.0,507805.0,775860.0,84630.0,281216.0,853138.0,686574.0,330578.0,543473.0
208685.0,324623.0,447938.0,492079.0,754608.0,50375.0,294307.0,859377.0,682515.0,321331.0,544567.0
208746.0,382836.0,434107.0,523633.0,796916.0,62378.0,292484.0,860226.0,701356.0,328824.0,517369.0
208774.0,392714.0,443830.0,496913.0,784747.0,80639.0,293879.0,854959.0,687508.0,330563.0,564832.0
208977.0,349703.0,427342.0,513737.0,777264.0,72859.0,283531.0,868931.0,689451.0,325617.0,521453.0
208981.0,380621.0,443215.0,515953.0,786986.0,57520.0,287182.0,842843.0,709058.0,328016.0,540242.0
209145.0,369050.0,465298.0,476633.0,780799.0,74536.0,288546.0,833979.0,671936.0,334073.0,551957.0
209426.0,371348.0,441199.0,491159.0,776320.0,75886.0,286282.0,863690.0,706201.0,324350.0,549022.0
209482.0,350132.0,419454.0,489441.0,777157.0,58689.0,296909.0,857411.0,699031.0,305859.0,550554.0
209735.0,365570.0,436849.0,496428.0,802008.0,83580.0,257313.0,856860.0,699508.0,311194.0,536097.0
209766.0,372907.0,447352.0,479208.0,794997.0,55305.0,276543.0,860075.0,689370.0,310354.0,558266.0
210029.0,357903.0,441539.0,484042.0,773620.0,90522.0,293331.0,852428.0,683733.0,330620.0,549254.0
210318.0,382810.0,445071.0,503501.0,778076.0,66682.0,292676.0,867147.0,675406.0,342342.0,547244.0
210350.0,367918.0,450564.0,472475.0,793543.0,60285.0,290187.0,832738.0,695750.0,332781.0,552463.0
210461.0,351391.0,431135.0,495649.0,790390.0,62204.0,282144.0,838026.0,694921.0,326555.0,547977.0
210518.0,366577.0,440203.0,500774.0,776165.0,66721.0,285798.0,867005.0,685997.0,311575.0,528143.0
210562.0,335381.0,436881.0,491941.0,780281.0,81189.0,281427.0,836186.0,680334.0,329640.0,558320.0
210631.0,336665.0,445138.0,488107.0,792435.0,49461.0,274210.0,847059.0,688255.0,309991.0,550648.0
210773.0,371082.0,436714.0,504799.0,776508.0,56482.0,294680.0,855322.0,691637.0,336648.0,527397.0
211335.0,370394.0,433376.0,502549.0,771322.0,58917.0,285415.0,874518.0,685704.0,313810.0,546755.0
211898.0,365818.0,441669.0,492529.0,775277.0,71591.0,285549.0,852136.0,711408.0,336553.0,570029.0
212415.0,348956.0,435762.0,509059.0,796598.0,56583.0,277426.0,861636.0,701511.0,298763.0,547226.0
212851.0,375116.0,450066.0,498822.0,782873.0,57304.0,297084.0,851296.0,680551.0,315243.0,531381.0
212954.0,358158.0,451267.0,484580.0,780926.0,73306.0,283852.0,846760.0,678463.0,323335.0,554327.0
212979.0,333091.0,439568.0,485605.0,800892.0,79226.0,285495.0,827173.0,701134.0,315095.0,555627.0
214072.0,356760.0,451663.0,493192.0,803654.0,56281.0,280567.0,855852.0,691809.0,346172.0,556228.0
215043.0,351572.0,446206.0,491881.0,785874.0,79161.0,297166.0,854459.0,684726.0,333643.0,549446.0
216532.0,373051.0,410089.0,493590.0,784407.0,93368.0,299192.0,851836.0,687307.0,322696.0,560750.0
219179.0,345512.0,437058.0,480218.0,777177.0,55613.0,293047.0,825336.0,691796.0,324603.0,541654.0
221418.0,359770.0,439173.0,490751.0,770024.0,76137.0,283243.0,861382.0,686270.0,341975.0,549922.0
222265.0,353168.0,439286.0,498944.0,777449.0,84651.0,271211.0,857563.0,697435.0,333357.0,535496.0
222290.0,362924.0,447786.0,475370.0,789746.0,71813.0,278787.0,860836.0,700788.0,298568.0,557786.0
275687.0,918981.0,147734.0,580078.0,618472.0,210722.0,968072.0,756893.0,545968.0,170293.0,954944.0
276489.0,900651.0,142988.0,588249.0,610585.0,175834.0,970511.0,736644.0,549069.0,183277.0,953296.0
278019.0,922244.0,152438.0,583585.0,631251.0,180233.0,980956.0,738037.0,546260.0,175938.0,970182.0
279876.0,915669.0,158670.0,578619.0,630439.0,199747.0,991238.0,734280.0,541339.0,198412.0,959123.0
280549.0,900832.0,172302.0,595963.0,599639.0,197555.0,976974.0,736528.0,558120.0,169561.0,965912.0
281394.0,916258.0,167021.0,589028.0,631169.0,204409.0,975371.0,723579.0,556057.0,174740.0,959861.0
281520.0,901677.0,141437.0,565264.0,608949.0,175147.0,977040.0,738684.0,547177.0,182396.0,979010.0
282123.0,896169.0,170398.0,582823.0,600078.0,177474.0,965782.0,743986.0,575859.0,166992.0,974579.0
282729.0,911228.0,137054.0,591863.0,625768.0,181179.0,950406.0,721532.0,544983.0,185664.0,972188.0
283318.0,917816.0,160909.0,560702.0,625521.0,156284.0,982910.0,719141.0,554795.0,200052.0,960880.0
283615.0,891914.0,148888.0,594092.0,634138.0,176174.0,954499.0,717302.0,537963.0,190136.0,945414.0
284517.0,886548.0,176497.0,557592.0,628720.0,188046.0,980403.0,745242.0,559733.0,184391.0,961614.0
284550.0,877191.0,133916.0,587585.0,636725.0,170278.0,978194.0,733145.0,563397.0,175856.0,987291.0
284919.0,905838.0,138087.0,584199.0,633318.0,166059.0,976185.0,717030.0,573121.0,206236.0,982915.0
285441.0,894558.0,131120.0,610451.0,617020.0,173693.0,963664.0,734319.0,549154.0,191132.0,955735.0
285814.0,893087.0,138505.0,581122.0,604191.0,192189.0,979716.0,725684.0,564603.0,161580.0,955869.0
285999.0,891401.0,142317.0,558098.0,629863.0,175523.0,943835.0,738732.0,547165.0,178250.0,954961.0
286752.0,924870.0,147754.0,562846.0,617586.0,173178.0,964765.0,737766.0,551086.0,152472.0,955253.0
287084.0,897964.0,146578.0,569534.0,626507.0,181005.0,976927.0,762232.0,549883.0,176195.0,957620.0
287166.0,902197.0,161262.0,576743.0,615093.0,195557.0,989656.0,737872.0,560009.0,171467.0,972512.0
287258.0,895964.0,141372.0,598596.0,602320.0,189873.0,983662.0,754106.0,574818.0,180801.0,969649.0
287307.0,918324.0,146420.0,577983.0,635704.0,188322.0,974647.0,737399.0,545826.0,169112.0,972151.0
287383.0,901574.0,151472.0,577057.0,620512.0,173371.0,976830.0,730597.0,558985.0,187865.0,952282.0
288348.0,913779.0,161425.0,599386.0,625110.0,170250.0,946921.0,743169.0,564773.0,196485.0,948316.0
288489.0,926318.0,155246.0,581778.0,625961.0,174871.0,959410.0,728177.0,552101.0,168044.0,944160.0
288525.0,900872.0,153601.0,596681.0,614862.0,180458.0,969218.0,726502.0,551433.0,173403.0,964670.0
288571.0,921570.0,139884.0,590975.0,613066.0,174160.0,969139.0,730244.0,558218.0,157614.0,937147.0
288960.0,901804.0,151493.0,575313.0,624963.0,185732.0,949439.0,723605.0,561417.0,191981.0,962186.0
289471.0,897198.0,179337.0,565143.0,608420.0,183395.0,969767.0,753372.0,564017.0,168148.0,977051.0
289584.0,896295.0,164851.0,578722.0,609361.0,170808.0,978346.0,728667.0,552580.0,190317.0,957031.0
289669.0,897873.0,145827.0,580201.0,631520.0,192625.0,971760.0,727108.0,557802.0,193780.0,974953.0
289709.0,934448.0,148764.0,578349.0,612290.0,167536.0,977049.0,745072.0,560975.0,194660.0,953888.0
289970.0,885390.0,148233.0,572186.0,622525.0,192850.0,950497.0,749465.0,560696.0,150169.0,974982.0
290353.0,905666.0,146353.0,592445.0,626844.0,178757.0,966393.0,727675.0,562071.0,179613.0,935314.0
290394.0,924130.0,156895.0,572927.0,624841.0,171081.0,977332.0,732166.0,554910.0,189864.0,942344.0
290473.0,906653.0,163310.0,567120.0,622142.0,168430.0,971618.0,721554.0,516357.0,185903.0,960137.0
290540.0,901003.0,166035.0,576318.0,637383.0,187872.0,961922.0,731434.0,565193.0,165377.0,950839.0
290732.0,912471.0,153499.0,558725.0,625314.0,183594.0,953970.0,724429.0,553026.0,160924.0,946961.0
290777.0,916922.0,130301.0,593890.0,611800.0,168362.0,974578.0,732221.0,566542.0,163675.0,965229.0
291022.0,902297.0,163184.0,585005.0,622614.0,174090.0,961107.0,732172.0,538225.0,166537.0,942446.0
291241.0,898204.0,159372.0,583499.0,628683.0,183234.0,964537.0,737239.0,563514.0,181747.0,964642.0
291301.0,934107.0,141144.0,565636.0,608576.0,175295.0,973349.0,736083.0,558873.0,176261.0,977624.0
291512.0,923278.0,149870.0,582053.0,620356.0,186167.0,990627.0,743862.0,552382.0,171038.0,974434.0
291572.0,892828.0,158763.0,573216.0,618933.0,183261.0,965912.0,737396.0,551415.0,183467.0,963151.0
291873.0,918776.0,122764.0,590095.0,621250.0,164635.0,960683.0,735347.0,568800.0,201547.0,958327.0
292036.0,894556.0,168580.0,593538.0,616104.0,189520.0,973685.0,735652.0,567066.0,158877.0,946042.0
292176.0,916197.0,173783.0,591051.0,641558.0,176712.0,955522.0,731985.0,558967.0,185027.0,939641.0
292245.0,896756.0,144160.0,574525.0,641739.0,169329.0,974640.0,728389.0,557502.0,175645.0,968494.0
292507.0,890293.0,145113.0,572787.0,629358.0,160109.0,980403.0,720519.0,541457.0,182288.0,978435.0
292947.0,921197.0,132746.0,557202.0,623277.0,191583.0,976869.0,750380.0,561370.0,184974.0,949065.0
293269.0,874071.0,136993.0,599623.0,640781.0,177692.0,959987.0,741928.0,558510.0,178857.0,975787.0
293595.0,903929.0,137330.0,574952.0,623201.0,176490.0,999276.0,715574.0,563974.0,165115.0,963907.0
293638.0,891966.0,157333.0,590034.0,629804.0,171006.0,970572.0,732100.0,559569.0,200987.0,957263.0
293642.0,910942.0,153104.0,565094.0,602525.0,207674.0,943971.0,740764.0,552343.0,155244.0,936739.0
293950.0,923739.0,156914.0,597994.0,609078.0,160680.0,969933.0,732798.0,564630.0,166550.0,971824.0
294151.0,914552.0,148745.0,562272.0,625112.0,173522.0,965284.0,728920.0,553106.0,176532.0,972952.0
294192.0,890963.0,133987.0,569934.0,628357.0,173442.0,951543.0,732513.0,566632.0,181512.0,969775.0
294262.0,898323.0,130768.0,587831.0,619647.0,178289.0,990577.0,736918.0,572000.0,180877.0,973494.0
294294.0,892509.0,141140.0,580347.0,590125.0,167451.0,933368.0,739414.0,544588.0,198413.0,967434.0
294571.0,916374.0,139962.0,585460.0,630849.0,163298.0,970401.0,741782.0,561155.0,165086.0,943520.0
294663.0,914777.0,154188.0,587217.0,632434.0,191263.0,958034.0,730410.0,542209.0,167288.0,961623.0
294676.0,909109.0,165436.0,573929.0,629179.0,178747.0,964754.0,727537.0,568640.0,204707.0,961027.0
294770.0,898538.0,163547.0,577781.0,619469.0,166884.0,962373.0,732388.0,533307.0,184197.0,952794.0
294867.0,902561.0,160034.0,584002.0,635576.0,183880.0,986482.0,756868.0,564407.0,171679.0,963475.0
294918.0,934556.0,132718.0,592317.0,643381.0,189843.0,976698.0,727643.0,574618.0,172562.0,960726.0
295094.0,892407.0,164378.0,572631.0,620422.0,161752.0,980770.0,737636.0,557641.0,176015.0,936125.0
295178.0,914892.0,148821.0,598606.0,602141.0,189230.0,958659.0,712178.0,537667.0,181322.0,953777.0
295188.0,906544.0,132261.0,564852.0,621094.0,181866.0,978053.0,728109.0,541419.0,166915.0,948427.0
295274.0,907743.0,136607.0,584879.0,615080.0,163319.0,974326.0,719355.0,533840.0,168434.0,980774.0
295315.0,898086.0,154110.0,580924.0,627732.0,166554.0,980293.0,724490.0,576159.0,169102.0,987905.0
295352.0,903734.0,122946.0,592858.0,608777.0,198813.0,963984.0,743113.0,554491.0,191361.0,976812.0
295428.0,905378.0,151550.0,596674.0,637738.0,159892.0,951811.0,735609.0,561925.0,184174.0,970461.0
295649.0,907143.0,158633.0,576919.0,609409.0,184941.0,997160.0,737441.0,556743.0,166059.0,962595.0
295669.0,909209.0,167481.0,589343.0,605145.0,178508.0,965179.0,748143.0,545063.0,170953.0,964200.0
295678.0,905019.0,144681.0,574253.0,610093.0,183636.0,978959.0,725432.0,563952.0,176079.0,971964.0
295845.0,920192.0,137819.0,586247.0,637856.0,188385.0,958287.0,735032.0,558621.0,161826.0,957688.0
295956.0,893817.0,146432.0,588626.0,629745.0,176994.0,982302.0,727032.0,563813.0,188448.0,971177.0
295970.0,906697.0,134125.0,572766.0,615887.0,205874.0,974422.0,724913.0,551428.0,167366.0,963107.0
296006.0,908535.0,132946.0,565631.0,628370.0,178744.0,960017.0,762793.0,551129.0,182182.0,948612.0
296405.0,903445.0,171391.0,577676.0,624271.0,187186.0,983151.0,744150.0,552679.0,193021.0,940216.0
296430.0,906814.0,164749.0,585343.0,623188.0,189599.0,972782.0,738310.0,560959.0,202340.0,978186.0
296482.0,894184.0,180978.0,563379.0,600391.0,159223.0,972908.0,724278.0,550007.0,188898.0,936380.0
296496.0,894456.0,142683.0,587020.0,656476.0,180622.0,980693.0,736080.0,552922.0,167207.0,967657.0
296537.0,903214.0,153072.0,584451.0,623348.0,188304.0,971019.0,744028.0,537514.0,174289.0,946217.0
296629.0,912383.0,144306.0,597504.0,627924.0,187409.0,970136.0,729824.0,545579.0,185029.0,947955.0
296640.0,891023.0,152745.0,579471.0,616993.0,159770.0,972436.0,750722.0,556121.0,172006.0,945245.0
296657.0,915036.0,163838.0,571475.0,619490.0,165846.0,938180.0,736049.0,554860.0,184669.0,955320.0
296681.0,905504.0,163347.0,575647.0,611808.0,171813.0,964865.0,742221.0,546704.0,181185.0,950503.0
296735.0,911271.0,166318.0,592952.0,645478.0,177394.0,975143.0,741257.0,563796.0,167620.0,954505.0
296755.0,895326.0,146687.0,578799.0,612653.0,176615.0,985773.0,753036.0,536044.0,176738.0,961478.0
296760.0,892720.0,167109.0,579805.0,635453.0,163659.0,966670.0,716465.0,574920.0,170082.0,970447.0
296802.0,923302.0,149867.0,595186.0,626631.0,171292.0,980228.0,737793.0,556690.0,184197.0,976896.0
296914.0,904541.0,156999.0,599393.0,636235.0,167578.0,961346.0,729095.0,556861.0,183654.0,963044.0
296963.0,890599.0,143106.0,563900.0,607071.0,168910.0,970364.0,722702.0,559251.0,171670.0,959715.0
297056.0,897727.0,158298.0,584118.0,614509.0,163707.0,979783.0,731616.0,537250.0,176413.0,975470.0
297089.0,915619.0,139275.0,581260.0,614499.0,159688.0,964121.0,715977.0,553442.0,199239.0,960059.0
297125.0,890962.0,170313.0,557963.0,603684.0,175718.0,975264.0,715810.0,548260.0,172544.0,955189.0
297364.0,914670.0,150701.0,578595.0,618075.0,182477.0,950847.0,715068.0,548686.0,127479.0,946728.0
297379.0,910268.0,137357.0,577718.0,618798.0,162113.0,983871.0,746549.0,550667.0,179705.0,956725.0
297427.0,883563.0,161842.0,596897.0,626848.0,176985.0,962837.0,744996.0,559719.0,193712.0,971779.0
297520.0,887874.0,140907.0,559305.0,653381.0,176788.0,993916.0,745729.0,561716.0,176449.0,953618.0
297537.0,892301.0,156864.0,588595.0,614269.0,177276.0,979904.0,740574.0,565188.0,196352.0,956941.0
297552.0,890958.0,135116.0,591549.0,624817.0,185161.0,958584.0,733892.0,539923.0,175847.0,955136.0
297679.0,914455.0,148796.0,588805.0,616484.0,161637.0,984277.0,732496.0,553176.0,182975.0,984701.0
297927.0,890033.0,176241.0,582315.0,618418.0,182147.0,976203.0,728018.0,546705.0,173913.0,978850.0
298020.0,911742.0,151811.0,599094.0,608391.0,174946.0,980763.0,748940.0,545021.0,177836.0,974846.0
298051.0,919168.0,166716.0,564366.0,601362.0,165010.0,968756.0,732192.0,535565.0,156881.0,959797.0
298144.0,913537.0,136534.0,573156.0,611439.0,180235.0,985951.0,741811.0,544093.0,164951.0,973568.0
298148.0,904718.0,124509.0,577394.0,622326.0,167320.0,972281.0,743623.0,563993.0,179610.0,952532.0
298157.0,929656.0,151429.0,587921.0,644207.0,190804.0,968023.0,726210.0,554781.0,179909.0,987789.0
298168.0,906337.0,178775.0,567098.0,629340.0,179283.0,964625.0,747344.0,583066.0,194128.0,939321.0
298362.0,893101.0,145284.0,591059.0,629894.0,175849.0,966245.0,737026.0,555504.0,177389.0,954151.0
298447.0,907113.0,158849.0,573833.0,625399.0,155727.0,957448.0,731462.0,544619.0,160094.0,948331.0
298481.0,904530.0,135049.0,596970.0,607032.0,159092.0,976432.0,707418.0,557503.0,193781.0,977154.0
298590.0,908701.0,148626.0,579858.0,613906.0,182678.0,992432.0,752271.0,556784.0,162730.0,970487.0
298599.0,909848.0,127611.0,587828.0,632269.0,161359.0,981487.0,717439.0,548663.0,179878.0,953455.0
298607.0,891436.0,161006.0,598407.0,597186.0,169809.0,964586.0,740905.0,541477.0,176025.0,968714.0
298685.0,937690.0,160634.0,582941.0,611818.0,165718.0,957669.0,745719.0,573582.0,184743.0,966785.0
