d0,d1,d2,d3,d4,d5,d6,d7
396354.0,858305.0,210477.0,258218.0,489329.0,810932.0,867415.0,238157.0
396362.0,501264.0,615537.0,611410.0,184186.0,859461.0,448962.0,94849.0
396364.0,876452.0,216695.0,286855.0,519618.0,830495.0,888688.0,243418.0
396378.0,466584.0,940740.0,545183.0,320744.0,343843.0,308666.0,172917.0
396380.0,470877.0,943839.0,547151.0,310990.0,324257.0,303061.0,183556.0
396422.0,464230.0,961455.0,540652.0,286671.0,346185.0,306703.0,177183.0
396439.0,523177.0,615153.0,635357.0,169377.0,867035.0,440058.0,121921.0
396453.0,464785.0,938557.0,554957.0,315442.0,357816.0,316034.0,165443.0
396486.0,477211.0,970965.0,549473.0,300999.0,353955.0,327285.0,193105.0
396507.0,458391.0,969505.0,543673.0,309205.0,335514.0,311432.0,172570.0
396509.0,874675.0,201822.0,269870.0,518630.0,825597.0,910148.0,236474.0
396530.0,472175.0,929149.0,558707.0,278384.0,340895.0,317834.0,167698.0
396532.0,524348.0,584996.0,622202.0,198655.0,861166.0,446457.0,91545.0
396548.0,874000.0,226876.0,262907.0,502941.0,830810.0,890545.0,247763.0
396584.0,505481.0,606580.0,608761.0,197888.0,876048.0,451777.0,88357.0
396619.0,513157.0,620622.0,606040.0,196858.0,873428.0,449720.0,109417.0
396636.0,443442.0,972328.0,523511.0,312884.0,366068.0,323177.0,180439.0
396728.0,892624.0,199483.0,302530.0,501491.0,824569.0,881769.0,241139.0
396729.0,515231.0,611405.0,607952.0,206870.0,877499.0,412612.0,84550.0
396758.0,878845.0,192763.0,308753.0,518682.0,821519.0,911621.0,238975.0
396784.0,882508.0,216185.0,289966.0,500750.0,831451.0,875313.0,216555.0
396785.0,877529.0,225234.0,287178.0,516161.0,814557.0,870743.0,215488.0
396788.0,448698.0,977496.0,564043.0,321253.0,342961.0,308948.0,189890.0
396804.0,527551.0,595789.0,601367.0,199919.0,861318.0,431534.0,94213.0
396804.0,871613.0,205609.0,277201.0,510752.0,835503.0,873643.0,248591.0
396827.0,897678.0,198081.0,270962.0,507031.0,817938.0,891257.0,248802.0
396845.0,896802.0,192090.0,292017.0,521638.0,826800.0,866274.0,249445.0
396862.0,882412.0,192645.0,273101.0,505810.0,826898.0,874457.0,242055.0
396886.0,474034.0,967161.0,555371.0,309716.0,318498.0,301528.0,179054.0
396887.0,459831.0,941968.0,547472.0,278641.0,346760.0,314474.0,178265.0
396891.0,464866.0,954970.0,549683.0,303077.0,328704.0,317734.0,183905.0
396944.0,480287.0,952501.0,564845.0,335650.0,333859.0,332572.0,184522.0
396986.0,500352.0,614625.0,626729.0,175808.0,877934.0,462153.0,100527.0
396990.0,479936.0,953218.0,546331.0,298686.0,343296.0,313816.0,178023.0
397038.0,514082.0,589023.0,617119.0,183064.0,857144.0,425444.0,93805.0
397060.0,506832.0,589841.0,616971.0,189751.0,849835.0,430720.0,99369.0
397095.0,481078.0,955563.0,559464.0,304053.0,353164.0,335687.0,202609.0
397109.0,526598.0,579634.0,609326.0,213228.0,875283.0,458097.0,80995.0
397171.0,871383.0,205167.0,271984.0,518328.0,792794.0,889014.0,230674.0
397213.0,457354.0,967872.0,541543.0,322155.0,339939.0,322621.0,184990.0
397223.0,446210.0,959282.0,567830.0,301503.0,352238.0,316827.0,181868.0
397265.0,478281.0,959563.0,572713.0,303766.0,352986.0,323676.0,195160.0
397276.0,857458.0,209409.0,266674.0,523305.0,823216.0,870145.0,235921.0
397279.0,521253.0,593526.0,628497.0,186171.0,874586.0,426510.0,82726.0
397369.0,861269.0,192695.0,272457.0,518352.0,814296.0,865322.0,251972.0
397407.0,511103.0,595741.0,611527.0,188221.0,859016.0,445116.0,107550.0
397422.0,508282.0,595716.0,611518.0,194430.0,854741.0,451422.0,94957.0
397426.0,510709.0,615274.0,618558.0,193350.0,864356.0,446559.0,77189.0
397514.0,501275.0,608495.0,636522.0,193936.0,865816.0,437678.0,83208.0
397570.0,519759.0,618914.0,624356.0,189680.0,868497.0,443633.0,103432.0
397577.0,519972.0,596290.0,610692.0,196231.0,865175.0,438500.0,85270.0
397591.0,498475.0,589353.0,610785.0,189127.0,865935.0,432866.0,88222.0
397592.0,471798.0,974976.0,563889.0,300948.0,344934.0,319098.0,196073.0
397616.0,463390.0,936058.0,535271.0,294050.0,344217.0,293711.0,174156.0
397762.0,484282.0,964619.0,575634.0,308638.0,308293.0,325334.0,179023.0
397789.0,880542.0,205247.0,279709.0,514329.0,824247.0,869609.0,229243.0
397837.0,518856.0,594544.0,613957.0,192414.0,884280.0,448413.0,100719.0
397838.0,882582.0,189761.0,275324.0,520880.0,833100.0,863504.0,236692.0
397848.0,464177.0,971902.0,546956.0,311271.0,344421.0,310461.0,171035.0
397895.0,503212.0,591944.0,595470.0,183641.0,859246.0,448116.0,106065.0
397902.0,898993.0,199786.0,282352.0,527566.0,807080.0,891965.0,241741.0
397912.0,505937.0,593379.0,602929.0,190272.0,868769.0,454928.0,95067.0
397940.0,513938.0,595225.0,629663.0,182913.0,865729.0,435739.0,104864.0
397960.0,880025.0,211315.0,278976.0,509045.0,808664.0,867629.0,263524.0
397996.0,868323.0,193492.0,275488.0,541890.0,804315.0,871319.0,223538.0
398047.0,455212.0,973325.0,542046.0,309150.0,357995.0,315083.0,191372.0
398083.0,515906.0,578392.0,614596.0,187328.0,857021.0,428881.0,72179.0
398083.0,865617.0,189882.0,281877.0,521771.0,828061.0,887977.0,252355.0
398105.0,884092.0,202038.0,261796.0,512181.0,823385.0,878023.0,245594.0
398160.0,480437.0,964202.0,577819.0,312099.0,337073.0,317969.0,185996.0
398190.0,475862.0,960773.0,549468.0,307691.0,346419.0,326032.0,197994.0
398190.0,501369.0,601103.0,620730.0,176717.0,873764.0,446043.0,93338.0
398201.0,516524.0,607993.0,623338.0,177445.0,834478.0,436099.0,92016.0
398243.0,484134.0,592115.0,625466.0,200284.0,870402.0,442178.0,94323.0
398255.0,513953.0,609398.0,609852.0,187619.0,841487.0,439852.0,107074.0
398272.0,520236.0,622702.0,615180.0,191457.0,885622.0,419972.0,89246.0
398273.0,873399.0,206990.0,271712.0,521588.0,813175.0,862215.0,245854.0
398278.0,504319.0,589830.0,627779.0,177681.0,872422.0,446179.0,83929.0
398301.0,876072.0,196333.0,286998.0,518996.0,846993.0,878002.0,231228.0
398322.0,470466.0,980310.0,558325.0,315115.0,365013.0,308168.0,166805.0
398322.0,487171.0,964396.0,542207.0,327753.0,326300.0,325667.0,186171.0
398325.0,526093.0,587435.0,617394.0,204243.0,857506.0,428585.0,117276.0
398347.0,464551.0,960489.0,532712.0,291371.0,353640.0,318427.0,186346.0
398480.0,875908.0,182803.0,279534.0,532218.0,823713.0,869194.0,253631.0
398490.0,454664.0,974428.0,547283.0,320384.0,341764.0,319651.0,174682.0
398515.0,893879.0,206468.0,274803.0,523080.0,826435.0,891081.0,270862.0
398555.0,473029.0,964064.0,560016.0,323811.0,343268.0,313305.0,181114.0
398614.0,460469.0,948185.0,569355.0,305282.0,347444.0,328524.0,194444.0
398623.0,456852.0,963646.0,548070.0,313156.0,341237.0,314556.0,184606.0
398647.0,506141.0,600941.0,625036.0,196203.0,855269.0,415486.0,76436.0
398656.0,527161.0,597032.0,614738.0,190362.0,848707.0,425172.0,81679.0
398673.0,465687.0,949583.0,554880.0,312293.0,350824.0,314812.0,171299.0
398674.0,526728.0,591749.0,599187.0,201741.0,858719.0,458125.0,92194.0
398688.0,535882.0,590963.0,634778.0,190744.0,887363.0,441351.0,90223.0
398705.0,477575.0,974367.0,559162.0,300969.0,343274.0,297911.0,200856.0
398706.0,457321.0,944972.0,561094.0,275413.0,345605.0,327173.0,177470.0
398728.0,511748.0,595891.0,606793.0,203515.0,859270.0,444688.0,105525.0
398728.0,516112.0,594382.0,605331.0,187205.0,851303.0,431721.0,102761.0
398763.0,554703.0,601473.0,628638.0,183832.0,879335.0,444040.0,105868.0
398878.0,516001.0,603681.0,605500.0,217932.0,874712.0,434334.0,101512.0
398879.0,497708.0,576207.0,612678.0,202474.0,853204.0,436329.0,88486.0
398881.0,526888.0,598535.0,613066.0,203582.0,862105.0,450289.0,99416.0
398919.0,524035.0,592314.0,622277.0,188532.0,877725.0,429320.0,80786.0
398943.0,862676.0,198595.0,289302.0,481063.0,801323.0,871822.0,215766.0
398946.0,510227.0,600135.0,625126.0,202808.0,882581.0,456559.0,79614.0
398962.0,538367.0,585074.0,620010.0,198060.0,856194.0,440057.0,108832.0
398981.0,873951.0,200082.0,262641.0,537310.0,820869.0,881568.0,236417.0
398989.0,477488.0,980879.0,541441.0,313377.0,341770.0,322306.0,190993.0
398992.0,496515.0,598357.0,626301.0,197495.0,879413.0,445255.0,79334.0
399031.0,460895.0,978227.0,559375.0,323329.0,337988.0,310366.0,197445.0
399037.0,517201.0,598863.0,630085.0,214030.0,874547.0,427908.0,101185.0
399039.0,468465.0,944953.0,553947.0,296352.0,348412.0,314071.0,189846.0
399047.0,500660.0,583372.0,605476.0,208607.0,879578.0,418998.0,93722.0
399060.0,517896.0,591421.0,614058.0,174427.0,849346.0,433117.0,86152.0
399107.0,475915.0,591539.0,638973.0,193349.0,849380.0,460138.0,104376.0
399144.0,540897.0,597832.0,625469.0,185769.0,874124.0,436351.0,83529.0
399147.0,507472.0,594816.0,608019.0,174821.0,860295.0,431175.0,109375.0
399171.0,480270.0,944041.0,543563.0,307979.0,356531.0,328773.0,188977.0
399192.0,490999.0,601015.0,628988.0,185676.0,859855.0,448644.0,106249.0
399197.0,520380.0,587903.0,611885.0,197959.0,858831.0,440347.0,81633.0
399207.0,884250.0,195575.0,278470.0,512197.0,819833.0,866762.0,240023.0
399211.0,520908.0,579241.0,612750.0,203781.0,868043.0,438726.0,85982.0
399239.0,466361.0,955971.0,546942.0,291081.0,349225.0,332488.0,190939.0
399349.0,525241.0,582921.0,612878.0,207960.0,871789.0,446136.0,76173.0
399360.0,509920.0,600467.0,584628.0,174706.0,846874.0,452158.0,112520.0
399368.0,519148.0,581661.0,634386.0,183860.0,862202.0,435695.0,89906.0
399404.0,524318.0,596662.0,623353.0,198938.0,860947.0,442847.0,95207.0
399449.0,518786.0,590229.0,610036.0,187982.0,877564.0,441859.0,97643.0
399451.0,478269.0,955357.0,539567.0,317873.0,332250.0,302525.0,171887.0
399465.0,523661.0,582257.0,603301.0,164944.0,849402.0,432483.0,93463.0
399475.0,475003.0,940990.0,564384.0,301339.0,339724.0,319961.0,205717.0
399520.0,892096.0,201831.0,277102.0,527463.0,826012.0,889774.0,245499.0
399540.0,535275.0,608996.0,617265.0,185475.0,862410.0,429963.0,84396.0
399541.0,860112.0,212840.0,289492.0,516240.0,826295.0,881311.0,218886.0
399606.0,525402.0,591140.0,601479.0,189193.0,859256.0,451438.0,107430.0
399630.0,875821.0,197521.0,271979.0,509352.0,838691.0,871941.0,258066.0
399650.0,496145.0,600791.0,612171.0,174922.0,865395.0,425604.0,103846.0
399666.0,526790.0,599221.0,601898.0,188142.0,867008.0,430676.0,101578.0
399676.0,477844.0,949820.0,539691.0,318090.0,343046.0,320643.0,181253.0
399683.0,883492.0,206117.0,270106.0,513102.0,823372.0,862596.0,244238.0
399684.0,466322.0,953222.0,569014.0,286194.0,349315.0,326506.0,165383.0
399702.0,486651.0,964710.0,554380.0,326557.0,353726.0,307740.0,197037.0
399715.0,520952.0,588782.0,627325.0,196325.0,851846.0,466685.0,93413.0
399719.0,494392.0,598881.0,608145.0,190809.0,883860.0,433496.0,82365.0
399776.0,463067.0,954322.0,564391.0,311134.0,326609.0,310966.0,187617.0
399804.0,881932.0,181164.0,266657.0,521727.0,819748.0,876299.0,239261.0
399813.0,485940.0,964103.0,541039.0,306319.0,366864.0,336167.0,193603.0
399835.0,518397.0,596569.0,605957.0,213346.0,867977.0,438075.0,102392.0
399865.0,467564.0,946152.0,533335.0,322129.0,343726.0,326756.0,164194.0
399892.0,471214.0,970616.0,536570.0,276762.0,342059.0,318985.0,164456.0
399911.0,468186.0,944591.0,554450.0,304652.0,361705.0,326190.0,181895.0
399973.0,516384.0,616070.0,601993.0,175315.0,888969.0,438759.0,95999.0
399988.0,862733.0,212657.0,299163.0,513984.0,828628.0,863099.0,231564.0
400004.0,483562.0,969084.0,548728.0,299125.0,350266.0,324089.0,179733.0
400028.0,891830.0,191024.0,299719.0,516296.0,828352.0,865559.0,259675.0
400053.0,484800.0,945439.0,555754.0,306740.0,344002.0,330263.0,201661.0
400063.0,512947.0,572606.0,630768.0,191174.0,859735.0,425392.0,69799.0
400104.0,879630.0,205246.0,283423.0,529125.0,836477.0,865549.0,232241.0
400117.0,478286.0,963892.0,538127.0,290015.0,336443.0,312559.0,198514.0
400125.0,883913.0,194542.0,264770.0,520997.0,842281.0,867917.0,253601.0
400137.0,522417.0,590702.0,600712.0,196642.0,875000.0,442346.0,91340.0
400172.0,464686.0,971164.0,522568.0,299362.0,344594.0,322527.0,202370.0
400201.0,518901.0,586686.0,627700.0,173790.0,862906.0,447022.0,99017.0
400232.0,876291.0,212767.0,291588.0,523134.0,840020.0,892456.0,270875.0
400252.0,515018.0,591085.0,605630.0,188484.0,867710.0,426442.0,83472.0
400268.0,472409.0,953618.0,528789.0,303328.0,343783.0,308725.0,169549.0
400285.0,856334.0,178620.0,293167.0,507198.0,834717.0,880741.0,248266.0
400296.0,523151.0,597115.0,629825.0,193822.0,887641.0,432697.0,94034.0
400316.0,513554.0,589629.0,616227.0,189685.0,857194.0,432033.0,93122.0
400383.0,509392.0,607884.0,613675.0,195539.0,858052.0,455843.0,96755.0
400388.0,867763.0,199629.0,276739.0,485998.0,831903.0,862506.0,259374.0
400395.0,492001.0,601550.0,618311.0,183540.0,866330.0,463606.0,70634.0
400429.0,496346.0,575535.0,612419.0,193913.0,829813.0,444916.0,90133.0
400454.0,523710.0,591151.0,599210.0,180156.0,871939.0,438895.0,87522.0
400455.0,862609.0,193545.0,265731.0,528570.0,848222.0,897209.0,242852.0
400494.0,475250.0,949364.0,556868.0,284796.0,336755.0,297243.0,180187.0
400540.0,527433.0,603536.0,602611.0,195594.0,857722.0,460772.0,85770.0
400557.0,526426.0,590154.0,613898.0,207473.0,874918.0,440995.0,89159.0
400572.0,508381.0,582034.0,647324.0,203752.0,876739.0,442630.0,96700.0
400586.0,502096.0,601836.0,596385.0,199226.0,869841.0,447936.0,83644.0
400695.0,528785.0,595425.0,610338.0,169202.0,867691.0,456399.0,76253.0
400741.0,506489.0,592303.0,612887.0,197989.0,860206.0,414953.0,89106.0
400764.0,523556.0,602052.0,624537.0,200228.0,861870.0,446671.0,90887.0
400831.0,465928.0,944328.0,553507.0,318248.0,354316.0,323845.0,167245.0
400882.0,449476.0,964266.0,535998.0,316338.0,323829.0,314424.0,187655.0
400931.0,501009.0,599278.0,591241.0,198903.0,868863.0,441704.0,80902.0
400970.0,494096.0,588041.0,626248.0,180219.0,857457.0,437928.0,108871.0
400975.0,481443.0,984091.0,525704.0,323627.0,366708.0,315999.0,196174.0
401003.0,516630.0,602282.0,633561.0,185842.0,875567.0,416929.0,83930.0
401018.0,503549.0,587926.0,627704.0,198693.0,847988.0,456993.0,67929.0
401035.0,528111.0,597656.0,618108.0,210353.0,845795.0,426997.0,107498.0
401057.0,862641.0,199324.0,281965.0,509842.0,833241.0,878202.0,233634.0
401090.0,527495.0,590424.0,616414.0,197502.0,860124.0,436817.0,89460.0
401100.0,530964.0,587075.0,625338.0,196533.0,863360.0,443628.0,99178.0
401133.0,536805.0,589977.0,613383.0,177298.0,873371.0,427159.0,108175.0
401170.0,472666.0,955933.0,547118.0,307939.0,358344.0,315900.0,187190.0
401186.0,903633.0,187649.0,277859.0,503635.0,813627.0,857218.0,246116.0
401218.0,520914.0,592291.0,616341.0,212935.0,874820.0,459101.0,94334.0
401332.0,466183.0,962858.0,565482.0,309634.0,330907.0,333907.0,175893.0
401345.0,867567.0,209021.0,272531.0,518252.0,821768.0,868469.0,236957.0
401389.0,471987.0,936628.0,549961.0,294034.0,338231.0,323447.0,189899.0
401482.0,472441.0,968727.0,547876.0,306441.0,355982.0,317152.0,194429.0
401489.0,463163.0,955550.0,549015.0,296663.0,351474.0,323329.0,194711.0
401490.0,515623.0,611000.0,614814.0,188103.0,850250.0,446510.0,121020.0
401490.0,897523.0,206203.0,286697.0,515096.0,833165.0,872211.0,230226.0
401534.0,860417.0,195401.0,277266.0,527758.0,833274.0,869454.0,249850.0
401559.0,867850.0,230481.0,286678.0,508734.0,843459.0,881865.0,246729.0
401583.0,468892.0,954303.0,563271.0,303715.0,343376.0,329387.0,186493.0
401592.0,525234.0,576069.0,602377.0,190051.0,876628.0,435807.0,91149.0
401602.0,529662.0,590609.0,629099.0,192270.0,880408.0,453725.0,104891.0
401614.0,517927.0,585377.0,648815.0,166966.0,870749.0,447730.0,83935.0
401617.0,475690.0,949261.0,555395.0,315582.0,337913.0,301819.0,189646.0
401649.0,877865.0,215302.0,293313.0,503977.0,825302.0,868642.0,263225.0
401651.0,482691.0,941954.0,555021.0,303738.0,360365.0,312355.0,180598.0
401657.0,521164.0,601918.0,614731.0,197445.0,837474.0,437753.0,90398.0
401698.0,449259.0,962921.0,563618.0,307678.0,342235.0,331693.0,158894.0
401725.0,477954.0,947253.0,551940.0,307357.0,342699.0,341481.0,163828.0
401744.0,476822.0,966953.0,553063.0,318710.0,340820.0,333121.0,181569.0
401781.0,529446.0,586025.0,616725.0,186706.0,859514.0,439727.0,87823.0
401850.0,501238.0,586044.0,631790.0,191698.0,866601.0,432412.0,87694.0
401850.0,862722.0,197188.0,284310.0,513987.0,817854.0,859244.0,231997.0
401867.0,496905.0,603049.0,620353.0,185218.0,864120.0,470584.0,91399.0
401880.0,878792.0,180734.0,297025.0,517641.0,825459.0,905147.0,237377.0
401907.0,463258.0,960296.0,525962.0,291446.0,365333.0,334516.0,184124.0
401912.0,533483.0,602240.0,609335.0,191158.0,859489.0,456725.0,87231.0
401922.0,491691.0,958363.0,524051.0,295706.0,353555.0,310130.0,190929.0
401958.0,512658.0,581586.0,639965.0,188832.0,849323.0,439873.0,90234.0
401962.0,514077.0,593168.0,614783.0,192124.0,865955.0,466259.0,77557.0
401963.0,519654.0,582431.0,612251.0,213742.0,859729.0,430016.0,85339.0
402002.0,455585.0,954408.0,544123.0,302911.0,334387.0,297272.0,192224.0
402005.0,521531.0,602391.0,603195.0,184861.0,851755.0,467475.0,93683.0
402012.0,486761.0,615197.0,635826.0,193331.0,856975.0,446506.0,88080.0
402015.0,520587.0,597991.0,616275.0,183491.0,847544.0,446636.0,95357.0
402027.0,513051.0,595857.0,615688.0,193169.0,865728.0,448805.0,106855.0
402032.0,879899.0,189809.0,272022.0,517334.0,825032.0,862135.0,261216.0
402059.0,466789.0,948298.0,543593.0,283149.0,350996.0,333215.0,185829.0
402059.0,516774.0,583307.0,616724.0,183279.0,871204.0,449938.0,107500.0
402122.0,527740.0,609554.0,639500.0,187590.0,845227.0,450115.0,97076.0
402123.0,492989.0,579727.0,623439.0,191081.0,868942.0,442822.0,101807.0
402127.0,877412.0,205048.0,281364.0,540864.0,827441.0,861981.0,243616.0
402142.0,491538.0,595686.0,626304.0,167618.0,852848.0,440141.0,74378.0
402191.0,880871.0,176135.0,293198.0,519409.0,824004.0,860978.0,261059.0
402194.0,872180.0,213026.0,275392.0,506417.0,846081.0,880485.0,239645.0
402213.0,516583.0,597378.0,640261.0,196744.0,847715.0,418232.0,77943.0
402272.0,866055.0,175943.0,273493.0,499281.0,837977.0,876564.0,243993.0
402281.0,514855.0,577112.0,624563.0,196741.0,872797.0,428371.0,119335.0
402300.0,472569.0,963093.0,550091.0,305852.0,362208.0,315665.0,146082.0
402343.0,530069.0,592401.0,630844.0,169102.0,857817.0,429477.0,96001.0
402379.0,513496.0,612226.0,624736.0,203434.0,873377.0,444692.0,106468.0
402394.0,507557.0,591891.0,605642.0,197548.0,852732.0,444769.0,78980.0
402409.0,502721.0,624590.0,634964.0,193777.0,855420.0,422010.0,77594.0
402414.0,875986.0,170832.0,267236.0,504947.0,811981.0,880907.0,253111.0
402450.0,467834.0,980284.0,544151.0,274503.0,354118.0,324895.0,171127.0
402452.0,504644.0,596639.0,621650.0,185716.0,856315.0,450409.0,103983.0
402455.0,509292.0,594691.0,604100.0,187168.0,849785.0,452849.0,86689.0
402483.0,532155.0,619554.0,617688.0,184148.0,859159.0,439399.0,98548.0
402510.0,500478.0,596051.0,613280.0,201767.0,854948.0,435759.0,86043.0
402539.0,504654.0,610774.0,623422.0,193920.0,874890.0,464016.0,89627.0
402556.0,512306.0,601651.0,622498.0,186046.0,861407.0,435095.0,93965.0
402660.0,522043.0,608418.0,603410.0,193214.0,860680.0,442972.0,81729.0
402678.0,862878.0,189170.0,295695.0,499806.0,851621.0,862656.0,254655.0
402737.0,516418.0,592859.0,623473.0,187114.0,857252.0,433299.0,74861.0
402760.0,516165.0,601410.0,604868.0,193630.0,864825.0,417130.0,84906.0
402777.0,505698.0,591392.0,605021.0,192914.0,864780.0,444154.0,104186.0
402800.0,514505.0,592841.0,631828.0,210258.0,871628.0,451402.0,112738.0
402842.0,510747.0,611021.0,638404.0,171754.0,878385.0,447138.0,103739.0
402865.0,864666.0,208401.0,273304.0,491198.0,829888.0,879945.0,237656.0
402868.0,514402.0,575909.0,612541.0,185088.0,855623.0,456558.0,92531.0
402874.0,484832.0,945499.0,560302.0,307854.0,310855.0,314116.0,174539.0
402884.0,479625.0,974715.0,548970.0,300198.0,336861.0,310788.0,182681.0
402891.0,509341.0,584023.0,612832.0,206856.0,866844.0,441573.0,88759.0
402904.0,479903.0,929492.0,540073.0,310494.0,343842.0,297614.0,181732.0
402935.0,875069.0,211519.0,296200.0,542343.0,829886.0,878571.0,271100.0
403037.0,514847.0,589139.0,600907.0,210863.0,847239.0,439165.0,102280.0
403042.0,882586.0,192756.0,289793.0,495200.0,828210.0,888223.0,233293.0
403112.0,482526.0,972572.0,562934.0,284521.0,348412.0,325932.0,177697.0
403119.0,465998.0,957950.0,552764.0,313999.0,368508.0,313377.0,200638.0
403143.0,525493.0,620009.0,613555.0,209654.0,848129.0,449708.0,96534.0
403185.0,511272.0,600046.0,624583.0,181874.0,867096.0,443431.0,86529.0
