d0,d1,d2,d3,d4,d5,d6
524046.0,298816.0,361960.0,255771.0,293674.0,659775.0,679516.0
524101.0,269605.0,356061.0,250162.0,293408.0,639953.0,703866.0
524157.0,297185.0,357076.0,234017.0,285745.0,646357.0,700723.0
524181.0,788367.0,355499.0,42099.0,614768.0,794810.0,158552.0
524262.0,809524.0,337511.0,54814.0,588451.0,795182.0,149334.0
524463.0,282517.0,368389.0,239492.0,292903.0,648055.0,698315.0
524535.0,278014.0,344769.0,253188.0,327845.0,625941.0,699411.0
524545.0,801274.0,353516.0,54658.0,621067.0,794099.0,143657.0
524584.0,290695.0,322250.0,253755.0,305616.0,638329.0,684807.0
524591.0,296036.0,349645.0,245877.0,297730.0,625083.0,697727.0
524653.0,285128.0,348913.0,254709.0,283719.0,643981.0,702770.0
524680.0,306670.0,331465.0,247145.0,286205.0,646822.0,693327.0
524699.0,298860.0,356082.0,246133.0,294662.0,635948.0,695304.0
524764.0,297020.0,349824.0,243117.0,282085.0,642735.0,682412.0
524786.0,793022.0,342876.0,53266.0,617725.0,796237.0,161778.0
524808.0,279643.0,364533.0,226785.0,291543.0,631598.0,698901.0
524809.0,273151.0,347425.0,228250.0,319745.0,645284.0,698611.0
524839.0,310665.0,359326.0,233964.0,300257.0,668806.0,686602.0
524908.0,287586.0,334467.0,239352.0,285995.0,651294.0,693639.0
524940.0,284396.0,357497.0,229105.0,315587.0,632508.0,693136.0
524940.0,294900.0,356324.0,236427.0,289541.0,620500.0,697235.0
524941.0,298688.0,336346.0,221912.0,302126.0,651959.0,706310.0
524983.0,293170.0,357638.0,253160.0,273940.0,641129.0,695829.0
525050.0,266809.0,351987.0,233679.0,277763.0,635987.0,684653.0
525134.0,783324.0,341518.0,55611.0,599818.0,803710.0,152290.0
525151.0,286578.0,338590.0,257452.0,305713.0,627487.0,702488.0
525187.0,304846.0,351722.0,249957.0,294535.0,643671.0,698277.0
525217.0,280047.0,343823.0,251699.0,303496.0,618956.0,699875.0
525229.0,274988.0,336926.0,232947.0,309462.0,628420.0,706215.0
525328.0,783625.0,333386.0,57783.0,595518.0,802888.0,144667.0
525334.0,280457.0,341615.0,243005.0,313647.0,639576.0,700695.0
525360.0,289991.0,348067.0,226256.0,306741.0,658428.0,706071.0
525584.0,293457.0,329151.0,237260.0,307075.0,644664.0,702508.0
525646.0,301808.0,326294.0,249224.0,283921.0,631250.0,712153.0
525646.0,804531.0,339139.0,57150.0,616680.0,771221.0,169527.0
525709.0,298451.0,349824.0,226956.0,303583.0,635238.0,685355.0
525780.0,786263.0,340221.0,51914.0,608930.0,779680.0,146456.0
525854.0,273400.0,359562.0,230431.0,316180.0,625090.0,698619.0
525880.0,786299.0,341058.0,47355.0,615013.0,797234.0,160029.0
525901.0,298981.0,359043.0,264363.0,304178.0,657510.0,680296.0
525992.0,318239.0,352124.0,252444.0,309558.0,633460.0,708264.0
526134.0,313317.0,329649.0,238510.0,306031.0,635394.0,687979.0
526143.0,280310.0,365753.0,222559.0,313417.0,643656.0,710762.0
526189.0,296669.0,332292.0,239870.0,298862.0,653093.0,698440.0
526224.0,798726.0,345772.0,58017.0,609802.0,800141.0,159773.0
526230.0,270704.0,337977.0,229165.0,309818.0,646772.0,710842.0
526260.0,296902.0,320378.0,232393.0,282429.0,630183.0,690731.0
526318.0,288605.0,352015.0,231396.0,305025.0,600683.0,701852.0
526377.0,822657.0,339871.0,49626.0,612513.0,809153.0,153659.0
526440.0,794518.0,349532.0,55122.0,605934.0,779674.0,141417.0
526544.0,287692.0,339537.0,230508.0,296140.0,629426.0,697485.0
526548.0,780097.0,328885.0,50834.0,623484.0,792622.0,173067.0
526591.0,790664.0,356838.0,59931.0,627460.0,805890.0,152037.0
526641.0,287199.0,333613.0,234642.0,303602.0,644105.0,716571.0
526650.0,277752.0,342921.0,242683.0,301598.0,607952.0,725624.0
526656.0,292973.0,339654.0,241403.0,320541.0,619944.0,697829.0
526694.0,805734.0,334159.0,62166.0,617266.0,816901.0,130004.0
526745.0,293819.0,338078.0,235140.0,305804.0,627230.0,687549.0
526784.0,273280.0,361122.0,220258.0,318065.0,644626.0,691645.0
526969.0,803788.0,332105.0,57014.0,624136.0,788528.0,175407.0
526979.0,285174.0,339437.0,244670.0,312823.0,606916.0,670222.0
526985.0,285315.0,326836.0,233675.0,309087.0,646639.0,696362.0
527003.0,289212.0,337668.0,230702.0,306071.0,648272.0,694358.0
527048.0,284752.0,348589.0,235760.0,292387.0,661623.0,691421.0
527092.0,302622.0,324246.0,228136.0,299532.0,633184.0,720152.0
527099.0,307275.0,344591.0,232020.0,294406.0,613712.0,674744.0
527142.0,293981.0,359973.0,244273.0,305167.0,647631.0,716540.0
527145.0,313156.0,329389.0,225195.0,322110.0,626482.0,691623.0
527154.0,308274.0,343816.0,236648.0,300467.0,642750.0,707519.0
527177.0,781912.0,320448.0,65136.0,614617.0,799035.0,170524.0
527187.0,796456.0,361728.0,71313.0,601796.0,802325.0,147748.0
527270.0,293490.0,347732.0,230886.0,318085.0,629639.0,687402.0
527330.0,778718.0,333894.0,45933.0,629164.0,818491.0,168850.0
527341.0,309948.0,352805.0,240364.0,307044.0,641053.0,708572.0
527398.0,283977.0,329169.0,222704.0,300731.0,641828.0,713541.0
527442.0,765090.0,368236.0,57869.0,599988.0,796310.0,148194.0
527461.0,276125.0,348109.0,244937.0,303526.0,653208.0,695358.0
527482.0,269084.0,354373.0,231888.0,316437.0,638356.0,715643.0
527484.0,788129.0,364566.0,68954.0,605583.0,794033.0,158164.0
527523.0,799997.0,345574.0,55475.0,601772.0,802129.0,152948.0
527603.0,294624.0,363758.0,231170.0,305935.0,651599.0,692138.0
527636.0,298081.0,337927.0,221867.0,309323.0,646413.0,695359.0
527655.0,288291.0,349989.0,250312.0,292484.0,650406.0,683682.0
527700.0,774011.0,347490.0,59827.0,607721.0,811290.0,165701.0
527716.0,283411.0,360636.0,228380.0,296036.0,642419.0,722817.0
527744.0,289455.0,357495.0,250436.0,294697.0,627936.0,689038.0
527748.0,801973.0,353059.0,56455.0,600025.0,795562.0,155430.0
527758.0,293779.0,348170.0,232832.0,307958.0,627669.0,701962.0
527792.0,283280.0,340200.0,239750.0,301155.0,641126.0,694981.0
527823.0,298299.0,329899.0,242106.0,311141.0,644634.0,694853.0
527911.0,286839.0,345292.0,248017.0,303994.0,644293.0,718477.0
527950.0,789376.0,337485.0,43184.0,600527.0,814303.0,138328.0
527965.0,262065.0,345586.0,232668.0,293972.0,629558.0,715460.0
528003.0,808840.0,362668.0,56734.0,612564.0,816724.0,148082.0
528015.0,290934.0,355884.0,257426.0,294720.0,611996.0,714618.0
528029.0,290977.0,350021.0,244144.0,308610.0,641852.0,692534.0
528073.0,274372.0,350260.0,231849.0,312271.0,642624.0,693829.0
528102.0,292395.0,357097.0,233064.0,287079.0,634641.0,687844.0
528142.0,302765.0,354160.0,233395.0,305728.0,647828.0,699193.0
528171.0,783417.0,345223.0,71036.0,627804.0,808244.0,156028.0
528184.0,293709.0,345052.0,233397.0,303487.0,647928.0,706503.0
528217.0,787412.0,348200.0,54731.0,620316.0,781708.0,157442.0
528255.0,298135.0,383406.0,223663.0,295534.0,656475.0,700708.0
528257.0,295493.0,358736.0,243050.0,307524.0,632617.0,710947.0
528261.0,269712.0,338374.0,237681.0,310945.0,641467.0,725794.0
528303.0,280836.0,359312.0,255565.0,308441.0,638546.0,714760.0
528324.0,315285.0,357658.0,244153.0,302583.0,625863.0,705087.0
528340.0,789550.0,331945.0,41219.0,603270.0,790024.0,165590.0
528351.0,280314.0,332587.0,244476.0,285103.0,644971.0,703508.0
528407.0,811280.0,346372.0,48737.0,615633.0,787867.0,154172.0
528436.0,294524.0,330172.0,240817.0,291377.0,656298.0,691130.0
528441.0,285580.0,361547.0,235583.0,309779.0,639674.0,700204.0
528445.0,296677.0,334971.0,252314.0,295294.0,647785.0,708699.0
528474.0,278433.0,328631.0,234833.0,296531.0,668819.0,704551.0
528495.0,291204.0,354944.0,232629.0,314266.0,643616.0,684894.0
528556.0,308978.0,345749.0,249783.0,300062.0,642357.0,724460.0
528581.0,287930.0,330869.0,224089.0,290732.0,646832.0,681524.0
528589.0,318562.0,351140.0,221419.0,291156.0,630145.0,687898.0
528660.0,286037.0,351867.0,212914.0,295859.0,620057.0,693913.0
528694.0,326665.0,347378.0,235755.0,301254.0,629400.0,717875.0
528733.0,301724.0,348324.0,234345.0,304725.0,661906.0,701958.0
528743.0,784161.0,335690.0,50843.0,585706.0,804719.0,167128.0
528755.0,755485.0,338488.0,92489.0,627112.0,804507.0,147816.0
528766.0,786946.0,360958.0,47753.0,615679.0,794838.0,157704.0
528879.0,796750.0,351043.0,65493.0,620397.0,805841.0,152689.0
528880.0,299129.0,339172.0,245298.0,317035.0,643517.0,703309.0
528884.0,790153.0,355010.0,64425.0,625330.0,813508.0,155002.0
528905.0,280045.0,337799.0,253274.0,287260.0,628890.0,707597.0
528992.0,305162.0,343998.0,227003.0,282869.0,631898.0,706777.0
529006.0,284551.0,340285.0,235048.0,306374.0,616807.0,694307.0
529136.0,272530.0,351951.0,243844.0,293952.0,646635.0,706127.0
529195.0,800738.0,371873.0,34133.0,610576.0,797421.0,148159.0
529220.0,791662.0,345287.0,55868.0,624418.0,785702.0,176817.0
529261.0,285575.0,356591.0,244058.0,302018.0,637746.0,701278.0
529301.0,305765.0,343809.0,209242.0,294138.0,604183.0,704940.0
529340.0,290218.0,351512.0,222429.0,295568.0,637525.0,690605.0
529374.0,296448.0,346210.0,245836.0,302969.0,640806.0,694595.0
529481.0,774219.0,341976.0,65251.0,616735.0,774170.0,125224.0
529482.0,771727.0,362734.0,50361.0,603021.0,797515.0,161476.0
529515.0,300843.0,360173.0,224485.0,313421.0,642285.0,729215.0
529565.0,307332.0,338125.0,222537.0,293833.0,647569.0,703004.0
529577.0,313290.0,369359.0,236644.0,323105.0,629331.0,701207.0
529593.0,300244.0,334801.0,234361.0,305876.0,657888.0,717163.0
529798.0,284642.0,329730.0,236866.0,310375.0,652201.0,679484.0
529823.0,271195.0,361038.0,235151.0,293499.0,646378.0,689743.0
529824.0,294513.0,348842.0,258794.0,324417.0,647565.0,686360.0
529866.0,275389.0,357435.0,231153.0,297102.0,637247.0,705264.0
529990.0,799660.0,369027.0,36451.0,618710.0,790170.0,161906.0
530008.0,277867.0,338986.0,231096.0,299019.0,641148.0,716198.0
530019.0,790753.0,337552.0,59035.0,610969.0,806762.0,174795.0
530044.0,283627.0,355171.0,245833.0,313579.0,658097.0,713098.0
530213.0,268494.0,348544.0,252440.0,305426.0,631355.0,689266.0
530227.0,267394.0,353751.0,213925.0,292072.0,664250.0,695913.0
530232.0,276024.0,355661.0,234477.0,287497.0,660327.0,696302.0
530301.0,304822.0,347462.0,226780.0,322971.0,644016.0,691132.0
530322.0,288674.0,361314.0,264767.0,320136.0,640942.0,703398.0
530345.0,292894.0,352310.0,237464.0,303797.0,636813.0,699997.0
530376.0,795849.0,343476.0,76733.0,598459.0,790217.0,141766.0
530395.0,296145.0,357595.0,238729.0,284092.0,626083.0,702880.0
530413.0,784001.0,343502.0,74227.0,628999.0,806915.0,154767.0
530432.0,295399.0,340134.0,241972.0,286592.0,649499.0,689824.0
530472.0,301058.0,327483.0,224986.0,301494.0,644542.0,692324.0
530481.0,284748.0,347992.0,226893.0,315346.0,668385.0,690683.0
530513.0,797480.0,352879.0,45771.0,607514.0,804009.0,143971.0
530552.0,786553.0,345655.0,58586.0,603005.0,804266.0,166459.0
530590.0,782765.0,340169.0,47663.0,618097.0,809126.0,144320.0
530616.0,293994.0,351392.0,246318.0,320422.0,639467.0,694590.0
530624.0,280157.0,379751.0,213559.0,304399.0,646295.0,694158.0
530739.0,270763.0,337618.0,234687.0,293989.0,628855.0,705932.0
530773.0,280791.0,330910.0,218161.0,295370.0,648972.0,721071.0
530805.0,810665.0,350211.0,54238.0,611873.0,793100.0,161172.0
530818.0,281005.0,338580.0,232877.0,312778.0,642358.0,688901.0
530874.0,804050.0,368800.0,49157.0,594486.0,810803.0,150059.0
530895.0,290930.0,338245.0,247676.0,302628.0,644493.0,710266.0
530957.0,788144.0,335051.0,45957.0,607346.0,765959.0,148781.0
531009.0,271534.0,333728.0,234693.0,303415.0,638171.0,696731.0
531009.0,303931.0,351109.0,248913.0,283235.0,629049.0,704353.0
531020.0,296668.0,348439.0,241577.0,289744.0,624410.0,693967.0
531044.0,780132.0,348581.0,82474.0,614012.0,802247.0,168069.0
531138.0,291828.0,346532.0,229716.0,301491.0,626228.0,711554.0
531139.0,287191.0,362290.0,238334.0,303666.0,635602.0,689709.0
531181.0,300448.0,366240.0,245389.0,303677.0,637825.0,698021.0
531235.0,774884.0,342862.0,50025.0,631549.0,769613.0,153780.0
531295.0,301671.0,340719.0,227857.0,304296.0,642633.0,685351.0
531310.0,303276.0,330334.0,219619.0,292622.0,636234.0,710432.0
531331.0,772122.0,357930.0,62968.0,607839.0,783150.0,177917.0
531352.0,776073.0,372335.0,62486.0,601948.0,789026.0,155205.0
531387.0,778673.0,343202.0,85772.0,605016.0,782395.0,178140.0
531442.0,293250.0,349511.0,236278.0,300094.0,658804.0,696671.0
531443.0,270308.0,335410.0,244931.0,290905.0,648449.0,706584.0
531452.0,783607.0,337350.0,57892.0,594562.0,787484.0,178960.0
531465.0,282608.0,346262.0,217271.0,310397.0,646300.0,701679.0
531510.0,260625.0,377698.0,226476.0,300508.0,657821.0,707292.0
531528.0,793657.0,351154.0,93150.0,620487.0,812819.0,157889.0
531532.0,286124.0,347339.0,229764.0,303477.0,633955.0,717133.0
531544.0,324792.0,358945.0,241528.0,303894.0,641816.0,692371.0
531545.0,798476.0,349134.0,56174.0,620737.0,798722.0,159863.0
531582.0,786460.0,345773.0,69952.0,593528.0,809016.0,139860.0
531626.0,790412.0,359810.0,64233.0,618372.0,796755.0,135940.0
531631.0,783317.0,361673.0,54279.0,589112.0,801053.0,140433.0
531800.0,794339.0,368362.0,48834.0,604802.0,789004.0,158004.0
531838.0,314839.0,347524.0,243729.0,305571.0,627246.0,704681.0
531862.0,794648.0,353195.0,68708.0,605878.0,805037.0,154070.0
531889.0,770326.0,321234.0,53597.0,597675.0,802029.0,131276.0
531948.0,308581.0,352411.0,223246.0,280215.0,647396.0,711632.0
531952.0,271272.0,328772.0,233737.0,311765.0,620926.0,697209.0
531995.0,299095.0,337501.0,225588.0,294148.0,635978.0,702980.0
531999.0,271776.0,330785.0,255083.0,304334.0,649959.0,704774.0
532064.0,306086.0,333412.0,230695.0,312588.0,639222.0,722960.0
532066.0,293456.0,353023.0,238598.0,296424.0,651780.0,711150.0
532097.0,276895.0,350797.0,223576.0,305098.0,643550.0,683859.0
532213.0,276954.0,329413.0,223063.0,304887.0,658482.0,685402.0
532301.0,776244.0,341076.0,55220.0,599368.0,808318.0,150280.0
532461.0,304806.0,364795.0,225660.0,310413.0,641082.0,720559.0
532471.0,799687.0,346545.0,58546.0,588888.0,805384.0,137501.0
532518.0,780319.0,353756.0,58634.0,582091.0,802685.0,171614.0
532581.0,290651.0,355895.0,238312.0,286269.0,640858.0,697221.0
532654.0,790025.0,343000.0,51071.0,584126.0,793751.0,160335.0
532716.0,289364.0,340266.0,243694.0,279292.0,648649.0,708888.0
532749.0,813725.0,342574.0,73164.0,615860.0,786072.0,165959.0
532813.0,286835.0,346396.0,230091.0,291679.0,642088.0,675849.0
532856.0,795435.0,355391.0,62451.0,599232.0,789439.0,175536.0
532915.0,281195.0,351379.0,217624.0,297593.0,635356.0,693402.0
532938.0,294543.0,347442.0,221934.0,294634.0,643542.0,692417.0
532947.0,797355.0,367619.0,47706.0,610633.0,799293.0,164496.0
533045.0,774937.0,348619.0,62561.0,611009.0,782896.0,157133.0
533083.0,805981.0,358224.0,67607.0,617624.0,806004.0,167533.0
533084.0,790546.0,336829.0,55129.0,608571.0,782807.0,158136.0
533086.0,791040.0,350311.0,53554.0,567269.0,773072.0,153344.0
533096.0,276857.0,320099.0,223682.0,313436.0,653028.0,690315.0
533292.0,284362.0,332006.0,252624.0,314131.0,637301.0,720570.0
533317.0,787878.0,355556.0,48484.0,603326.0,802829.0,143558.0
533340.0,778321.0,331959.0,68841.0,595917.0,806245.0,140603.0
533359.0,301011.0,354161.0,242011.0,285975.0,650050.0,700699.0
533447.0,270382.0,330431.0,238407.0,281097.0,645677.0,718553.0
533459.0,790781.0,340939.0,20155.0,629290.0,782377.0,166717.0
533512.0,287121.0,333668.0,224381.0,276114.0,646288.0,726979.0
533595.0,800313.0,345967.0,78314.0,592138.0,787003.0,175345.0
533642.0,283979.0,361030.0,218128.0,310922.0,645847.0,708313.0
533649.0,293051.0,340615.0,243151.0,289779.0,645387.0,703706.0
533706.0,291507.0,347572.0,242645.0,288205.0,631415.0,668837.0
533735.0,285077.0,351427.0,228111.0,299096.0,661118.0,687336.0
533773.0,278040.0,368019.0,225574.0,296287.0,632037.0,687600.0
533794.0,281033.0,330266.0,222205.0,307146.0,649302.0,701996.0
533799.0,808408.0,361710.0,63626.0,592263.0,827457.0,170602.0
533802.0,769544.0,350864.0,49789.0,616628.0,776900.0,126736.0
533816.0,767266.0,346246.0,70617.0,601839.0,810932.0,173220.0
533852.0,784227.0,339729.0,63329.0,598041.0,787363.0,152620.0
533862.0,289843.0,345336.0,236595.0,291061.0,644788.0,694547.0
533869.0,574668.0,546596.0,177720.0,149048.0,111682.0,808406.0
533933.0,778614.0,341543.0,73470.0,607038.0,793752.0,172210.0
533969.0,285945.0,326518.0,237389.0,310264.0,632320.0,695862.0
534022.0,279184.0,349490.0,253390.0,300188.0,639453.0,720303.0
534044.0,261465.0,349307.0,223196.0,297202.0,617100.0,710139.0
534102.0,308807.0,343904.0,248901.0,331834.0,628029.0,689698.0
534214.0,292890.0,338947.0,220371.0,298065.0,636971.0,710707.0
534255.0,287209.0,323454.0,243134.0,291253.0,622173.0,717377.0
534279.0,287546.0,333953.0,237877.0,313893.0,643125.0,711479.0
534363.0,776945.0,352216.0,51460.0,599022.0,786049.0,162473.0
534469.0,776853.0,344124.0,60085.0,598566.0,780183.0,166617.0
534511.0,795019.0,351195.0,45798.0,619276.0,816928.0,137952.0
534545.0,288144.0,343514.0,234957.0,316101.0,645802.0,697644.0
534726.0,787995.0,358636.0,56282.0,576626.0,813422.0,142908.0
534789.0,795125.0,328679.0,55021.0,597256.0,799790.0,163483.0
534822.0,304162.0,352271.0,244757.0,302052.0,670540.0,687403.0
534844.0,813508.0,352014.0,55994.0,615417.0,779203.0,168536.0
534910.0,295302.0,330002.0,248417.0,299262.0,618560.0,694865.0
534995.0,786616.0,367345.0,65983.0,609754.0,794492.0,166159.0
535077.0,783510.0,344722.0,57365.0,629228.0,791497.0,158321.0
535081.0,298983.0,353140.0,254654.0,322744.0,642936.0,688641.0
535118.0,293362.0,336336.0,234464.0,302224.0,628706.0,695233.0
535132.0,285709.0,335818.0,244009.0,300060.0,632862.0,680050.0
535140.0,783952.0,344803.0,51261.0,614875.0,799485.0,167833.0
535141.0,797319.0,340950.0,49849.0,618627.0,784968.0,167254.0
535150.0,294714.0,324914.0,265782.0,329690.0,636992.0,693767.0
535179.0,279194.0,339603.0,250423.0,291767.0,631034.0,677023.0
535213.0,798662.0,377287.0,71360.0,585399.0,785889.0,143136.0
535249.0,782277.0,364449.0,57221.0,602173.0,792030.0,157924.0
535419.0,765535.0,338719.0,53656.0,622510.0,793662.0,159976.0
535428.0,286217.0,347375.0,238903.0,321691.0,626645.0,722375.0
535442.0,792474.0,352515.0,59630.0,603982.0,786556.0,148009.0
535451.0,296172.0,345191.0,236220.0,284173.0,653305.0,706407.0
535504.0,775148.0,347675.0,49263.0,640790.0,798681.0,143930.0
535554.0,280120.0,339392.0,249380.0,302669.0,621434.0,689871.0
535597.0,787651.0,343126.0,52669.0,593155.0,812603.0,151419.0
535659.0,277456.0,334744.0,236880.0,311998.0,646149.0,681289.0
535707.0,285375.0,354126.0,233595.0,295368.0,644347.0,708791.0
535712.0,297812.0,345566.0,249502.0,293494.0,613759.0,684097.0
535729.0,800528.0,339372.0,68465.0,610037.0,804783.0,153263.0
535736.0,784509.0,356964.0,49882.0,604476.0,781805.0,142539.0
535753.0,306225.0,332125.0,225060.0,278061.0,646885.0,697988.0
535756.0,279306.0,358640.0,227381.0,284504.0,614783.0,703010.0
535782.0,801061.0,346189.0,71651.0,601224.0,792450.0,167880.0
535944.0,809705.0,366500.0,40286.0,601391.0,798143.0,168463.0
536037.0,789899.0,370420.0,31943.0,607104.0,798419.0,153890.0
536060.0,794224.0,365430.0,49073.0,612460.0,788869.0,153406.0
536090.0,791885.0,371258.0,68572.0,597772.0,762625.0,158003.0
536215.0,285831.0,325003.0,256812.0,308337.0,641974.0,689956.0
536232.0,784621.0,354758.0,51173.0,612528.0,777359.0,147686.0
536236.0,763798.0,335764.0,46600.0,611021.0,812362.0,147539.0
536332.0,289159.0,334666.0,234026.0,302323.0,621821.0,692382.0
536348.0,793278.0,361310.0,49294.0,619840.0,799180.0,155620.0
536351.0,279522.0,370334.0,221740.0,297396.0,641653.0,702621.0
536450.0,789303.0,346274.0,60728.0,613677.0,787839.0,148367.0
536486.0,767150.0,348270.0,77283.0,605568.0,797319.0,157540.0
536539.0,294833.0,354883.0,222962.0,315325.0,648916.0,713349.0
536546.0,778818.0,334942.0,66990.0,594311.0,790293.0,143987.0
536558.0,784532.0,354592.0,58034.0,608022.0,788186.0,153289.0
536570.0,297418.0,336747.0,217438.0,296545.0,649556.0,691606.0
536587.0,770440.0,345721.0,62885.0,609383.0,805609.0,158608.0
536674.0,288062.0,338850.0,239745.0,293837.0,633242.0,730904.0
536718.0,792252.0,341484.0,74973.0,622513.0,785691.0,165486.0
536723.0,267810.0,355863.0,264877.0,292342.0,634078.0,667984.0
536754.0,295226.0,351193.0,242468.0,295395.0,629227.0,692494.0
536775.0,794552.0,350375.0,53168.0,605387.0,797328.0,156675.0
536780.0,293152.0,344853.0,242273.0,297446.0,626508.0,716800.0
536930.0,784414.0,346582.0,53798.0,584228.0,794241.0,173486.0
536955.0,810915.0,347955.0,65445.0,601156.0,798166.0,158813.0
537068.0,789850.0,365803.0,61076.0,609872.0,767410.0,157748.0
537103.0,748700.0,355504.0,46694.0,605537.0,791324.0,155594.0
537122.0,782839.0,341422.0,79162.0,616617.0,809963.0,173253.0
