d0,d1,d2,d3,d4
986395.0,239889.0,908446.0,906574.0,543962.0
986617.0,241103.0,911860.0,917668.0,563812.0
986928.0,289790.0,929938.0,915548.0,539023.0
987000.0,285701.0,906102.0,923963.0,546664.0
987193.0,275193.0,917764.0,923788.0,543674.0
987263.0,278313.0,923286.0,913369.0,566432.0
987291.0,269416.0,906746.0,899824.0,568841.0
987629.0,264956.0,917810.0,929500.0,545542.0
987856.0,258932.0,903224.0,927445.0,575593.0
988389.0,264386.0,935401.0,934690.0,553427.0
988739.0,270916.0,909914.0,930304.0,569065.0
989186.0,270525.0,925372.0,930205.0,575007.0
989317.0,269186.0,925650.0,923608.0,564388.0
989355.0,264695.0,901469.0,937626.0,554215.0
989832.0,266138.0,938403.0,935638.0,544147.0
990309.0,276104.0,903354.0,926965.0,566770.0
991293.0,259014.0,927243.0,910366.0,539571.0
992411.0,235173.0,909416.0,936284.0,551424.0
993018.0,252769.0,911013.0,919953.0,566143.0
994359.0,281832.0,914319.0,926627.0,584893.0
995811.0,285497.0,932557.0,939987.0,560558.0
996632.0,259780.0,915169.0,939426.0,553930.0
1000000.0,265392.0,923587.0,925580.0,546316.0
